t_rel_s,type,cur_x_cm,cur_y_cm,cur_z_cm,tar_x_cm,tar_y_cm,tar_z_cm,flags,slam_valid,target_valid,rx_cnt,len_err_cnt,checksum_err_cnt,state_or_name,error,cmd,seq,note
61.919,F6,28,61,0,100,0,80,0x03,1,1,31446,0,0,,,,,
61.957,F6,28,61,0,100,0,80,0x03,1,1,31447,0,0,,,,,
62.005,F6,28,61,0,100,0,80,0x03,1,1,31449,0,0,,,,,
62.044,F6,28,61,0,100,0,80,0x03,1,1,31450,0,0,,,,,
62.089,F6,28,61,0,100,0,80,0x03,1,1,31451,0,0,,,,,
62.131,F6,28,61,0,100,0,80,0x03,1,1,31452,0,0,,,,,
62.174,F6,28,61,0,100,0,80,0x03,1,1,31453,0,0,,,,,
62.189,F6,28,61,0,100,0,80,0x03,1,1,31455,0,0,,,,,
62.246,F6,28,61,0,100,0,80,0x03,1,1,31456,0,0,,,,,
62.288,F6,27,62,0,100,0,80,0x03,1,1,31457,0,0,,,,,
62.329,F6,27,62,0,100,0,80,0x03,1,1,31458,0,0,,,,,
62.374,F6,27,62,0,100,0,80,0x03,1,1,31459,0,0,,,,,
62.376,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56618,15.21V alt=-64cm
62.388,F6,27,62,0,100,0,80,0x03,1,1,31461,0,0,,,,,
62.438,F6,27,62,0,100,0,80,0x03,1,1,31462,0,0,,,,,
62.478,F6,27,62,0,100,0,80,0x03,1,1,31463,0,0,,,,,
62.517,F6,27,62,0,100,0,80,0x03,1,1,31464,0,0,,,,,
62.557,F6,27,62,0,100,0,80,0x03,1,1,31465,0,0,,,,,
62.601,F6,27,62,0,100,0,80,0x03,1,1,31467,0,0,,,,,
62.637,F6,27,62,0,100,0,80,0x03,1,1,31468,0,0,,,,,
62.681,F6,27,62,0,100,0,80,0x03,1,1,31469,0,0,,,,,
62.721,F6,27,62,0,100,0,80,0x03,1,1,31470,0,0,,,,,
62.767,F6,27,62,0,100,0,80,0x03,1,1,31471,0,0,,,,,
62.805,F6,27,62,0,100,0,80,0x03,1,1,31473,0,0,,,,,
62.841,F6,27,62,0,100,0,80,0x03,1,1,31474,0,0,,,,,
62.883,F6,27,62,0,100,0,80,0x03,1,1,31475,0,0,,,,,
62.884,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56618,15.21V alt=-64cm
62.922,F6,27,62,0,100,0,80,0x03,1,1,31476,0,0,,,,,
62.961,F6,27,62,0,100,0,80,0x03,1,1,31477,0,0,,,,,
63.008,F6,27,62,0,100,0,80,0x03,1,1,31479,0,0,,,,,
63.047,F6,27,62,0,100,0,80,0x03,1,1,31480,0,0,,,,,
63.090,F6,27,62,0,100,0,80,0x03,1,1,31481,0,0,,,,,
63.129,F6,27,62,0,100,0,80,0x03,1,1,31482,0,0,,,,,
63.168,F6,27,62,0,100,0,80,0x03,1,1,31483,0,0,,,,,
63.209,F6,27,62,0,100,0,80,0x03,1,1,31485,0,0,,,,,
63.231,F6,27,62,0,100,0,80,0x03,1,1,31486,0,0,,,,,
63.288,F6,27,62,0,100,0,80,0x03,1,1,31487,0,0,,,,,
63.325,F6,27,62,0,100,0,80,0x03,1,1,31488,0,0,,,,,
63.365,F6,26,62,0,100,0,80,0x03,1,1,31489,0,0,,,,,
63.375,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56618,15.21V alt=-64cm
63.408,F6,26,62,0,100,0,80,0x03,1,1,31491,0,0,,,,,
63.436,F6,26,62,0,100,0,80,0x03,1,1,31492,0,0,,,,,
63.476,F6,26,62,0,100,0,80,0x03,1,1,31493,0,0,,,,,
63.516,F6,26,62,0,100,0,80,0x03,1,1,31494,0,0,,,,,
63.569,F6,26,62,0,100,0,80,0x03,1,1,31495,0,0,,,,,
63.606,F6,26,62,0,100,0,80,0x03,1,1,31497,0,0,,,,,
63.647,F6,26,62,0,100,0,80,0x03,1,1,31498,0,0,,,,,
63.689,F6,26,62,0,100,0,80,0x03,1,1,31499,0,0,,,,,
63.714,F6,26,62,0,100,0,80,0x03,1,1,31500,0,0,,,,,
63.762,F6,26,62,0,100,0,80,0x03,1,1,31501,0,0,,,,,
63.805,F6,26,62,0,100,0,80,0x03,1,1,31503,0,0,,,,,
63.843,F6,26,62,0,100,0,80,0x03,1,1,31504,0,0,,,,,
63.886,F6,26,62,0,100,0,80,0x03,1,1,31505,0,0,,,,,
63.887,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56618,15.21V alt=-64cm
63.920,F6,26,62,0,100,0,80,0x03,1,1,31506,0,0,,,,,
63.961,F6,26,62,0,100,0,80,0x03,1,1,31507,0,0,,,,,
64.006,F6,26,62,0,100,0,80,0x03,1,1,31509,0,0,,,,,
64.043,F6,26,62,0,100,0,80,0x03,1,1,31510,0,0,,,,,
64.086,F6,26,62,0,100,0,80,0x03,1,1,31511,0,0,,,,,
64.127,F6,26,62,0,100,0,80,0x03,1,1,31512,0,0,,,,,
64.165,F6,26,62,0,100,0,80,0x03,1,1,31513,0,0,,,,,
64.204,F6,26,62,0,100,0,80,0x03,1,1,31515,0,0,,,,,
64.251,F6,26,62,0,100,0,80,0x03,1,1,31516,0,0,,,,,
64.272,F6,26,62,0,100,0,80,0x03,1,1,31517,0,0,,,,,
64.321,F6,26,62,0,100,0,80,0x03,1,1,31518,0,0,,,,,
64.363,F6,25,62,0,100,0,80,0x03,1,1,31519,0,0,,,,,
64.375,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56618,15.21V alt=-64cm
64.406,F6,25,62,0,100,0,80,0x03,1,1,31521,0,0,,,,,
64.432,F6,25,62,0,100,0,80,0x03,1,1,31522,0,0,,,,,
64.491,F6,25,62,0,100,0,80,0x03,1,1,31523,0,0,,,,,
64.521,F6,25,62,0,100,0,80,0x03,1,1,31524,0,0,,,,,
64.552,F6,25,62,0,100,0,80,0x03,1,1,31525,0,0,,,,,
64.605,F6,25,62,0,100,0,80,0x03,1,1,31527,0,0,,,,,
64.648,F6,25,62,0,100,0,80,0x03,1,1,31528,0,0,,,,,
64.688,F6,25,62,0,100,0,80,0x03,1,1,31529,0,0,,,,,
64.717,F6,25,62,0,100,0,80,0x03,1,1,31530,0,0,,,,,
64.766,F6,25,62,0,100,0,80,0x03,1,1,31531,0,0,,,,,
64.808,F6,25,62,0,100,0,80,0x03,1,1,31533,0,0,,,,,
64.846,F6,25,62,0,100,0,80,0x03,1,1,31534,0,0,,,,,
64.889,F6,25,62,0,100,0,80,0x03,1,1,31535,0,0,,,,,
64.889,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56618,15.21V alt=-64cm
64.928,F6,25,63,0,100,0,80,0x03,1,1,31536,0,0,,,,,
64.970,F6,25,63,0,100,0,80,0x03,1,1,31537,0,0,,,,,
64.995,F6,25,63,0,100,0,80,0x03,1,1,31539,0,0,,,,,
65.041,F6,25,63,0,100,0,80,0x03,1,1,31540,0,0,,,,,
65.084,F6,25,63,0,100,0,80,0x03,1,1,31541,0,0,,,,,
65.127,F6,25,63,0,100,0,80,0x03,1,1,31542,0,0,,,,,
65.169,F6,25,63,0,100,0,80,0x03,1,1,31543,0,0,,,,,
65.209,F6,25,63,0,100,0,80,0x03,1,1,31545,0,0,,,,,
65.232,F6,25,63,0,100,0,80,0x03,1,1,31546,0,0,,,,,
65.290,F6,25,63,0,100,0,80,0x03,1,1,31547,0,0,,,,,
65.330,F6,25,63,0,100,0,80,0x03,1,1,31548,0,0,,,,,
65.369,F6,25,63,0,100,0,80,0x03,1,1,31549,0,0,,,,,
65.371,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56618,15.21V alt=-65cm
65.412,F6,24,63,0,100,0,80,0x03,1,1,31551,0,0,,,,,
65.431,F6,24,63,0,100,0,80,0x03,1,1,31552,0,0,,,,,
65.490,F6,24,63,0,100,0,80,0x03,1,1,31553,0,0,,,,,
65.519,F6,24,63,0,100,0,80,0x03,1,1,31554,0,0,,,,,
65.568,F6,24,63,0,100,0,80,0x03,1,1,31555,0,0,,,,,
65.608,F6,24,63,0,100,0,80,0x03,1,1,31557,0,0,,,,,
65.649,F6,24,63,0,100,0,80,0x03,1,1,31558,0,0,,,,,
65.689,F6,24,63,0,100,0,80,0x03,1,1,31559,0,0,,,,,
65.713,F6,24,63,0,100,0,80,0x03,1,1,31560,0,0,,,,,
65.761,F6,24,63,0,100,0,80,0x03,1,1,31561,0,0,,,,,
65.801,F6,24,63,0,100,0,80,0x03,1,1,31563,0,0,,,,,
65.840,F6,24,63,0,100,0,80,0x03,1,1,31564,0,0,,,,,
65.882,F6,24,63,0,100,0,80,0x03,1,1,31565,0,0,,,,,
65.883,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56618,15.22V alt=-65cm
65.922,F6,24,63,0,100,0,80,0x03,1,1,31566,0,0,,,,,
65.965,F6,24,63,0,100,0,80,0x03,1,1,31567,0,0,,,,,
66.010,F6,24,63,0,100,0,80,0x03,1,1,31569,0,0,,,,,
66.048,F6,24,63,0,100,0,80,0x03,1,1,31570,0,0,,,,,
66.093,F6,24,63,0,100,0,80,0x03,1,1,31571,0,0,,,,,
66.114,F6,24,63,0,100,0,80,0x03,1,1,31572,0,0,,,,,
66.166,F6,24,63,0,100,0,80,0x03,1,1,31573,0,0,,,,,
66.203,F6,24,63,0,100,0,80,0x03,1,1,31575,0,0,,,,,
66.251,F6,24,63,0,100,0,80,0x03,1,1,31576,0,0,,,,,
66.271,F6,24,63,0,100,0,80,0x03,1,1,31577,0,0,,,,,
66.323,F6,24,63,0,100,0,80,0x03,1,1,31578,0,0,,,,,
66.360,F6,24,63,0,100,0,80,0x03,1,1,31579,0,0,,,,,
66.373,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56618,15.21V alt=-65cm
66.402,F6,24,63,0,100,0,80,0x03,1,1,31581,0,0,,,,,
66.452,F6,23,63,0,100,0,80,0x03,1,1,31582,0,0,,,,,
66.472,F6,23,63,0,100,0,80,0x03,1,1,31583,0,0,,,,,
66.520,F6,23,63,0,100,0,80,0x03,1,1,31584,0,0,,,,,
66.555,F6,23,63,0,100,0,80,0x03,1,1,31585,0,0,,,,,
66.599,F6,23,63,0,100,0,80,0x03,1,1,31587,0,0,,,,,
66.637,F6,23,63,0,100,0,80,0x03,1,1,31588,0,0,,,,,
66.680,F6,23,63,0,100,0,80,0x03,1,1,31589,0,0,,,,,
66.719,F6,23,63,0,100,0,80,0x03,1,1,31590,0,0,,,,,
66.766,F6,23,63,0,100,0,80,0x03,1,1,31591,0,0,,,,,
66.804,F6,23,63,0,100,0,80,0x03,1,1,31593,0,0,,,,,
66.845,F6,23,63,0,100,0,80,0x03,1,1,31594,0,0,,,,,
66.887,F6,23,63,0,100,0,80,0x03,1,1,31595,0,0,,,,,
66.887,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56618,15.22V alt=-65cm
66.928,F6,23,63,0,100,0,80,0x03,1,1,31596,0,0,,,,,
66.967,F6,23,63,0,100,0,80,0x03,1,1,31597,0,0,,,,,
66.994,F6,23,63,0,100,0,80,0x03,1,1,31599,0,0,,,,,
67.035,F6,23,63,0,100,0,80,0x03,1,1,31600,0,0,,,,,
67.076,F6,23,63,0,100,0,80,0x03,1,1,31601,0,0,,,,,
67.118,F6,23,63,0,100,0,80,0x03,1,1,31602,0,0,,,,,
67.156,F6,23,63,0,100,0,80,0x03,1,1,31603,0,0,,,,,
67.195,F6,23,63,0,100,0,80,0x03,1,1,31605,0,0,,,,,
67.238,F6,23,63,0,100,0,80,0x03,1,1,31606,0,0,,,,,
67.281,F6,23,63,0,100,0,80,0x03,1,1,31607,0,0,,,,,
67.318,F6,23,63,0,100,0,80,0x03,1,1,31608,0,0,,,,,
67.358,F6,23,63,0,100,0,80,0x03,1,1,31609,0,0,,,,,
67.377,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56618,15.22V alt=-65cm
67.399,F6,23,63,0,100,0,80,0x03,1,1,31611,0,0,,,,,
67.450,F6,23,63,0,100,0,80,0x03,1,1,31612,0,0,,,,,
67.476,F6,23,63,0,100,0,80,0x03,1,1,31613,0,0,,,,,
67.521,F6,22,63,0,100,0,80,0x03,1,1,31614,0,0,,,,,
67.573,F6,22,63,0,100,0,80,0x03,1,1,31615,0,0,,,,,
67.612,F6,22,63,0,100,0,80,0x03,1,1,31617,0,0,,,,,
67.631,F6,22,63,0,100,0,80,0x03,1,1,31618,0,0,,,,,
67.689,F6,22,63,0,100,0,80,0x03,1,1,31619,0,0,,,,,
67.727,F6,22,63,0,100,0,80,0x03,1,1,31620,0,0,,,,,
67.768,F6,22,63,0,100,0,80,0x03,1,1,31621,0,0,,,,,
67.805,F6,22,63,0,100,0,80,0x03,1,1,31623,0,0,,,,,
67.844,F6,22,63,0,100,0,80,0x03,1,1,31624,0,0,,,,,
67.885,F6,22,63,0,100,0,80,0x03,1,1,31625,0,0,,,,,
67.886,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56618,15.22V alt=-65cm
67.926,F6,22,63,0,100,0,80,0x03,1,1,31626,0,0,,,,,
67.966,F6,22,64,0,100,0,80,0x03,1,1,31627,0,0,,,,,
67.993,F6,22,64,0,100,0,80,0x03,1,1,31629,0,0,,,,,
68.035,F6,22,64,0,100,0,80,0x03,1,1,31630,0,0,,,,,
68.078,F6,22,64,0,100,0,80,0x03,1,1,31631,0,0,,,,,
68.118,F6,22,64,0,100,0,80,0x03,1,1,31632,0,0,,,,,
68.155,F6,22,64,0,100,0,80,0x03,1,1,31633,0,0,,,,,
68.196,F6,22,64,0,100,0,80,0x03,1,1,31635,0,0,,,,,
68.237,F6,22,64,0,100,0,80,0x03,1,1,31636,0,0,,,,,
68.282,F6,22,64,0,100,0,80,0x03,1,1,31637,0,0,,,,,
68.323,F6,22,64,0,100,0,80,0x03,1,1,31638,0,0,,,,,
68.360,F6,22,64,0,100,0,80,0x03,1,1,31639,0,0,,,,,
68.373,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56618,15.22V alt=-65cm
68.403,F6,22,64,0,100,0,80,0x03,1,1,31641,0,0,,,,,
68.450,F6,22,64,0,100,0,80,0x03,1,1,31642,0,0,,,,,
68.479,F6,21,64,0,100,0,80,0x03,1,1,31643,0,0,,,,,
68.520,F6,21,64,0,100,0,80,0x03,1,1,31644,0,0,,,,,
68.571,F6,21,64,0,100,0,80,0x03,1,1,31645,0,0,,,,,
68.610,F6,21,64,0,100,0,80,0x03,1,1,31647,0,0,,,,,
68.649,F6,21,64,0,100,0,80,0x03,1,1,31648,0,0,,,,,
68.698,F6,21,64,0,100,0,80,0x03,1,1,31649,0,0,,,,,
68.716,F6,21,64,0,100,0,80,0x03,1,1,31650,0,0,,,,,
68.768,F6,21,64,0,100,0,80,0x03,1,1,31651,0,0,,,,,
68.808,F6,21,64,0,100,0,80,0x03,1,1,31653,0,0,,,,,
68.846,F6,21,64,0,100,0,80,0x03,1,1,31654,0,0,,,,,
68.892,F6,21,64,0,100,0,80,0x03,1,1,31655,0,0,,,,,
68.893,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56618,15.22V alt=-65cm
68.914,F6,21,64,0,100,0,80,0x03,1,1,31656,0,0,,,,,
68.969,F6,21,64,0,100,0,80,0x03,1,1,31657,0,0,,,,,
68.995,F6,21,64,0,100,0,80,0x03,1,1,31659,0,0,,,,,
69.046,F6,21,64,0,100,0,80,0x03,1,1,31660,0,0,,,,,
69.092,F6,21,64,0,100,0,80,0x03,1,1,31661,0,0,,,,,
69.115,F6,21,64,0,100,0,80,0x03,1,1,31662,0,0,,,,,
69.173,F6,21,64,0,100,0,80,0x03,1,1,31663,0,0,,,,,
69.212,F6,21,64,0,100,0,80,0x03,1,1,31665,0,0,,,,,
69.235,F6,21,64,0,100,0,80,0x03,1,1,31666,0,0,,,,,
69.273,F6,21,64,0,100,0,80,0x03,1,1,31667,0,0,,,,,
69.334,F6,21,64,0,100,0,80,0x03,1,1,31668,0,0,,,,,
69.356,F6,21,64,0,100,0,80,0x03,1,1,31669,0,0,,,,,
69.385,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56618,15.22V alt=-65cm
69.401,F6,21,64,0,100,0,80,0x03,1,1,31671,0,0,,,,,
69.453,F6,20,64,0,100,0,80,0x03,1,1,31672,0,0,,,,,
69.490,F6,20,64,0,100,0,80,0x03,1,1,31673,0,0,,,,,
69.523,F6,20,64,0,100,0,80,0x03,1,1,31674,0,0,,,,,
69.553,F6,20,64,0,100,0,80,0x03,1,1,31675,0,0,,,,,
69.610,F6,20,64,0,100,0,80,0x03,1,1,31677,0,0,,,,,
69.650,F6,20,64,0,100,0,80,0x03,1,1,31678,0,0,,,,,
69.693,F6,20,64,0,100,0,80,0x03,1,1,31679,0,0,,,,,
69.715,F6,20,64,0,100,0,80,0x03,1,1,31680,0,0,,,,,
69.771,F6,20,64,0,100,0,80,0x03,1,1,31681,0,0,,,,,
69.809,F6,20,64,0,100,0,80,0x03,1,1,31683,0,0,,,,,
69.847,F6,20,64,0,100,0,80,0x03,1,1,31684,0,0,,,,,
69.893,F6,20,64,0,100,0,80,0x03,1,1,31685,0,0,,,,,
69.894,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56618,15.22V alt=-65cm
69.934,F6,20,64,0,100,0,80,0x03,1,1,31686,0,0,,,,,
69.953,F6,20,64,0,100,0,80,0x03,1,1,31687,0,0,,,,,
70.010,F6,20,64,0,100,0,80,0x03,1,1,31689,0,0,,,,,
70.046,F6,20,64,0,100,0,80,0x03,1,1,31690,0,0,,,,,
70.090,F6,20,64,0,100,0,80,0x03,1,1,31691,0,0,,,,,
70.117,F6,20,64,0,100,0,80,0x03,1,1,31692,0,0,,,,,
70.175,F6,20,64,0,100,0,80,0x03,1,1,31693,0,0,,,,,
70.214,F6,20,64,0,100,0,80,0x03,1,1,31695,0,0,,,,,
70.261,F6,20,64,0,100,0,80,0x03,1,1,31696,0,0,,,,,
70.276,F6,20,64,0,100,0,80,0x03,1,1,31697,0,0,,,,,
70.321,F6,20,64,0,100,0,80,0x03,1,1,31698,0,0,,,,,
70.361,F6,20,64,0,100,0,80,0x03,1,1,31699,0,0,,,,,
70.373,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56618,15.22V alt=-66cm
70.405,F6,19,64,0,100,0,80,0x03,1,1,31701,0,0,,,,,
70.460,F6,19,64,0,100,0,80,0x03,1,1,31702,0,0,,,,,
70.479,F6,19,64,0,100,0,80,0x03,1,1,31703,0,0,,,,,
70.519,F6,19,64,0,100,0,80,0x03,1,1,31704,0,0,,,,,
70.560,F6,19,64,0,100,0,80,0x03,1,1,31705,0,0,,,,,
70.595,F6,19,64,0,100,0,80,0x03,1,1,31707,0,0,,,,,
70.641,F6,19,64,0,100,0,80,0x03,1,1,31708,0,0,,,,,
70.686,F6,19,64,0,100,0,80,0x03,1,1,31709,0,0,,,,,
70.726,F6,19,64,0,100,0,80,0x03,1,1,31710,0,0,,,,,
70.768,F6,19,64,0,100,0,80,0x03,1,1,31711,0,0,,,,,
70.805,F6,19,64,0,100,0,80,0x03,1,1,31713,0,0,,,,,
70.841,F6,19,64,0,100,0,80,0x03,1,1,31714,0,0,,,,,
70.882,F6,19,64,0,100,0,80,0x03,1,1,31715,0,0,,,,,
70.883,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56618,15.22V alt=-66cm
70.924,F6,19,64,0,100,0,80,0x03,1,1,31716,0,0,,,,,
70.963,F6,19,64,0,100,0,80,0x03,1,1,31717,0,0,,,,,
71.006,F6,19,64,0,100,0,80,0x03,1,1,31719,0,0,,,,,
71.045,F6,19,64,0,100,0,80,0x03,1,1,31720,0,0,,,,,
71.088,F6,19,64,0,100,0,80,0x03,1,1,31721,0,0,,,,,
71.114,F6,19,64,0,100,0,80,0x03,1,1,31722,0,0,,,,,
71.164,F6,19,64,0,100,0,80,0x03,1,1,31723,0,0,,,,,
71.206,F6,19,64,0,100,0,80,0x03,1,1,31724,0,0,,,,,
71.250,F6,19,65,0,100,0,80,0x03,1,1,31725,0,0,,,,,
71.293,F6,19,65,0,100,0,80,0x03,1,1,31726,0,0,,,,,
71.333,F6,18,65,0,100,0,80,0x03,1,1,31728,0,0,,,,,
71.375,F6,18,65,0,100,0,80,0x03,1,1,31729,0,0,,,,,
71.386,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56618,15.22V alt=-66cm
71.417,F6,18,65,0,100,0,80,0x03,1,1,31730,0,0,,,,,
71.464,F6,18,65,0,100,0,80,0x03,1,1,31732,0,0,,,,,
71.512,F6,18,65,0,100,0,80,0x03,1,1,31733,0,0,,,,,
71.550,F6,18,65,0,100,0,80,0x03,1,1,31734,0,0,,,,,
71.592,F6,18,65,0,100,0,80,0x03,1,1,31735,0,0,,,,,
71.632,F6,18,65,0,100,0,80,0x03,1,1,31736,0,0,,,,,
71.676,F6,18,65,0,100,0,80,0x03,1,1,31737,0,0,,,,,
71.698,F6,18,65,0,100,0,80,0x03,1,1,31739,0,0,,,,,
71.743,F6,18,65,0,100,0,80,0x03,1,1,31740,0,0,,,,,
71.784,F6,18,65,0,100,0,80,0x03,1,1,31741,0,0,,,,,
71.822,F6,18,65,0,100,0,80,0x03,1,1,31742,0,0,,,,,
71.862,F6,18,65,0,100,0,80,0x03,1,1,31743,0,0,,,,,
71.872,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56618,15.22V alt=-66cm
71.908,F6,18,65,0,100,0,80,0x03,1,1,31745,0,0,,,,,
71.961,F6,18,65,0,100,0,80,0x03,1,1,31746,0,0,,,,,
71.980,F6,18,65,0,100,0,80,0x03,1,1,31747,0,0,,,,,
72.030,F6,18,65,0,100,0,80,0x03,1,1,31748,0,0,,,,,
72.067,F6,18,65,0,100,0,80,0x03,1,1,31749,0,0,,,,,
72.109,F6,17,65,0,100,0,80,0x03,1,1,31751,0,0,,,,,
72.151,F6,17,65,0,100,0,80,0x03,1,1,31752,0,0,,,,,
72.196,F6,17,65,0,100,0,80,0x03,1,1,31753,0,0,,,,,
72.215,F6,17,65,0,100,0,80,0x03,1,1,31754,0,0,,,,,
72.265,F6,17,65,0,100,0,80,0x03,1,1,31756,0,0,,,,,
72.306,F6,17,65,0,100,0,80,0x03,1,1,31757,0,0,,,,,
72.346,F6,17,65,0,100,0,80,0x03,1,1,31758,0,0,,,,,
72.388,F6,17,65,0,100,0,80,0x03,1,1,31759,0,0,,,,,
72.389,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56618,15.22V alt=-65cm
72.426,F6,17,65,0,100,0,80,0x03,1,1,31760,0,0,,,,,
72.466,F6,17,65,0,100,0,80,0x03,1,1,31762,0,0,,,,,
72.514,F6,17,65,0,100,0,80,0x03,1,1,31763,0,0,,,,,
72.552,F6,17,65,0,100,0,80,0x03,1,1,31764,0,0,,,,,
72.595,F6,17,65,0,100,0,80,0x03,1,1,31765,0,0,,,,,
72.634,F6,17,65,0,100,0,80,0x03,1,1,31766,0,0,,,,,
72.654,F6,17,65,0,100,0,80,0x03,1,1,31767,0,0,,,,,
72.709,F6,17,65,0,100,0,80,0x03,1,1,31769,0,0,,,,,
72.753,F6,17,65,0,100,0,80,0x03,1,1,31770,0,0,,,,,
72.795,F6,17,65,0,100,0,80,0x03,1,1,31771,0,0,,,,,
72.835,F6,17,65,0,100,0,80,0x03,1,1,31772,0,0,,,,,
72.855,F6,17,65,0,100,0,80,0x03,1,1,31773,0,0,,,,,
72.881,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56618,15.22V alt=-65cm
72.910,F6,16,65,0,100,0,80,0x03,1,1,31775,0,0,,,,,
72.939,F6,16,65,0,100,0,80,0x03,1,1,31776,0,0,,,,,
72.977,F6,16,65,0,100,0,80,0x03,1,1,31777,0,0,,,,,
73.020,F6,16,65,0,100,0,80,0x03,1,1,31778,0,0,,,,,
73.070,F6,16,65,0,100,0,80,0x03,1,1,31779,0,0,,,,,
73.109,F6,16,65,0,100,0,80,0x03,1,1,31781,0,0,,,,,
73.149,F6,16,65,0,100,0,80,0x03,1,1,31782,0,0,,,,,
73.188,F6,16,65,0,100,0,80,0x03,1,1,31783,0,0,,,,,
73.226,F6,16,65,0,100,0,80,0x03,1,1,31784,0,0,,,,,
73.266,F6,16,65,0,100,0,80,0x03,1,1,31785,0,0,,,,,
73.305,F6,16,65,0,100,0,80,0x03,1,1,31787,0,0,,,,,
73.343,F6,16,65,0,100,0,80,0x03,1,1,31788,0,0,,,,,
73.386,F6,16,65,0,100,0,80,0x03,1,1,31789,0,0,,,,,
73.387,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56618,15.23V alt=-65cm
73.428,F6,16,65,0,100,0,80,0x03,1,1,31790,0,0,,,,,
73.473,F6,16,65,0,100,0,80,0x03,1,1,31791,0,0,,,,,
73.502,F6,16,65,0,100,0,80,0x03,1,1,31793,0,0,,,,,
73.547,F6,16,65,0,100,0,80,0x03,1,1,31794,0,0,,,,,
73.591,F6,16,65,0,100,0,80,0x03,1,1,31795,0,0,,,,,
73.632,F6,16,65,0,100,0,80,0x03,1,1,31796,0,0,,,,,
73.676,F6,16,65,0,100,0,80,0x03,1,1,31797,0,0,,,,,
73.695,F6,15,65,0,100,0,80,0x03,1,1,31799,0,0,,,,,
73.750,F6,15,65,0,100,0,80,0x03,1,1,31800,0,0,,,,,
73.791,F6,15,65,0,100,0,80,0x03,1,1,31801,0,0,,,,,
73.830,F6,15,65,0,100,0,80,0x03,1,1,31802,0,0,,,,,
73.869,F6,15,65,0,100,0,80,0x03,1,1,31803,0,0,,,,,
73.878,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56618,15.22V alt=-65cm
73.906,F6,15,65,0,100,0,80,0x03,1,1,31805,0,0,,,,,
73.958,F6,15,65,0,100,0,80,0x03,1,1,31806,0,0,,,,,
73.975,F6,15,65,0,100,0,80,0x03,1,1,31807,0,0,,,,,
74.023,F6,15,65,0,100,0,80,0x03,1,1,31808,0,0,,,,,
74.063,F6,15,65,0,100,0,80,0x03,1,1,31809,0,0,,,,,
74.101,F6,15,65,0,100,0,80,0x03,1,1,31811,0,0,,,,,
74.138,F6,15,65,0,100,0,80,0x03,1,1,31812,0,0,,,,,
74.180,F6,15,65,0,100,0,80,0x03,1,1,31813,0,0,,,,,
74.218,F6,15,65,0,100,0,80,0x03,1,1,31814,0,0,,,,,
74.267,F6,15,65,0,100,0,80,0x03,1,1,31815,0,0,,,,,
74.303,F6,15,65,0,100,0,80,0x03,1,1,31817,0,0,,,,,
74.343,F6,15,65,0,100,0,80,0x03,1,1,31818,0,0,,,,,
74.387,F6,15,65,0,100,0,80,0x03,1,1,31819,0,0,,,,,
74.388,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56618,15.22V alt=-65cm
74.427,F6,15,65,0,100,0,80,0x03,1,1,31820,0,0,,,,,
74.474,F6,15,65,0,100,0,80,0x03,1,1,31822,0,0,,,,,
74.501,F6,14,65,0,100,0,80,0x03,1,1,31823,0,0,,,,,
74.548,F6,14,65,0,100,0,80,0x03,1,1,31824,0,0,,,,,
74.594,F6,14,65,0,100,0,80,0x03,1,1,31825,0,0,,,,,
74.616,F6,14,65,0,100,0,80,0x03,1,1,31826,0,0,,,,,
74.668,F6,14,65,0,100,0,80,0x03,1,1,31827,0,0,,,,,
74.710,F6,14,65,0,100,0,80,0x03,1,1,31829,0,0,,,,,
