t_rel_s,type,cur_x_cm,cur_y_cm,cur_z_cm,tar_x_cm,tar_y_cm,tar_z_cm,flags,slam_valid,target_valid,rx_cnt,len_err_cnt,checksum_err_cnt,state_or_name,error,cmd,seq,note
27.090,F6,52,26,0,100,0,80,0x03,1,1,24143,0,0,,,,,
27.131,F6,52,27,0,100,0,80,0x03,1,1,24144,0,0,,,,,
27.173,F6,52,28,0,100,0,80,0x03,1,1,24145,0,0,,,,,
27.210,F6,52,29,0,100,0,80,0x03,1,1,24146,0,0,,,,,
27.254,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,56705,14.79V alt=5cm
27.258,F6,52,29,0,100,0,80,0x03,1,1,24148,0,0,,,,,
27.292,F6,52,30,0,100,0,80,0x03,1,1,24149,0,0,,,,,
27.334,F6,52,30,0,100,0,80,0x03,1,1,24150,0,0,,,,,
27.376,F6,52,31,0,100,0,80,0x03,1,1,24151,0,0,,,,,
27.415,F6,52,31,0,100,0,80,0x03,1,1,24152,0,0,,,,,
27.452,F6,52,32,0,100,0,80,0x03,1,1,24154,0,0,,,,,
27.453,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,56705,14.78V alt=5cm
27.526,F6,52,32,0,100,0,80,0x03,1,1,24155,0,0,,,,,
27.534,F6,52,33,0,100,0,80,0x03,1,1,24156,0,0,,,,,
27.573,F6,52,33,0,100,0,80,0x03,1,1,24157,0,0,,,,,
27.611,F6,52,33,0,100,0,80,0x03,1,1,24158,0,0,,,,,
27.663,F6,52,34,0,100,0,80,0x03,1,1,24160,0,0,,,,,
27.663,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,56705,14.78V alt=5cm
27.695,F6,52,34,0,100,0,80,0x03,1,1,24161,0,0,,,,,
27.731,F6,52,35,0,100,0,80,0x03,1,1,24162,0,0,,,,,
27.780,F6,52,35,0,100,0,80,0x03,1,1,24163,0,0,,,,,
27.818,F6,52,35,0,100,0,80,0x03,1,1,24164,0,0,,,,,
27.854,F6,52,35,0,100,0,80,0x03,1,1,24166,0,0,,,,,
27.855,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,56705,14.79V alt=5cm
27.893,F6,52,35,0,100,0,80,0x03,1,1,24167,0,0,,,,,
27.934,F6,52,36,0,100,0,80,0x03,1,1,24168,0,0,,,,,
27.942,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,56705,14.81V alt=5cm
27.971,F6,52,36,0,100,0,80,0x03,1,1,24169,0,0,,,,,
28.011,F6,52,36,0,100,0,80,0x03,1,1,24170,0,0,,,,,
28.054,F6,52,36,0,100,0,80,0x03,1,1,24172,0,0,,,,,
28.091,F6,52,36,0,100,0,80,0x03,1,1,24173,0,0,,,,,
28.132,F6,53,36,0,100,0,80,0x03,1,1,24174,0,0,,,,,
28.133,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,56705,14.79V alt=5cm
28.169,F6,53,36,0,100,0,80,0x03,1,1,24175,0,0,,,,,
28.210,F6,53,36,0,100,0,80,0x03,1,1,24176,0,0,,,,,
28.256,F6,53,36,0,100,0,80,0x03,1,1,24178,0,0,,,,,
28.293,F6,53,36,0,100,0,80,0x03,1,1,24179,0,0,,,,,
28.331,F6,53,36,0,100,0,80,0x03,1,1,24180,0,0,,,,,
28.331,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,56705,14.78V alt=6cm
28.370,F6,53,36,0,100,0,80,0x03,1,1,24181,0,0,,,,,
28.411,F6,53,36,0,100,0,80,0x03,1,1,24182,0,0,,,,,
28.449,F6,53,36,0,100,0,80,0x03,1,1,24184,0,0,,,,,
28.490,F6,53,36,0,100,0,80,0x03,1,1,24185,0,0,,,,,
28.531,F6,53,36,0,100,0,80,0x03,1,1,24186,0,0,,,,,
28.532,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,56705,14.79V alt=6cm
28.570,F6,53,36,0,100,0,80,0x03,1,1,24187,0,0,,,,,
28.612,F6,53,36,0,100,0,80,0x03,1,1,24188,0,0,,,,,
28.654,F6,53,36,0,100,0,80,0x03,1,1,24190,0,0,,,,,
28.690,F6,53,36,0,100,0,80,0x03,1,1,24191,0,0,,,,,
28.733,F6,53,36,0,100,0,80,0x03,1,1,24192,0,0,,,,,
28.733,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,56705,14.78V alt=6cm
28.775,F6,53,36,0,100,0,80,0x03,1,1,24193,0,0,,,,,
28.811,F6,53,36,0,100,0,80,0x03,1,1,24194,0,0,,,,,
28.854,F6,53,36,0,100,0,80,0x03,1,1,24196,0,0,,,,,
28.892,F6,53,36,0,100,0,80,0x03,1,1,24197,0,0,,,,,
28.934,F6,53,36,0,100,0,80,0x03,1,1,24198,0,0,,,,,
28.934,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,56705,14.78V alt=6cm
28.972,F6,53,36,0,100,0,80,0x03,1,1,24199,0,0,,,,,
29.009,F6,53,36,0,100,0,80,0x03,1,1,24200,0,0,,,,,
29.050,F6,53,36,0,100,0,80,0x03,1,1,24202,0,0,,,,,
29.092,F6,53,36,0,100,0,80,0x03,1,1,24203,0,0,,,,,
29.130,F6,53,36,0,100,0,80,0x03,1,1,24204,0,0,,,,,
29.130,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,56705,14.79V alt=6cm
29.173,F6,53,36,0,100,0,80,0x03,1,1,24205,0,0,,,,,
29.219,F6,53,36,0,100,0,80,0x03,1,1,24206,0,0,,,,,
29.254,F6,53,36,0,100,0,80,0x03,1,1,24208,0,0,,,,,
29.294,F6,53,36,0,100,0,80,0x03,1,1,24209,0,0,,,,,
29.331,F6,53,36,0,100,0,80,0x03,1,1,24210,0,0,,,,,
29.332,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,56705,14.78V alt=6cm
29.370,F6,53,36,0,100,0,80,0x03,1,1,24211,0,0,,,,,
29.411,F6,53,36,0,100,0,80,0x03,1,1,24212,0,0,,,,,
29.450,F6,53,36,0,100,0,80,0x03,1,1,24214,0,0,,,,,
29.494,F6,53,36,0,100,0,80,0x03,1,1,24215,0,0,,,,,
29.531,F6,53,36,0,100,0,80,0x03,1,1,24216,0,0,,,,,
29.531,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,56705,14.80V alt=6cm
29.575,F6,53,36,0,100,0,80,0x03,1,1,24217,0,0,,,,,
29.611,F6,53,36,0,100,0,80,0x03,1,1,24218,0,0,,,,,
29.663,F6,53,36,0,100,0,80,0x03,1,1,24220,0,0,,,,,
29.701,F6,53,36,0,100,0,80,0x03,1,1,24221,0,0,,,,,
29.737,F6,53,36,0,100,0,80,0x03,1,1,24222,0,0,,,,,
29.737,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,56705,14.77V alt=6cm
29.784,F6,53,36,0,100,0,80,0x03,1,1,24223,0,0,,,,,
29.814,F6,53,36,0,100,0,80,0x03,1,1,24224,0,0,,,,,
29.852,F6,53,36,0,100,0,80,0x03,1,1,24226,0,0,,,,,
29.894,F6,53,36,0,100,0,80,0x03,1,1,24227,0,0,,,,,
29.932,F6,53,36,0,100,0,80,0x03,1,1,24228,0,0,,,,,
29.932,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,56705,14.78V alt=6cm
29.973,F6,53,36,0,100,0,80,0x03,1,1,24229,0,0,,,,,
30.011,F6,53,36,0,100,0,80,0x03,1,1,24230,0,0,,,,,
30.049,F6,53,36,0,100,0,80,0x03,1,1,24232,0,0,,,,,
30.091,F6,53,36,0,100,0,80,0x03,1,1,24233,0,0,,,,,
30.134,F6,53,36,0,100,0,80,0x03,1,1,24234,0,0,,,,,
30.135,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,56705,14.78V alt=6cm
30.174,F6,53,36,0,100,0,80,0x03,1,1,24235,0,0,,,,,
30.213,F6,53,36,0,100,0,80,0x03,1,1,24236,0,0,,,,,
30.251,F6,53,36,0,100,0,80,0x03,1,1,24238,0,0,,,,,
30.294,F6,53,36,0,100,0,80,0x03,1,1,24239,0,0,,,,,
30.331,F6,53,36,0,100,0,80,0x03,1,1,24240,0,0,,,,,
30.332,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,56705,14.76V alt=6cm
30.374,F6,53,36,0,100,0,80,0x03,1,1,24241,0,0,,,,,
30.411,F6,53,36,0,100,0,80,0x03,1,1,24242,0,0,,,,,
30.454,F6,53,36,0,100,0,80,0x03,1,1,24244,0,0,,,,,
30.491,F6,53,36,0,100,0,80,0x03,1,1,24245,0,0,,,,,
30.533,F6,53,36,0,100,0,80,0x03,1,1,24246,0,0,,,,,
30.534,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,56705,14.79V alt=6cm
30.571,F6,53,36,0,100,0,80,0x03,1,1,24247,0,0,,,,,
30.613,F6,53,36,0,100,0,80,0x03,1,1,24248,0,0,,,,,
30.650,F6,53,36,0,100,0,80,0x03,1,1,24250,0,0,,,,,
30.694,F6,53,36,0,100,0,80,0x03,1,1,24251,0,0,,,,,
30.745,F6,53,36,0,100,0,80,0x03,1,1,24252,0,0,,,,,
30.746,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,56705,14.78V alt=6cm
30.774,F6,53,36,0,100,0,80,0x03,1,1,24253,0,0,,,,,
30.815,F6,53,36,0,100,0,80,0x03,1,1,24254,0,0,,,,,
30.852,F6,53,36,0,100,0,80,0x03,1,1,24256,0,0,,,,,
30.894,F6,53,35,0,100,0,80,0x03,1,1,24257,0,0,,,,,
30.931,F6,53,35,0,100,0,80,0x03,1,1,24258,0,0,,,,,
30.931,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,56705,14.78V alt=6cm
30.973,F6,53,35,0,100,0,80,0x03,1,1,24259,0,0,,,,,
31.011,F6,53,35,0,100,0,80,0x03,1,1,24260,0,0,,,,,
31.054,F6,53,35,0,100,0,80,0x03,1,1,24262,0,0,,,,,
31.093,F6,53,35,0,100,0,80,0x03,1,1,24263,0,0,,,,,
31.138,F6,53,35,0,100,0,80,0x03,1,1,24264,0,0,,,,,
31.139,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,56705,14.77V alt=6cm
31.179,F6,53,35,0,100,0,80,0x03,1,1,24265,0,0,,,,,
31.222,F6,53,35,0,100,0,80,0x03,1,1,24266,0,0,,,,,
31.260,F6,53,35,0,100,0,80,0x03,1,1,24268,0,0,,,,,
31.297,F6,53,35,0,100,0,80,0x03,1,1,24269,0,0,,,,,
31.339,F6,53,35,0,100,0,80,0x03,1,1,24270,0,0,,,,,
31.339,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,56705,14.76V alt=6cm
31.376,F6,53,35,0,100,0,80,0x03,1,1,24271,0,0,,,,,
31.413,F6,53,35,0,100,0,80,0x03,1,1,24272,0,0,,,,,
31.453,F6,53,35,0,100,0,80,0x03,1,1,24274,0,0,,,,,
31.494,F6,53,35,0,100,0,80,0x03,1,1,24275,0,0,,,,,
31.537,F6,53,35,0,100,0,80,0x03,1,1,24276,0,0,,,,,
31.537,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,56705,14.77V alt=6cm
31.574,F6,53,35,0,100,0,80,0x03,1,1,24277,0,0,,,,,
31.611,F6,53,35,0,100,0,80,0x03,1,1,24279,0,0,,,,,
31.652,F6,53,35,0,100,0,80,0x03,1,1,24280,0,0,,,,,
31.695,F6,53,35,0,100,0,80,0x03,1,1,24281,0,0,,,,,
31.745,F6,53,35,0,100,0,80,0x03,1,1,24282,0,0,,,,,
31.746,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,56705,14.76V alt=6cm
31.775,F6,53,35,0,100,0,80,0x03,1,1,24283,0,0,,,,,
31.815,F6,53,35,0,100,0,80,0x03,1,1,24284,0,0,,,,,
31.863,F6,53,35,0,100,0,80,0x03,1,1,24286,0,0,,,,,
31.906,F6,53,35,0,100,0,80,0x03,1,1,24287,0,0,,,,,
31.935,F6,53,35,0,100,0,80,0x03,1,1,24288,0,0,,,,,
31.936,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,56705,14.76V alt=6cm
31.971,F6,53,35,0,100,0,80,0x03,1,1,24289,0,0,,,,,
32.014,F6,53,35,0,100,0,80,0x03,1,1,24290,0,0,,,,,
32.050,F6,53,35,0,100,0,80,0x03,1,1,24292,0,0,,,,,
32.092,F6,53,35,0,100,0,80,0x03,1,1,24293,0,0,,,,,
32.134,F6,53,35,0,100,0,80,0x03,1,1,24294,0,0,,,,,
32.134,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,56705,14.76V alt=5cm
32.172,F6,53,35,0,100,0,80,0x03,1,1,24295,0,0,,,,,
32.214,F6,53,35,0,100,0,80,0x03,1,1,24296,0,0,,,,,
32.255,F6,53,35,0,100,0,80,0x03,1,1,24298,0,0,,,,,
32.291,F6,53,35,0,100,0,80,0x03,1,1,24299,0,0,,,,,
32.333,F6,53,35,0,100,0,80,0x03,1,1,24300,0,0,,,,,
32.334,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,56705,14.76V alt=6cm
32.372,F6,53,35,0,100,0,80,0x03,1,1,24301,0,0,,,,,
32.414,F6,53,35,0,100,0,80,0x03,1,1,24303,0,0,,,,,
32.457,F6,53,35,0,100,0,80,0x03,1,1,24304,0,0,,,,,
32.493,F6,53,35,0,100,0,80,0x03,1,1,24305,0,0,,,,,
32.531,F6,53,35,0,100,0,80,0x03,1,1,24306,0,0,,,,,
32.539,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,56705,14.76V alt=6cm
32.577,F6,53,35,0,100,0,80,0x03,1,1,24307,0,0,,,,,
32.614,F6,53,35,0,100,0,80,0x03,1,1,24309,0,0,,,,,
32.651,F6,53,35,0,100,0,80,0x03,1,1,24310,0,0,,,,,
32.693,F6,53,35,0,100,0,80,0x03,1,1,24311,0,0,,,,,
32.745,F6,53,35,0,100,0,80,0x03,1,1,24312,0,0,,,,,
32.746,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,56705,14.76V alt=6cm
32.776,F6,53,35,0,100,0,80,0x03,1,1,24313,0,0,,,,,
32.812,F6,53,35,0,100,0,80,0x03,1,1,24315,0,0,,,,,
32.854,F6,53,35,0,100,0,80,0x03,1,1,24316,0,0,,,,,
32.891,F6,53,35,0,100,0,80,0x03,1,1,24317,0,0,,,,,
32.934,F6,53,35,0,100,0,80,0x03,1,1,24318,0,0,,,,,
32.941,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,56705,14.77V alt=6cm
32.972,F6,53,35,0,100,0,80,0x03,1,1,24319,0,0,,,,,
33.015,F6,53,35,0,100,0,80,0x03,1,1,24320,0,0,,,,,
33.051,F6,53,35,0,100,0,80,0x03,1,1,24322,0,0,,,,,
33.093,F6,53,35,0,100,0,80,0x03,1,1,24323,0,0,,,,,
33.132,F6,53,35,0,100,0,80,0x03,1,1,24324,0,0,,,,,
33.132,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,56705,14.76V alt=6cm
33.171,F6,53,35,0,100,0,80,0x03,1,1,24325,0,0,,,,,
33.218,F6,54,35,0,100,0,80,0x03,1,1,24327,0,0,,,,,
33.252,F6,54,35,0,100,0,80,0x03,1,1,24328,0,0,,,,,
33.293,F6,54,35,0,100,0,80,0x03,1,1,24329,0,0,,,,,
33.331,F6,54,35,0,100,0,80,0x03,1,1,24330,0,0,,,,,
33.337,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,56705,14.75V alt=6cm
33.378,F6,54,35,0,100,0,80,0x03,1,1,24331,0,0,,,,,
33.416,F6,54,35,0,100,0,80,0x03,1,1,24333,0,0,,,,,
33.453,F6,54,35,0,100,0,80,0x03,1,1,24334,0,0,,,,,
33.495,F6,54,35,0,100,0,80,0x03,1,1,24335,0,0,,,,,
33.533,F6,54,35,0,100,0,80,0x03,1,1,24336,0,0,,,,,
33.534,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,56705,14.76V alt=6cm
33.571,F6,54,35,0,100,0,80,0x03,1,1,24337,0,0,,,,,
33.613,F6,54,35,0,100,0,80,0x03,1,1,24339,0,0,,,,,
33.655,F6,54,35,0,100,0,80,0x03,1,1,24340,0,0,,,,,
33.692,F6,54,35,0,100,0,80,0x03,1,1,24341,0,0,,,,,
33.746,F6,54,35,0,100,0,80,0x03,1,1,24342,0,0,,,,,
33.746,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,56705,14.76V alt=6cm
33.775,F6,54,35,0,100,0,80,0x03,1,1,24343,0,0,,,,,
33.815,F6,54,34,0,100,0,80,0x03,1,1,24345,0,0,,,,,
33.852,F6,54,34,0,100,0,80,0x03,1,1,24346,0,0,,,,,
33.894,F6,54,34,0,100,0,80,0x03,1,1,24347,0,0,,,,,
33.936,F6,54,34,0,100,0,80,0x03,1,1,24348,0,0,,,,,
33.937,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,56705,14.76V alt=6cm
33.972,F6,54,34,0,100,0,80,0x03,1,1,24349,0,0,,,,,
34.015,F6,54,34,0,100,0,80,0x03,1,1,24351,0,0,,,,,
34.053,F6,54,34,0,100,0,80,0x03,1,1,24352,0,0,,,,,
34.094,F6,54,34,0,100,0,80,0x03,1,1,24353,0,0,,,,,
34.136,F6,54,34,0,100,0,80,0x03,1,1,24354,0,0,,,,,
34.137,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,56705,14.75V alt=6cm
34.172,F6,54,34,0,100,0,80,0x03,1,1,24355,0,0,,,,,
34.213,F6,54,34,0,100,0,80,0x03,1,1,24357,0,0,,,,,
34.253,F6,54,34,0,100,0,80,0x03,1,1,24358,0,0,,,,,
34.291,F6,54,34,0,100,0,80,0x03,1,1,24359,0,0,,,,,
34.333,F6,54,34,0,100,0,80,0x03,1,1,24360,0,0,,,,,
34.334,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,56705,14.75V alt=6cm
34.374,F6,54,34,0,100,0,80,0x03,1,1,24361,0,0,,,,,
34.414,F6,54,34,0,100,0,80,0x03,1,1,24363,0,0,,,,,
34.451,F6,54,34,0,100,0,80,0x03,1,1,24364,0,0,,,,,
34.492,F6,54,34,0,100,0,80,0x03,1,1,24365,0,0,,,,,
34.535,F6,54,34,0,100,0,80,0x03,1,1,24366,0,0,,,,,
34.536,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,56705,14.76V alt=6cm
34.572,F6,54,34,0,100,0,80,0x03,1,1,24367,0,0,,,,,
34.614,F6,54,34,0,100,0,80,0x03,1,1,24369,0,0,,,,,
34.652,F6,54,34,0,100,0,80,0x03,1,1,24370,0,0,,,,,
34.694,F6,54,34,0,100,0,80,0x03,1,1,24371,0,0,,,,,
34.744,F6,54,34,0,100,0,80,0x03,1,1,24372,0,0,,,,,
34.745,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,56705,14.75V alt=6cm
34.773,F6,54,34,0,100,0,80,0x03,1,1,24373,0,0,,,,,
34.814,F6,54,34,0,100,0,80,0x03,1,1,24375,0,0,,,,,
34.856,F6,54,34,0,100,0,80,0x03,1,1,24376,0,0,,,,,
34.894,F6,54,34,0,100,0,80,0x03,1,1,24377,0,0,,,,,
34.936,F6,54,34,0,100,0,80,0x03,1,1,24378,0,0,,,,,
34.936,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,56705,14.74V alt=6cm
34.974,F6,54,34,0,100,0,80,0x03,1,1,24379,0,0,,,,,
35.015,F6,54,34,0,100,0,80,0x03,1,1,24381,0,0,,,,,
35.054,F6,54,34,0,100,0,80,0x03,1,1,24382,0,0,,,,,
35.093,F6,54,34,0,100,0,80,0x03,1,1,24383,0,0,,,,,
35.135,F6,54,34,0,100,0,80,0x03,1,1,24384,0,0,,,,,
35.135,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,56705,14.75V alt=7cm
35.171,F6,54,34,0,100,0,80,0x03,1,1,24385,0,0,,,,,
35.215,F6,54,34,0,100,0,80,0x03,1,1,24387,0,0,,,,,
35.251,F6,54,34,0,100,0,80,0x03,1,1,24388,0,0,,,,,
35.293,F6,54,34,0,100,0,80,0x03,1,1,24389,0,0,,,,,
35.335,F6,54,34,0,100,0,80,0x03,1,1,24390,0,0,,,,,
35.336,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,56705,14.76V alt=7cm
35.374,F6,54,34,0,100,0,80,0x03,1,1,24391,0,0,,,,,
35.414,F6,54,34,0,100,0,80,0x03,1,1,24393,0,0,,,,,
35.451,F6,54,34,0,100,0,80,0x03,1,1,24394,0,0,,,,,
35.494,F6,54,34,0,100,0,80,0x03,1,1,24395,0,0,,,,,
35.536,F6,54,34,0,100,0,80,0x03,1,1,24396,0,0,,,,,
35.536,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,56705,14.75V alt=7cm
35.574,F6,54,34,0,100,0,80,0x03,1,1,24397,0,0,,,,,
35.615,F6,54,34,0,100,0,80,0x03,1,1,24399,0,0,,,,,
35.652,F6,54,34,0,100,0,80,0x03,1,1,24400,0,0,,,,,
35.696,F6,54,34,0,100,0,80,0x03,1,1,24401,0,0,,,,,
35.747,F6,54,34,0,100,0,80,0x03,1,1,24402,0,0,,,,,
35.748,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,56705,14.74V alt=7cm
35.774,F6,54,34,0,100,0,80,0x03,1,1,24403,0,0,,,,,
35.814,F6,54,34,0,100,0,80,0x03,1,1,24405,0,0,,,,,
35.855,F6,54,34,0,100,0,80,0x03,1,1,24406,0,0,,,,,
35.893,F6,54,34,0,100,0,80,0x03,1,1,24407,0,0,,,,,
35.935,F6,54,34,0,100,0,80,0x03,1,1,24408,0,0,,,,,
35.935,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,56705,14.74V alt=7cm
35.971,F6,54,34,0,100,0,80,0x03,1,1,24409,0,0,,,,,
36.012,F6,54,34,0,100,0,80,0x03,1,1,24411,0,0,,,,,
36.051,F6,54,34,0,100,0,80,0x03,1,1,24412,0,0,,,,,
36.093,F6,54,34,0,100,0,80,0x03,1,1,24413,0,0,,,,,
36.137,F6,54,34,0,100,0,80,0x03,1,1,24414,0,0,,,,,
36.138,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,56705,14.75V alt=7cm
36.178,F6,54,34,0,100,0,80,0x03,1,1,24415,0,0,,,,,
36.225,F6,54,34,0,100,0,80,0x03,1,1,24417,0,0,,,,,
36.264,F6,54,34,0,100,0,80,0x03,1,1,24418,0,0,,,,,
36.306,F6,54,34,0,100,0,80,0x03,1,1,24419,0,0,,,,,
36.356,F6,54,34,0,100,0,80,0x03,1,1,24420,0,0,,,,,
36.357,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,56705,14.73V alt=7cm
36.380,F6,54,34,0,100,0,80,0x03,1,1,24421,0,0,,,,,
36.431,F6,54,34,0,100,0,80,0x03,1,1,24423,0,0,,,,,
36.462,F6,54,34,0,100,0,80,0x03,1,1,24424,0,0,,,,,
36.501,F6,54,34,0,100,0,80,0x03,1,1,24425,0,0,,,,,
36.540,F6,54,34,0,100,0,80,0x03,1,1,24426,0,0,,,,,
36.541,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,56705,14.74V alt=7cm
36.575,F6,54,34,0,100,0,80,0x03,1,1,24427,0,0,,,,,
36.615,F6,54,34,0,100,0,80,0x03,1,1,24429,0,0,,,,,
36.656,F6,54,34,0,100,0,80,0x03,1,1,24430,0,0,,,,,
36.693,F6,54,34,0,100,0,80,0x03,1,1,24431,0,0,,,,,
36.733,F6,54,34,0,100,0,80,0x03,1,1,24432,0,0,,,,,
36.733,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,56705,14.74V alt=7cm
36.774,F6,54,34,0,100,0,80,0x03,1,1,24433,0,0,,,,,
36.815,F6,54,34,0,100,0,80,0x03,1,1,24435,0,0,,,,,
36.858,F6,54,34,0,100,0,80,0x03,1,1,24436,0,0,,,,,
36.895,CMD,,,,,,,,,,,,,F7 一键降落,,0xF7,56612,"一键降落, seq=56612, h=70cm, hold=5.0s, timeout=30.0s"
36.899,F6,54,34,0,100,0,80,0x03,1,1,24437,0,0,,,,,
36.929,F8,,,,,,,0x07FF,,,,,,等待降落/落地,正常(0x0000),一键降落,56612,14.75V alt=7cm
36.938,F6,54,34,0,100,0,80,0x03,1,1,24438,0,0,,,,,
36.978,F6,54,33,0,100,0,80,0x03,1,1,24439,0,0,,,,,
37.016,F6,54,33,0,100,0,80,0x03,1,1,24441,0,0,,,,,
37.053,F6,54,33,0,100,0,80,0x03,1,1,24442,0,0,,,,,
37.095,F6,54,33,0,100,0,80,0x03,1,1,24443,0,0,,,,,
37.116,F8,,,,,,,0x07FF,,,,,,等待降落/落地,正常(0x0000),一键降落,56612,14.86V alt=6cm
37.144,F6,54,33,0,100,0,80,0x03,1,1,24444,0,0,,,,,
37.174,F6,54,33,0,100,0,80,0x03,1,1,24445,0,0,,,,,
37.215,F6,54,33,0,100,0,80,0x03,1,1,24447,0,0,,,,,
37.256,F6,54,33,0,100,0,80,0x03,1,1,24448,0,0,,,,,
37.296,F6,54,33,0,100,0,80,0x03,1,1,24449,0,0,,,,,
37.320,F8,,,,,,,0x07FF,,,,,,等待降落/落地,正常(0x0000),一键降落,56612,14.80V alt=2cm
37.337,F6,54,33,0,100,0,80,0x03,1,1,24450,0,0,,,,,
37.378,F6,54,33,0,100,0,80,0x03,1,1,24451,0,0,,,,,
37.417,F6,54,33,0,100,0,80,0x03,1,1,24453,0,0,,,,,
37.454,F6,54,33,0,100,0,80,0x03,1,1,24454,0,0,,,,,
37.492,F6,54,33,0,100,0,80,0x03,1,1,24455,0,0,,,,,
37.516,F8,,,,,,,0x07FF,,,,,,等待降落/落地,正常(0x0000),一键降落,56612,14.77V alt=-6cm
37.542,F6,54,33,0,100,0,80,0x03,1,1,24456,0,0,,,,,
37.574,F6,54,33,0,100,0,80,0x03,1,1,24457,0,0,,,,,
37.616,F6,54,33,0,100,0,80,0x03,1,1,24459,0,0,,,,,
37.653,F6,54,33,0,100,0,80,0x03,1,1,24460,0,0,,,,,
37.695,F6,54,33,0,100,0,80,0x03,1,1,24461,0,0,,,,,
37.716,F8,,,,,,,0x07FF,,,,,,等待降落/落地,正常(0x0000),一键降落,56612,14.74V alt=-15cm
37.746,F6,54,33,0,100,0,80,0x03,1,1,24462,0,0,,,,,
37.776,F6,54,33,0,100,0,80,0x03,1,1,24463,0,0,,,,,
37.814,F6,54,33,0,100,0,80,0x03,1,1,24465,0,0,,,,,
37.856,F6,54,33,0,100,0,80,0x03,1,1,24466,0,0,,,,,
37.893,F6,54,33,0,100,0,80,0x03,1,1,24467,0,0,,,,,
37.920,F8,,,,,,,0x07FF,,,,,,等待降落/落地,正常(0x0000),一键降落,56612,14.74V alt=-25cm
37.933,F6,54,33,0,100,0,80,0x03,1,1,24468,0,0,,,,,
