t_rel_s,type,cur_x_cm,cur_y_cm,cur_z_cm,tar_x_cm,tar_y_cm,tar_z_cm,flags,slam_valid,target_valid,rx_cnt,len_err_cnt,checksum_err_cnt,state_or_name,error,cmd,seq,note
61.329,F6,116,90,0,100,0,80,0x03,1,1,24443,0,0,,,,,
61.365,F6,115,90,0,100,0,80,0x03,1,1,24445,0,0,,,,,
61.414,F6,114,90,0,100,0,80,0x03,1,1,24446,0,0,,,,,
61.444,F6,114,90,0,100,0,80,0x03,1,1,24447,0,0,,,,,
61.495,F6,113,90,0,100,0,80,0x03,1,1,24448,0,0,,,,,
61.524,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24490,14.66V alt=21cm
61.534,F6,113,90,0,100,0,80,0x03,1,1,24449,0,0,,,,,
61.571,F6,112,90,0,100,0,80,0x03,1,1,24451,0,0,,,,,
61.613,F6,111,90,0,100,0,80,0x03,1,1,24452,0,0,,,,,
61.649,F6,110,90,0,100,0,80,0x03,1,1,24453,0,0,,,,,
61.689,F6,110,90,0,100,0,80,0x03,1,1,24454,0,0,,,,,
61.711,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24490,14.66V alt=21cm
61.729,F6,109,90,0,100,0,80,0x03,1,1,24455,0,0,,,,,
61.772,F6,108,90,0,100,0,80,0x03,1,1,24457,0,0,,,,,
61.814,F6,107,90,0,100,0,80,0x03,1,1,24458,0,0,,,,,
61.846,F6,106,90,0,100,0,80,0x03,1,1,24459,0,0,,,,,
61.886,F6,106,90,0,100,0,80,0x03,1,1,24460,0,0,,,,,
61.909,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24490,14.65V alt=21cm
61.937,F6,105,90,0,100,0,80,0x03,1,1,24461,0,0,,,,,
61.968,F6,104,90,0,100,0,80,0x03,1,1,24463,0,0,,,,,
62.006,F6,103,90,0,100,0,80,0x03,1,1,24464,0,0,,,,,
62.054,F6,102,90,0,100,0,80,0x03,1,1,24465,0,0,,,,,
62.096,F6,102,90,0,100,0,80,0x03,1,1,24466,0,0,,,,,
62.116,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24490,14.66V alt=21cm
62.126,F6,101,90,0,100,0,80,0x03,1,1,24467,0,0,,,,,
62.166,F6,100,90,0,100,0,80,0x03,1,1,24469,0,0,,,,,
62.207,F6,99,90,0,100,0,80,0x03,1,1,24470,0,0,,,,,
62.249,F6,99,90,0,100,0,80,0x03,1,1,24471,0,0,,,,,
62.289,F6,98,90,0,100,0,80,0x03,1,1,24472,0,0,,,,,
62.310,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24490,14.65V alt=21cm
62.340,F6,97,90,0,100,0,80,0x03,1,1,24473,0,0,,,,,
62.370,F6,96,90,0,100,0,80,0x03,1,1,24475,0,0,,,,,
62.413,F6,95,90,0,100,0,80,0x03,1,1,24476,0,0,,,,,
62.452,F6,94,90,0,100,0,80,0x03,1,1,24477,0,0,,,,,
62.492,F6,94,90,0,100,0,80,0x03,1,1,24478,0,0,,,,,
62.528,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24490,14.65V alt=21cm
62.530,F6,93,90,0,100,0,80,0x03,1,1,24479,0,0,,,,,
62.570,F6,92,90,0,100,0,80,0x03,1,1,24481,0,0,,,,,
62.611,F6,91,90,0,100,0,80,0x03,1,1,24482,0,0,,,,,
62.651,F6,90,90,0,100,0,80,0x03,1,1,24483,0,0,,,,,
62.699,F6,90,90,0,100,0,80,0x03,1,1,24484,0,0,,,,,
62.710,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24490,14.65V alt=21cm
62.730,F6,89,90,0,100,0,80,0x03,1,1,24485,0,0,,,,,
62.773,F6,87,90,0,100,0,80,0x03,1,1,24487,0,0,,,,,
62.807,F6,86,90,0,100,0,80,0x03,1,1,24488,0,0,,,,,
62.847,F6,86,90,0,100,0,80,0x03,1,1,24489,0,0,,,,,
62.886,F6,85,90,0,100,0,80,0x03,1,1,24490,0,0,,,,,
62.907,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24490,14.65V alt=21cm
62.927,F6,84,90,0,100,0,80,0x03,1,1,24491,0,0,,,,,
62.966,F6,83,90,0,100,0,80,0x03,1,1,24493,0,0,,,,,
63.012,F6,82,90,0,100,0,80,0x03,1,1,24494,0,0,,,,,
63.047,F6,82,90,0,100,0,80,0x03,1,1,24495,0,0,,,,,
63.091,F6,81,90,0,100,0,80,0x03,1,1,24496,0,0,,,,,
63.111,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24490,14.65V alt=21cm
63.129,F6,80,90,0,100,0,80,0x03,1,1,24497,0,0,,,,,
63.173,F6,79,90,0,100,0,80,0x03,1,1,24499,0,0,,,,,
63.213,F6,78,90,0,100,0,80,0x03,1,1,24500,0,0,,,,,
63.247,F6,77,90,0,100,0,80,0x03,1,1,24501,0,0,,,,,
63.285,F6,77,90,0,100,0,80,0x03,1,1,24502,0,0,,,,,
63.305,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24490,14.65V alt=21cm
63.325,F6,76,90,0,100,0,80,0x03,1,1,24503,0,0,,,,,
63.370,F6,74,90,0,100,0,80,0x03,1,1,24505,0,0,,,,,
63.410,F6,73,90,0,100,0,80,0x03,1,1,24506,0,0,,,,,
63.449,F6,73,90,0,100,0,80,0x03,1,1,24507,0,0,,,,,
63.487,F6,72,90,0,100,0,80,0x03,1,1,24508,0,0,,,,,
63.525,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24490,14.65V alt=21cm
63.534,F6,71,90,0,100,0,80,0x03,1,1,24509,0,0,,,,,
63.572,F6,70,90,0,100,0,80,0x03,1,1,24511,0,0,,,,,
63.615,F6,69,90,0,100,0,80,0x03,1,1,24512,0,0,,,,,
63.650,F6,68,90,0,100,0,80,0x03,1,1,24513,0,0,,,,,
63.695,F6,68,90,0,100,0,80,0x03,1,1,24514,0,0,,,,,
63.707,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24490,14.65V alt=21cm
63.734,F6,67,90,0,100,0,80,0x03,1,1,24515,0,0,,,,,
63.776,F6,66,90,0,100,0,80,0x03,1,1,24517,0,0,,,,,
63.813,F6,65,90,0,100,0,80,0x03,1,1,24518,0,0,,,,,
63.845,F6,64,90,0,100,0,80,0x03,1,1,24519,0,0,,,,,
63.883,F6,63,90,0,100,0,80,0x03,1,1,24520,0,0,,,,,
63.908,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24490,14.64V alt=21cm
63.925,F6,63,90,0,100,0,80,0x03,1,1,24521,0,0,,,,,
63.965,F6,61,90,0,100,0,80,0x03,1,1,24523,0,0,,,,,
64.011,F6,60,90,0,100,0,80,0x03,1,1,24524,0,0,,,,,
64.046,F6,60,90,0,100,0,80,0x03,1,1,24525,0,0,,,,,
64.087,F6,59,90,0,100,0,80,0x03,1,1,24526,0,0,,,,,
64.112,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24490,14.64V alt=21cm
64.129,F6,58,90,0,100,0,80,0x03,1,1,24527,0,0,,,,,
64.165,F6,57,90,0,100,0,80,0x03,1,1,24529,0,0,,,,,
64.207,F6,56,90,0,100,0,80,0x03,1,1,24530,0,0,,,,,
64.245,F6,55,90,0,100,0,80,0x03,1,1,24531,0,0,,,,,
64.286,F6,55,90,0,100,0,80,0x03,1,1,24532,0,0,,,,,
64.309,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24490,14.65V alt=21cm
64.329,F6,54,90,0,100,0,80,0x03,1,1,24533,0,0,,,,,
64.365,F6,53,90,0,100,0,80,0x03,1,1,24535,0,0,,,,,
64.408,F6,52,90,0,100,0,80,0x03,1,1,24536,0,0,,,,,
64.445,F6,51,90,0,100,0,80,0x03,1,1,24537,0,0,,,,,
64.490,F6,51,90,0,100,0,80,0x03,1,1,24538,0,0,,,,,
64.522,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24490,14.65V alt=21cm
64.531,F6,50,90,0,100,0,80,0x03,1,1,24539,0,0,,,,,
64.564,F6,48,90,0,100,0,80,0x03,1,1,24541,0,0,,,,,
64.607,F6,48,90,0,100,0,80,0x03,1,1,24542,0,0,,,,,
64.644,F6,47,90,0,100,0,80,0x03,1,1,24543,0,0,,,,,
64.686,F6,46,90,0,100,0,80,0x03,1,1,24544,0,0,,,,,
64.710,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24490,14.64V alt=21cm
64.731,F6,45,90,0,100,0,80,0x03,1,1,24545,0,0,,,,,
64.766,F6,44,90,0,100,0,80,0x03,1,1,24547,0,0,,,,,
64.804,F6,43,90,0,100,0,80,0x03,1,1,24548,0,0,,,,,
64.846,F6,43,90,0,100,0,80,0x03,1,1,24549,0,0,,,,,
64.888,F6,42,90,0,100,0,80,0x03,1,1,24550,0,0,,,,,
64.907,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24490,14.65V alt=21cm
64.927,F6,41,90,0,100,0,80,0x03,1,1,24551,0,0,,,,,
64.966,F6,40,90,0,100,0,80,0x03,1,1,24553,0,0,,,,,
65.011,F6,39,90,0,100,0,80,0x03,1,1,24554,0,0,,,,,
65.045,F6,38,90,0,100,0,80,0x03,1,1,24555,0,0,,,,,
65.087,F6,38,90,0,100,0,80,0x03,1,1,24556,0,0,,,,,
65.105,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24490,14.64V alt=22cm
65.124,F6,37,90,0,100,0,80,0x03,1,1,24557,0,0,,,,,
65.165,F6,35,90,0,100,0,80,0x03,1,1,24559,0,0,,,,,
65.208,F6,35,90,0,100,0,80,0x03,1,1,24560,0,0,,,,,
65.244,F6,34,90,0,100,0,80,0x03,1,1,24561,0,0,,,,,
65.285,F6,34,90,0,100,0,80,0x03,1,1,24562,0,0,,,,,
65.307,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24490,14.64V alt=21cm
65.328,F6,33,90,0,100,0,80,0x03,1,1,24563,0,0,,,,,
65.367,F6,31,90,0,100,0,80,0x03,1,1,24565,0,0,,,,,
65.407,F6,31,90,0,100,0,80,0x03,1,1,24566,0,0,,,,,
65.444,F6,30,90,0,100,0,80,0x03,1,1,24567,0,0,,,,,
65.490,F6,29,90,0,100,0,80,0x03,1,1,24568,0,0,,,,,
65.522,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24490,14.64V alt=21cm
65.529,F6,28,90,0,100,0,80,0x03,1,1,24569,0,0,,,,,
65.565,F6,27,90,0,100,0,80,0x03,1,1,24571,0,0,,,,,
65.612,F6,26,90,0,100,0,80,0x03,1,1,24572,0,0,,,,,
65.644,F6,26,90,0,100,0,80,0x03,1,1,24573,0,0,,,,,
65.685,F6,25,90,0,100,0,80,0x03,1,1,24574,0,0,,,,,
65.707,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24490,14.64V alt=21cm
65.743,F6,24,90,0,100,0,80,0x03,1,1,24575,0,0,,,,,
65.766,F6,23,90,0,100,0,80,0x03,1,1,24577,0,0,,,,,
65.807,F6,22,90,0,100,0,80,0x03,1,1,24578,0,0,,,,,
65.848,F6,21,90,0,100,0,80,0x03,1,1,24579,0,0,,,,,
65.885,F6,20,90,0,100,0,80,0x03,1,1,24580,0,0,,,,,
65.907,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24490,14.64V alt=21cm
65.927,F6,20,90,0,100,0,80,0x03,1,1,24581,0,0,,,,,
65.968,F6,19,90,0,100,0,80,0x03,1,1,24583,0,0,,,,,
66.013,F6,18,90,0,100,0,80,0x03,1,1,24584,0,0,,,,,
66.046,F6,17,90,0,100,0,80,0x03,1,1,24585,0,0,,,,,
66.086,F6,17,90,0,100,0,80,0x03,1,1,24586,0,0,,,,,
66.108,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24490,14.62V alt=21cm
66.130,F6,16,90,0,100,0,80,0x03,1,1,24587,0,0,,,,,
66.164,F6,15,90,0,100,0,80,0x03,1,1,24589,0,0,,,,,
66.207,F6,14,90,0,100,0,80,0x03,1,1,24590,0,0,,,,,
66.244,F6,14,90,0,100,0,80,0x03,1,1,24591,0,0,,,,,
66.285,F6,13,90,0,100,0,80,0x03,1,1,24592,0,0,,,,,
66.310,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24490,14.62V alt=21cm
66.329,F6,13,90,0,100,0,80,0x03,1,1,24593,0,0,,,,,
66.364,F6,12,90,0,100,0,80,0x03,1,1,24595,0,0,,,,,
66.406,F6,11,90,0,100,0,80,0x03,1,1,24596,0,0,,,,,
66.448,F6,11,90,0,100,0,80,0x03,1,1,24597,0,0,,,,,
66.485,F6,11,90,0,100,0,80,0x03,1,1,24598,0,0,,,,,
66.522,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24490,14.63V alt=21cm
66.530,F6,10,90,0,100,0,80,0x03,1,1,24599,0,0,,,,,
66.564,F6,10,90,0,100,0,80,0x03,1,1,24601,0,0,,,,,
66.612,F6,9,90,0,100,0,80,0x03,1,1,24602,0,0,,,,,
66.645,F6,9,90,0,100,0,80,0x03,1,1,24603,0,0,,,,,
66.686,F6,9,90,0,100,0,80,0x03,1,1,24604,0,0,,,,,
66.708,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24490,14.64V alt=21cm
66.729,F6,8,90,0,100,0,80,0x03,1,1,24605,0,0,,,,,
66.767,F6,8,90,0,100,0,80,0x03,1,1,24607,0,0,,,,,
66.805,F6,8,90,0,100,0,80,0x03,1,1,24608,0,0,,,,,
66.846,F6,7,90,0,100,0,80,0x03,1,1,24609,0,0,,,,,
66.888,F6,7,90,0,100,0,80,0x03,1,1,24610,0,0,,,,,
66.908,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24490,14.63V alt=21cm
66.926,F6,7,90,0,100,0,80,0x03,1,1,24611,0,0,,,,,
66.966,F6,7,90,0,100,0,80,0x03,1,1,24613,0,0,,,,,
67.014,F6,6,90,0,100,0,80,0x03,1,1,24614,0,0,,,,,
67.059,F6,6,90,0,100,0,80,0x03,1,1,24615,0,0,,,,,
67.070,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,24490,14.63V alt=21cm
67.090,F6,6,90,0,100,0,80,0x03,1,1,24616,0,0,,,,,
67.126,F6,6,90,0,100,0,80,0x03,1,1,24618,0,0,,,,,
67.166,F6,6,90,0,100,0,80,0x03,1,1,24619,0,0,,,,,
67.208,F6,6,90,0,100,0,80,0x03,1,1,24620,0,0,,,,,
67.247,F6,5,90,0,100,0,80,0x03,1,1,24621,0,0,,,,,
67.248,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,24490,14.63V alt=21cm
67.285,F6,5,90,0,100,0,80,0x03,1,1,24622,0,0,,,,,
67.328,F6,5,90,0,100,0,80,0x03,1,1,24623,0,0,,,,,
67.365,F6,5,90,0,100,0,80,0x03,1,1,24625,0,0,,,,,
67.412,F6,5,90,0,100,0,80,0x03,1,1,24626,0,0,,,,,
67.448,F6,5,90,0,100,0,80,0x03,1,1,24627,0,0,,,,,
67.448,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,24490,14.63V alt=21cm
67.490,F6,5,90,0,100,0,80,0x03,1,1,24628,0,0,,,,,
67.529,F6,5,90,0,100,0,80,0x03,1,1,24629,0,0,,,,,
67.571,F6,5,90,0,100,0,80,0x03,1,1,24631,0,0,,,,,
67.608,F6,5,90,0,100,0,80,0x03,1,1,24632,0,0,,,,,
67.646,F6,5,90,0,100,0,80,0x03,1,1,24633,0,0,,,,,
67.647,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,24490,14.63V alt=21cm
67.688,F6,5,90,0,100,0,80,0x03,1,1,24634,0,0,,,,,
67.729,F6,5,90,0,100,0,80,0x03,1,1,24635,0,0,,,,,
67.767,F6,5,90,0,100,0,80,0x03,1,1,24637,0,0,,,,,
67.811,F6,5,90,0,100,0,80,0x03,1,1,24638,0,0,,,,,
67.848,F6,5,90,0,100,0,80,0x03,1,1,24639,0,0,,,,,
67.848,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,24490,14.63V alt=21cm
67.886,F6,5,90,0,100,0,80,0x03,1,1,24640,0,0,,,,,
67.927,F6,4,90,0,100,0,80,0x03,1,1,24641,0,0,,,,,
67.969,F6,4,90,0,100,0,80,0x03,1,1,24643,0,0,,,,,
68.014,F6,4,90,0,100,0,80,0x03,1,1,24644,0,0,,,,,
68.049,F6,4,90,0,100,0,80,0x03,1,1,24645,0,0,,,,,
68.049,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,24490,14.63V alt=21cm
68.090,F6,4,90,0,100,0,80,0x03,1,1,24646,0,0,,,,,
68.127,F6,4,90,0,100,0,80,0x03,1,1,24647,0,0,,,,,
68.168,F6,4,90,0,100,0,80,0x03,1,1,24649,0,0,,,,,
68.206,F6,4,90,0,100,0,80,0x03,1,1,24650,0,0,,,,,
68.245,F6,4,90,0,100,0,80,0x03,1,1,24651,0,0,,,,,
68.251,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,24490,14.63V alt=21cm
68.289,F6,4,90,0,100,0,80,0x03,1,1,24652,0,0,,,,,
68.336,F6,4,90,0,100,0,80,0x03,1,1,24653,0,0,,,,,
68.370,F6,4,90,0,100,0,80,0x03,1,1,24655,0,0,,,,,
68.410,F6,4,90,0,100,0,80,0x03,1,1,24656,0,0,,,,,
68.458,F6,4,90,0,100,0,80,0x03,1,1,24657,0,0,,,,,
68.458,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,24490,14.62V alt=21cm
68.495,F6,4,90,0,100,0,80,0x03,1,1,24658,0,0,,,,,
68.533,F6,4,90,0,100,0,80,0x03,1,1,24659,0,0,,,,,
68.571,F6,4,90,0,100,0,80,0x03,1,1,24661,0,0,,,,,
68.612,F6,4,90,0,100,0,80,0x03,1,1,24662,0,0,,,,,
68.646,F6,4,90,0,100,0,80,0x03,1,1,24663,0,0,,,,,
68.647,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,24490,14.63V alt=21cm
68.697,F6,4,90,0,100,0,80,0x03,1,1,24664,0,0,,,,,
68.736,F6,4,90,0,100,0,80,0x03,1,1,24665,0,0,,,,,
68.771,F6,4,90,0,100,0,80,0x03,1,1,24667,0,0,,,,,
68.812,F6,4,90,0,100,0,80,0x03,1,1,24668,0,0,,,,,
68.851,F6,4,90,0,100,0,80,0x03,1,1,24669,0,0,,,,,
68.851,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,24490,14.61V alt=21cm
68.893,F6,4,90,0,100,0,80,0x03,1,1,24670,0,0,,,,,
68.933,F6,4,90,0,100,0,80,0x03,1,1,24671,0,0,,,,,
68.970,F6,4,90,0,100,0,80,0x03,1,1,24673,0,0,,,,,
68.993,CMD,,,,,,,,,,,,,F9 启动位移,,0xF9,24491,"启动相对位移, seq=24491, X=0.0cm, Y=-120.0cm, Z=0.0cm"
69.019,F6,4,90,0,100,0,80,0x03,1,1,24674,0,0,,,,,
69.067,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24491,14.61V alt=21cm
69.078,F6,4,90,0,100,0,80,0x03,1,1,24675,0,0,,,,,
69.091,F6,4,90,0,100,0,80,0x03,1,1,24676,0,0,,,,,
69.131,F6,4,90,0,100,0,80,0x03,1,1,24677,0,0,,,,,
69.170,F6,4,90,0,100,0,80,0x03,1,1,24679,0,0,,,,,
69.214,F6,4,90,0,100,0,80,0x03,1,1,24680,0,0,,,,,
69.234,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24491,14.62V alt=21cm
69.248,F6,4,90,0,100,0,80,0x03,1,1,24681,0,0,,,,,
69.298,F6,4,90,0,100,0,80,0x03,1,1,24682,0,0,,,,,
69.329,F6,4,90,0,100,0,80,0x03,1,1,24683,0,0,,,,,
69.368,F6,4,90,0,100,0,80,0x03,1,1,24685,0,0,,,,,
69.410,F6,4,90,0,100,0,80,0x03,1,1,24686,0,0,,,,,
69.430,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24491,14.62V alt=21cm
69.448,F6,4,90,0,100,0,80,0x03,1,1,24687,0,0,,,,,
69.489,F6,4,90,0,100,0,80,0x03,1,1,24688,0,0,,,,,
69.532,F6,4,90,0,100,0,80,0x03,1,1,24689,0,0,,,,,
69.572,F6,4,90,0,100,0,80,0x03,1,1,24691,0,0,,,,,
69.614,F6,4,90,0,100,0,80,0x03,1,1,24692,0,0,,,,,
69.635,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24491,14.62V alt=21cm
69.655,F6,4,90,0,100,0,80,0x03,1,1,24693,0,0,,,,,
69.695,F6,4,90,0,100,0,80,0x03,1,1,24694,0,0,,,,,
69.735,F6,4,90,0,100,0,80,0x03,1,1,24695,0,0,,,,,
69.776,F6,4,90,0,100,0,80,0x03,1,1,24697,0,0,,,,,
69.818,F6,4,90,0,100,0,80,0x03,1,1,24698,0,0,,,,,
69.828,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24491,14.62V alt=21cm
69.848,F6,4,90,0,100,0,80,0x03,1,1,24699,0,0,,,,,
69.898,F6,4,90,0,100,0,80,0x03,1,1,24700,0,0,,,,,
69.928,F6,4,90,0,100,0,80,0x03,1,1,24701,0,0,,,,,
69.974,F6,4,90,0,100,0,80,0x03,1,1,24703,0,0,,,,,
70.012,F6,4,90,0,100,0,80,0x03,1,1,24704,0,0,,,,,
70.044,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24491,14.61V alt=21cm
70.054,F6,3,90,0,100,0,80,0x03,1,1,24705,0,0,,,,,
70.095,F6,3,90,0,100,0,80,0x03,1,1,24706,0,0,,,,,
70.134,F6,3,90,0,100,0,80,0x03,1,1,24707,0,0,,,,,
70.173,F6,3,90,0,100,0,80,0x03,1,1,24709,0,0,,,,,
70.207,F6,3,90,0,100,0,80,0x03,1,1,24710,0,0,,,,,
70.234,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24491,14.61V alt=21cm
70.250,F6,3,90,0,100,0,80,0x03,1,1,24711,0,0,,,,,
70.288,F6,3,90,0,100,0,80,0x03,1,1,24712,0,0,,,,,
70.330,F6,3,90,0,100,0,80,0x03,1,1,24713,0,0,,,,,
70.375,F6,3,90,0,100,0,80,0x03,1,1,24715,0,0,,,,,
70.417,F6,3,90,0,100,0,80,0x03,1,1,24716,0,0,,,,,
70.427,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24491,14.59V alt=21cm
70.454,F6,3,89,0,100,0,80,0x03,1,1,24717,0,0,,,,,
70.493,F6,3,89,0,100,0,80,0x03,1,1,24718,0,0,,,,,
70.536,F6,3,88,0,100,0,80,0x03,1,1,24719,0,0,,,,,
70.572,F6,3,88,0,100,0,80,0x03,1,1,24721,0,0,,,,,
70.613,F6,3,87,0,100,0,80,0x03,1,1,24722,0,0,,,,,
70.632,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24491,14.60V alt=21cm
70.658,F6,3,87,0,100,0,80,0x03,1,1,24723,0,0,,,,,
70.700,F6,3,86,0,100,0,80,0x03,1,1,24724,0,0,,,,,
70.728,F6,3,85,0,100,0,80,0x03,1,1,24726,0,0,,,,,
70.775,F6,3,85,0,100,0,80,0x03,1,1,24727,0,0,,,,,
70.807,F6,3,84,0,100,0,80,0x03,1,1,24728,0,0,,,,,
70.834,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24491,14.60V alt=21cm
70.853,F6,3,83,0,100,0,80,0x03,1,1,24729,0,0,,,,,
70.892,F6,3,83,0,100,0,80,0x03,1,1,24730,0,0,,,,,
70.939,F6,3,82,0,100,0,80,0x03,1,1,24732,0,0,,,,,
70.970,F6,3,81,0,100,0,80,0x03,1,1,24733,0,0,,,,,
71.008,F6,3,80,0,100,0,80,0x03,1,1,24734,0,0,,,,,
71.042,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24491,14.61V alt=21cm
71.053,F6,3,80,0,100,0,80,0x03,1,1,24735,0,0,,,,,
71.093,F6,3,79,0,100,0,80,0x03,1,1,24736,0,0,,,,,
71.131,F6,3,79,0,100,0,80,0x03,1,1,24737,0,0,,,,,
71.176,F6,3,78,0,100,0,80,0x03,1,1,24739,0,0,,,,,
71.216,F6,3,77,0,100,0,80,0x03,1,1,24740,0,0,,,,,
71.227,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24491,14.60V alt=21cm
71.251,F6,3,76,0,100,0,80,0x03,1,1,24741,0,0,,,,,
71.301,F6,3,76,0,100,0,80,0x03,1,1,24742,0,0,,,,,
71.331,F6,3,74,0,100,0,80,0x03,1,1,24744,0,0,,,,,
71.371,F6,3,74,0,100,0,80,0x03,1,1,24745,0,0,,,,,
71.414,F6,3,73,0,100,0,80,0x03,1,1,24746,0,0,,,,,
71.433,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24491,14.60V alt=21cm
71.453,F6,3,72,0,100,0,80,0x03,1,1,24747,0,0,,,,,
71.495,F6,3,72,0,100,0,80,0x03,1,1,24748,0,0,,,,,
71.539,F6,3,71,0,100,0,80,0x03,1,1,24749,0,0,,,,,
71.576,F6,3,70,0,100,0,80,0x03,1,1,24751,0,0,,,,,
71.617,F6,3,69,0,100,0,80,0x03,1,1,24752,0,0,,,,,
71.636,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24491,14.59V alt=21cm
71.656,F6,3,68,0,100,0,80,0x03,1,1,24753,0,0,,,,,
71.698,F6,3,68,0,100,0,80,0x03,1,1,24754,0,0,,,,,
71.729,F6,3,66,0,100,0,80,0x03,1,1,24756,0,0,,,,,
71.773,F6,3,66,0,100,0,80,0x03,1,1,24757,0,0,,,,,
71.815,F6,3,65,0,100,0,80,0x03,1,1,24758,0,0,,,,,
71.835,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24491,14.60V alt=21cm
71.854,F6,3,64,0,100,0,80,0x03,1,1,24759,0,0,,,,,
71.893,F6,3,64,0,100,0,80,0x03,1,1,24760,0,0,,,,,
71.934,F6,3,62,0,100,0,80,0x03,1,1,24762,0,0,,,,,
71.972,F6,3,62,0,100,0,80,0x03,1,1,24763,0,0,,,,,
72.009,F6,3,61,0,100,0,80,0x03,1,1,24764,0,0,,,,,
72.041,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24491,14.59V alt=21cm
72.051,F6,3,60,0,100,0,80,0x03,1,1,24765,0,0,,,,,
72.092,F6,3,60,0,100,0,80,0x03,1,1,24766,0,0,,,,,
72.132,F6,3,59,0,100,0,80,0x03,1,1,24767,0,0,,,,,
72.170,F6,3,58,0,100,0,80,0x03,1,1,24769,0,0,,,,,
72.219,F6,3,57,0,100,0,80,0x03,1,1,24770,0,0,,,,,
72.231,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24491,14.61V alt=21cm
72.253,F6,3,56,0,100,0,80,0x03,1,1,24771,0,0,,,,,
