t_rel_s,type,cur_x_cm,cur_y_cm,cur_z_cm,tar_x_cm,tar_y_cm,tar_z_cm,flags,slam_valid,target_valid,rx_cnt,len_err_cnt,checksum_err_cnt,state_or_name,error,cmd,seq,note
37.349,CMD,,,,,,,,,,,,,F9 启动位移,,0xF9,13957,"启动相对位移, seq=13957, X=0.0cm, Y=70.0cm, Z=0.0cm"
37.368,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,13956,15.07V alt=3cm
37.417,F6,72,5,0,100,0,80,0x03,1,1,15854,0,0,,,,,
37.425,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,13957,15.07V alt=3cm
37.432,F6,72,5,0,100,0,80,0x03,1,1,15855,0,0,,,,,
37.467,F6,72,5,0,100,0,80,0x03,1,1,15856,0,0,,,,,
37.500,F6,72,5,0,100,0,80,0x03,1,1,15858,0,0,,,,,
37.530,F6,72,5,0,100,0,80,0x03,1,1,15859,0,0,,,,,
37.589,F6,72,5,0,100,0,80,0x03,1,1,15860,0,0,,,,,
37.590,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,13957,15.06V alt=3cm
37.624,F6,72,5,0,100,0,80,0x03,1,1,15861,0,0,,,,,
37.651,F6,72,5,0,100,0,80,0x03,1,1,15862,0,0,,,,,
37.687,F6,72,5,0,100,0,80,0x03,1,1,15863,0,0,,,,,
37.751,F6,72,5,0,100,0,80,0x03,1,1,15865,0,0,,,,,
37.802,F6,72,5,0,100,0,80,0x03,1,1,15866,0,0,,,,,
37.804,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,13957,15.07V alt=3cm
37.853,F6,72,5,0,100,0,80,0x03,1,1,15867,0,0,,,,,
37.863,F6,72,5,0,100,0,80,0x03,1,1,15868,0,0,,,,,
37.937,F6,72,5,0,100,0,80,0x03,1,1,15869,0,0,,,,,
37.964,F6,72,5,0,100,0,80,0x03,1,1,15871,0,0,,,,,
38.041,F6,72,5,0,100,0,80,0x03,1,1,15872,0,0,,,,,
38.044,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,13957,15.08V alt=3cm
38.070,F6,72,5,0,100,0,80,0x03,1,1,15873,0,0,,,,,
38.134,F6,72,5,0,100,0,80,0x03,1,1,15874,0,0,,,,,
38.153,F6,72,5,0,100,0,80,0x03,1,1,15876,0,0,,,,,
38.170,F6,72,5,0,100,0,80,0x03,1,1,15877,0,0,,,,,
38.244,F6,72,5,0,100,0,80,0x03,1,1,15878,0,0,,,,,
38.248,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,13957,15.07V alt=3cm
38.260,F6,72,5,0,100,0,80,0x03,1,1,15879,0,0,,,,,
38.271,F6,72,5,0,100,0,80,0x03,1,1,15880,0,0,,,,,
38.322,F6,72,5,0,100,0,80,0x03,1,1,15881,0,0,,,,,
38.362,F6,72,5,0,100,0,80,0x03,1,1,15883,0,0,,,,,
38.389,F6,72,5,0,100,0,80,0x03,1,1,15884,0,0,,,,,
38.390,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,13957,15.07V alt=3cm
38.426,F6,72,5,0,100,0,80,0x03,1,1,15885,0,0,,,,,
38.460,F6,72,5,0,100,0,80,0x03,1,1,15886,0,0,,,,,
38.496,F6,72,6,0,100,0,80,0x03,1,1,15888,0,0,,,,,
38.559,F6,72,6,0,100,0,80,0x03,1,1,15889,0,0,,,,,
38.570,F6,72,6,0,100,0,80,0x03,1,1,15890,0,0,,,,,
38.571,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,13957,15.06V alt=3cm
38.637,F6,72,6,0,100,0,80,0x03,1,1,15891,0,0,,,,,
38.675,F6,72,6,0,100,0,80,0x03,1,1,15892,0,0,,,,,
38.707,F6,72,6,0,100,0,80,0x03,1,1,15894,0,0,,,,,
38.740,F6,72,6,0,100,0,80,0x03,1,1,15895,0,0,,,,,
38.781,F6,72,7,0,100,0,80,0x03,1,1,15896,0,0,,,,,
38.782,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,13957,15.06V alt=3cm
38.824,F6,72,7,0,100,0,80,0x03,1,1,15897,0,0,,,,,
38.865,F6,72,7,0,100,0,80,0x03,1,1,15898,0,0,,,,,
38.924,F6,72,8,0,100,0,80,0x03,1,1,15900,0,0,,,,,
38.936,F6,72,9,0,100,0,80,0x03,1,1,15901,0,0,,,,,
38.987,F6,72,9,0,100,0,80,0x03,1,1,15902,0,0,,,,,
38.988,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,13957,15.04V alt=3cm
39.026,F6,72,10,0,100,0,80,0x03,1,1,15903,0,0,,,,,
39.061,F6,72,10,0,100,0,80,0x03,1,1,15904,0,0,,,,,
39.101,F6,72,11,0,100,0,80,0x03,1,1,15906,0,0,,,,,
39.154,F6,72,12,0,100,0,80,0x03,1,1,15907,0,0,,,,,
39.202,F6,72,13,0,100,0,80,0x03,1,1,15908,0,0,,,,,
39.204,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,13957,15.06V alt=3cm
39.249,F6,72,13,0,100,0,80,0x03,1,1,15909,0,0,,,,,
39.262,F6,72,14,0,100,0,80,0x03,1,1,15910,0,0,,,,,
39.327,F6,72,14,0,100,0,80,0x03,1,1,15911,0,0,,,,,
39.339,F6,72,15,0,100,0,80,0x03,1,1,15913,0,0,,,,,
39.402,F6,72,16,0,100,0,80,0x03,1,1,15914,0,0,,,,,
39.403,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,13957,15.06V alt=3cm
39.451,F6,72,16,0,100,0,80,0x03,1,1,15915,0,0,,,,,
39.459,F6,72,17,0,100,0,80,0x03,1,1,15916,0,0,,,,,
39.502,F6,72,18,0,100,0,80,0x03,1,1,15918,0,0,,,,,
39.542,F6,72,19,0,100,0,80,0x03,1,1,15919,0,0,,,,,
39.589,F6,72,20,0,100,0,80,0x03,1,1,15920,0,0,,,,,
39.591,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,13957,15.05V alt=4cm
39.630,F6,72,20,0,100,0,80,0x03,1,1,15921,0,0,,,,,
39.682,F6,72,21,0,100,0,80,0x03,1,1,15922,0,0,,,,,
39.718,F6,72,22,0,100,0,80,0x03,1,1,15924,0,0,,,,,
39.757,F6,72,23,0,100,0,80,0x03,1,1,15925,0,0,,,,,
39.771,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,13957,15.05V alt=3cm
39.806,F6,72,23,0,100,0,80,0x03,1,1,15926,0,0,,,,,
39.845,F6,72,25,0,100,0,80,0x03,1,1,15928,0,0,,,,,
39.900,F6,72,26,0,100,0,80,0x03,1,1,15929,0,0,,,,,
39.941,F6,72,26,0,100,0,80,0x03,1,1,15930,0,0,,,,,
39.949,F6,72,27,0,100,0,80,0x03,1,1,15931,0,0,,,,,
39.986,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,13957,15.05V alt=3cm
40.018,F6,72,27,0,100,0,80,0x03,1,1,15932,0,0,,,,,
40.050,F6,72,29,0,100,0,80,0x03,1,1,15934,0,0,,,,,
40.090,F6,72,30,0,100,0,80,0x03,1,1,15935,0,0,,,,,
40.133,F6,72,30,0,100,0,80,0x03,1,1,15936,0,0,,,,,
40.170,F6,72,31,0,100,0,80,0x03,1,1,15937,0,0,,,,,
40.175,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,13957,15.05V alt=3cm
40.212,F6,72,32,0,100,0,80,0x03,1,1,15939,0,0,,,,,
40.248,F6,72,33,0,100,0,80,0x03,1,1,15940,0,0,,,,,
40.290,F6,72,34,0,100,0,80,0x03,1,1,15941,0,0,,,,,
40.327,F6,72,35,0,100,0,80,0x03,1,1,15942,0,0,,,,,
40.363,F6,72,35,0,100,0,80,0x03,1,1,15943,0,0,,,,,
40.410,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,13957,15.04V alt=3cm
40.414,F6,72,36,0,100,0,80,0x03,1,1,15945,0,0,,,,,
40.447,F6,72,37,0,100,0,80,0x03,1,1,15946,0,0,,,,,
40.481,F6,72,38,0,100,0,80,0x03,1,1,15947,0,0,,,,,
40.514,F6,72,39,0,100,0,80,0x03,1,1,15948,0,0,,,,,
40.571,F6,72,39,0,100,0,80,0x03,1,1,15949,0,0,,,,,
40.575,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,13957,15.04V alt=3cm
40.606,F6,72,41,0,100,0,80,0x03,1,1,15951,0,0,,,,,
40.646,F6,72,42,0,100,0,80,0x03,1,1,15952,0,0,,,,,
40.685,F6,72,42,0,100,0,80,0x03,1,1,15953,0,0,,,,,
40.724,F6,72,43,0,100,0,80,0x03,1,1,15954,0,0,,,,,
40.772,F6,72,44,0,100,0,80,0x03,1,1,15955,0,0,,,,,
40.778,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,13957,15.05V alt=3cm
40.820,F6,72,45,0,100,0,80,0x03,1,1,15957,0,0,,,,,
40.877,F6,72,46,0,100,0,80,0x03,1,1,15958,0,0,,,,,
40.899,F6,72,46,0,100,0,80,0x03,1,1,15959,0,0,,,,,
40.984,F6,72,47,0,100,0,80,0x03,1,1,15960,0,0,,,,,
41.000,F6,72,48,0,100,0,80,0x03,1,1,15961,0,0,,,,,
41.011,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,13957,15.03V alt=3cm
41.018,F6,72,49,0,100,0,80,0x03,1,1,15963,0,0,,,,,
41.068,F6,72,49,0,100,0,80,0x03,1,1,15964,0,0,,,,,
41.081,F6,72,50,0,100,0,80,0x03,1,1,15965,0,0,,,,,
41.127,F6,72,50,0,100,0,80,0x03,1,1,15966,0,0,,,,,
41.180,F6,72,51,0,100,0,80,0x03,1,1,15967,0,0,,,,,
41.184,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,13957,15.05V alt=3cm
41.218,F6,72,51,0,100,0,80,0x03,1,1,15969,0,0,,,,,
41.254,F6,72,52,0,100,0,80,0x03,1,1,15970,0,0,,,,,
41.291,F6,72,52,0,100,0,80,0x03,1,1,15971,0,0,,,,,
41.324,F6,72,53,0,100,0,80,0x03,1,1,15972,0,0,,,,,
41.360,F6,72,53,0,100,0,80,0x03,1,1,15973,0,0,,,,,
41.415,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,13957,15.05V alt=3cm
41.419,F6,72,53,0,100,0,80,0x03,1,1,15975,0,0,,,,,
41.456,F6,72,54,0,100,0,80,0x03,1,1,15976,0,0,,,,,
41.501,F6,72,54,0,100,0,80,0x03,1,1,15977,0,0,,,,,
41.511,F6,72,54,0,100,0,80,0x03,1,1,15978,0,0,,,,,
41.565,F6,72,54,0,100,0,80,0x03,1,1,15979,0,0,,,,,
41.609,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,13957,15.05V alt=3cm
41.614,F6,72,55,0,100,0,80,0x03,1,1,15981,0,0,,,,,
41.678,F6,72,55,0,100,0,80,0x03,1,1,15982,0,0,,,,,
41.689,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,13957,15.02V alt=3cm
41.700,F6,72,55,0,100,0,80,0x03,1,1,15983,0,0,,,,,
41.749,F6,72,55,0,100,0,80,0x03,1,1,15984,0,0,,,,,
41.760,F6,72,55,0,100,0,80,0x03,1,1,15985,0,0,,,,,
41.808,F6,72,55,0,100,0,80,0x03,1,1,15987,0,0,,,,,
41.859,F6,72,55,0,100,0,80,0x03,1,1,15988,0,0,,,,,
41.860,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,13957,15.03V alt=3cm
41.888,F6,72,55,0,100,0,80,0x03,1,1,15989,0,0,,,,,
41.939,F6,72,56,0,100,0,80,0x03,1,1,15990,0,0,,,,,
41.989,F6,72,56,0,100,0,80,0x03,1,1,15991,0,0,,,,,
42.023,F6,72,56,0,100,0,80,0x03,1,1,15993,0,0,,,,,
42.059,F6,72,56,0,100,0,80,0x03,1,1,15994,0,0,,,,,
42.060,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,13957,15.02V alt=3cm
42.095,F6,72,56,0,100,0,80,0x03,1,1,15995,0,0,,,,,
42.132,F6,72,56,0,100,0,80,0x03,1,1,15996,0,0,,,,,
42.165,F6,72,56,0,100,0,80,0x03,1,1,15997,0,0,,,,,
42.197,F6,72,56,0,100,0,80,0x03,1,1,15999,0,0,,,,,
42.229,F6,72,56,0,100,0,80,0x03,1,1,16000,0,0,,,,,
42.230,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,13957,15.04V alt=3cm
42.288,F6,72,56,0,100,0,80,0x03,1,1,16001,0,0,,,,,
42.327,F6,72,56,0,100,0,80,0x03,1,1,16002,0,0,,,,,
42.379,F6,72,56,0,100,0,80,0x03,1,1,16003,0,0,,,,,
42.463,F6,72,56,0,100,0,80,0x03,1,1,16005,0,0,,,,,
42.480,F6,72,56,0,100,0,80,0x03,1,1,16006,0,0,,,,,
42.482,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,13957,15.04V alt=3cm
42.506,F6,72,56,0,100,0,80,0x03,1,1,16007,0,0,,,,,
42.584,F6,72,56,0,100,0,80,0x03,1,1,16008,0,0,,,,,
42.601,F6,72,56,0,100,0,80,0x03,1,1,16009,0,0,,,,,
42.670,F6,72,56,0,100,0,80,0x03,1,1,16011,0,0,,,,,
42.685,F6,72,56,0,100,0,80,0x03,1,1,16012,0,0,,,,,
42.687,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,13957,15.01V alt=3cm
42.702,F6,72,56,0,100,0,80,0x03,1,1,16013,0,0,,,,,
42.754,F6,72,56,0,100,0,80,0x03,1,1,16014,0,0,,,,,
42.769,F6,72,56,0,100,0,80,0x03,1,1,16015,0,0,,,,,
42.815,F6,72,56,0,100,0,80,0x03,1,1,16017,0,0,,,,,
42.858,F6,72,56,0,100,0,80,0x03,1,1,16018,0,0,,,,,
42.860,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,13957,15.02V alt=3cm
42.920,F6,72,56,0,100,0,80,0x03,1,1,16019,0,0,,,,,
42.931,F6,72,56,0,100,0,80,0x03,1,1,16020,0,0,,,,,
42.986,F6,72,56,0,100,0,80,0x03,1,1,16021,0,0,,,,,
43.002,F6,72,56,0,100,0,80,0x03,1,1,16023,0,0,,,,,
43.050,F6,72,56,0,100,0,80,0x03,1,1,16024,0,0,,,,,
43.052,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,13957,15.02V alt=3cm
43.108,F6,72,56,0,100,0,80,0x03,1,1,16025,0,0,,,,,
43.130,F6,72,56,0,100,0,80,0x03,1,1,16026,0,0,,,,,
43.191,F6,72,56,0,100,0,80,0x03,1,1,16027,0,0,,,,,
43.203,F6,72,56,0,100,0,80,0x03,1,1,16029,0,0,,,,,
43.250,F6,72,56,0,100,0,80,0x03,1,1,16030,0,0,,,,,
43.252,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,13957,15.02V alt=3cm
43.322,F6,72,56,0,100,0,80,0x03,1,1,16031,0,0,,,,,
43.349,F6,72,56,0,100,0,80,0x03,1,1,16032,0,0,,,,,
43.456,F6,72,56,0,100,0,80,0x03,1,1,16033,0,0,,,,,
43.483,F6,72,56,0,100,0,80,0x03,1,1,16035,0,0,,,,,
43.503,F6,72,56,0,100,0,80,0x03,1,1,16036,0,0,,,,,
43.563,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,13957,15.03V alt=3cm
43.585,F6,72,56,0,100,0,80,0x03,1,1,16037,0,0,,,,,
43.602,F6,72,56,0,100,0,80,0x03,1,1,16038,0,0,,,,,
43.622,F6,72,56,0,100,0,80,0x03,1,1,16039,0,0,,,,,
43.691,F6,72,56,0,100,0,80,0x03,1,1,16041,0,0,,,,,
43.702,F6,72,56,0,100,0,80,0x03,1,1,16042,0,0,,,,,
43.704,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,13957,15.01V alt=3cm
43.719,F6,72,56,0,100,0,80,0x03,1,1,16043,0,0,,,,,
43.744,F6,72,56,0,100,0,80,0x03,1,1,16044,0,0,,,,,
43.806,F6,72,56,0,100,0,80,0x03,1,1,16045,0,0,,,,,
43.817,F6,72,56,0,100,0,80,0x03,1,1,16047,0,0,,,,,
43.821,CMD,,,,,,,,,,,,,F9 启动位移,,0xF9,13958,"启动相对位移, seq=13958, X=-70.0cm, Y=0.0cm, Z=0.0cm"
43.890,F6,72,56,0,100,0,80,0x03,1,1,16048,0,0,,,,,
43.891,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,13957,15.01V alt=3cm
43.934,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,13958,15.01V alt=3cm
43.940,F6,72,56,0,100,0,80,0x03,1,1,16049,0,0,,,,,
43.985,F6,72,56,0,100,0,80,0x03,1,1,16050,0,0,,,,,
43.997,F6,72,56,0,100,0,80,0x03,1,1,16051,0,0,,,,,
44.036,F6,72,56,0,100,0,80,0x03,1,1,16053,0,0,,,,,
44.041,F6,72,56,0,100,0,80,0x03,1,1,16054,0,0,,,,,
44.079,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,13958,15.04V alt=3cm
44.083,F6,72,56,0,100,0,80,0x03,1,1,16055,0,0,,,,,
44.121,F6,72,56,0,100,0,80,0x03,1,1,16056,0,0,,,,,
44.174,F6,72,56,0,100,0,80,0x03,1,1,16057,0,0,,,,,
44.215,F6,72,56,0,100,0,80,0x03,1,1,16059,0,0,,,,,
44.250,F6,72,56,0,100,0,80,0x03,1,1,16060,0,0,,,,,
44.257,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,13958,15.01V alt=3cm
44.294,F6,72,56,0,100,0,80,0x03,1,1,16061,0,0,,,,,
44.335,F6,72,56,0,100,0,80,0x03,1,1,16062,0,0,,,,,
44.389,F6,72,56,0,100,0,80,0x03,1,1,16063,0,0,,,,,
44.431,F6,72,56,0,100,0,80,0x03,1,1,16065,0,0,,,,,
44.440,F6,72,56,0,100,0,80,0x03,1,1,16066,0,0,,,,,
44.493,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,13958,15.02V alt=3cm
44.504,F6,72,56,0,100,0,80,0x03,1,1,16067,0,0,,,,,
44.576,F6,72,56,0,100,0,80,0x03,1,1,16068,0,0,,,,,
44.604,F6,72,56,0,100,0,80,0x03,1,1,16069,0,0,,,,,
44.646,F6,72,56,0,100,0,80,0x03,1,1,16071,0,0,,,,,
44.697,F6,72,56,0,100,0,80,0x03,1,1,16072,0,0,,,,,
44.704,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,13958,15.02V alt=4cm
44.709,F6,72,56,0,100,0,80,0x03,1,1,16073,0,0,,,,,
44.719,F6,72,56,0,100,0,80,0x03,1,1,16074,0,0,,,,,
44.767,F6,72,56,0,100,0,80,0x03,1,1,16075,0,0,,,,,
44.814,F6,72,56,0,100,0,80,0x03,1,1,16077,0,0,,,,,
44.854,F6,72,56,0,100,0,80,0x03,1,1,16078,0,0,,,,,
44.883,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,13958,15.01V alt=4cm
44.888,F6,72,56,0,100,0,80,0x03,1,1,16079,0,0,,,,,
44.922,F6,72,56,0,100,0,80,0x03,1,1,16080,0,0,,,,,
44.956,F6,72,56,0,100,0,80,0x03,1,1,16081,0,0,,,,,
44.993,F6,72,56,0,100,0,80,0x03,1,1,16083,0,0,,,,,
45.056,F6,72,56,0,100,0,80,0x03,1,1,16084,0,0,,,,,
45.062,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,13958,15.00V alt=4cm
45.092,F6,72,56,0,100,0,80,0x03,1,1,16085,0,0,,,,,
45.130,F6,72,56,0,100,0,80,0x03,1,1,16086,0,0,,,,,
45.166,F6,72,56,0,100,0,80,0x03,1,1,16087,0,0,,,,,
45.200,F6,71,56,0,100,0,80,0x03,1,1,16089,0,0,,,,,
45.262,F6,71,56,0,100,0,80,0x03,1,1,16090,0,0,,,,,
45.267,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,13958,15.00V alt=4cm
45.305,F6,71,56,0,100,0,80,0x03,1,1,16091,0,0,,,,,
45.341,F6,71,56,0,100,0,80,0x03,1,1,16092,0,0,,,,,
45.381,F6,70,56,0,100,0,80,0x03,1,1,16093,0,0,,,,,
45.411,F6,69,56,0,100,0,80,0x03,1,1,16095,0,0,,,,,
45.441,F6,69,56,0,100,0,80,0x03,1,1,16096,0,0,,,,,
45.475,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,13958,14.99V alt=4cm
45.479,F6,69,56,0,100,0,80,0x03,1,1,16097,0,0,,,,,
45.516,F6,68,56,0,100,0,80,0x03,1,1,16098,0,0,,,,,
45.582,F6,67,56,0,100,0,80,0x03,1,1,16099,0,0,,,,,
45.636,F6,66,56,0,100,0,80,0x03,1,1,16101,0,0,,,,,
45.645,F6,65,56,0,100,0,80,0x03,1,1,16102,0,0,,,,,
45.689,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,13958,15.01V alt=4cm
45.695,F6,65,56,0,100,0,80,0x03,1,1,16103,0,0,,,,,
45.739,F6,64,56,0,100,0,80,0x03,1,1,16104,0,0,,,,,
45.793,F6,64,56,0,100,0,80,0x03,1,1,16105,0,0,,,,,
45.834,F6,62,56,0,100,0,80,0x03,1,1,16107,0,0,,,,,
45.841,F6,62,56,0,100,0,80,0x03,1,1,16108,0,0,,,,,
45.909,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,13958,15.00V alt=4cm
45.914,F6,61,56,0,100,0,80,0x03,1,1,16109,0,0,,,,,
45.955,F6,61,56,0,100,0,80,0x03,1,1,16110,0,0,,,,,
45.964,F6,60,56,0,100,0,80,0x03,1,1,16111,0,0,,,,,
46.003,F6,59,56,0,100,0,80,0x03,1,1,16113,0,0,,,,,
46.042,F6,58,56,0,100,0,80,0x03,1,1,16114,0,0,,,,,
46.087,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,13958,15.03V alt=4cm
46.092,F6,58,56,0,100,0,80,0x03,1,1,16115,0,0,,,,,
46.131,F6,57,56,0,100,0,80,0x03,1,1,16116,0,0,,,,,
46.183,F6,56,56,0,100,0,80,0x03,1,1,16117,0,0,,,,,
46.219,F6,55,56,0,100,0,80,0x03,1,1,16119,0,0,,,,,
46.254,F6,54,56,0,100,0,80,0x03,1,1,16120,0,0,,,,,
46.260,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,13958,15.00V alt=4cm
46.293,F6,54,56,0,100,0,80,0x03,1,1,16121,0,0,,,,,
46.330,F6,53,56,0,100,0,80,0x03,1,1,16122,0,0,,,,,
46.370,F6,52,56,0,100,0,80,0x03,1,1,16123,0,0,,,,,
46.418,F6,51,56,0,100,0,80,0x03,1,1,16125,0,0,,,,,
46.452,F6,50,56,0,100,0,80,0x03,1,1,16126,0,0,,,,,
46.457,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,13958,15.01V alt=4cm
46.492,F6,50,56,0,100,0,80,0x03,1,1,16127,0,0,,,,,
46.530,F6,49,56,0,100,0,80,0x03,1,1,16128,0,0,,,,,
46.575,F6,48,56,0,100,0,80,0x03,1,1,16129,0,0,,,,,
46.617,F6,47,56,0,100,0,80,0x03,1,1,16131,0,0,,,,,
46.666,F6,46,56,0,100,0,80,0x03,1,1,16132,0,0,,,,,
46.673,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,13958,15.02V alt=4cm
46.678,F6,46,56,0,100,0,80,0x03,1,1,16133,0,0,,,,,
46.715,F6,45,56,0,100,0,80,0x03,1,1,16134,0,0,,,,,
46.755,F6,44,56,0,100,0,80,0x03,1,1,16135,0,0,,,,,
46.796,F6,43,56,0,100,0,80,0x03,1,1,16137,0,0,,,,,
46.859,F6,42,56,0,100,0,80,0x03,1,1,16138,0,0,,,,,
46.875,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,13958,14.99V alt=4cm
46.889,F6,41,56,0,100,0,80,0x03,1,1,16139,0,0,,,,,
46.921,F6,40,56,0,100,0,80,0x03,1,1,16140,0,0,,,,,
46.961,F6,40,56,0,100,0,80,0x03,1,1,16141,0,0,,,,,
47.002,F6,38,56,0,100,0,80,0x03,1,1,16143,0,0,,,,,
47.074,F6,37,56,0,100,0,80,0x03,1,1,16144,0,0,,,,,
47.083,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,13958,15.00V alt=4cm
47.088,F6,37,56,0,100,0,80,0x03,1,1,16145,0,0,,,,,
47.129,F6,36,56,0,100,0,80,0x03,1,1,16146,0,0,,,,,
47.185,F6,35,56,0,100,0,80,0x03,1,1,16147,0,0,,,,,
47.226,F6,34,56,0,100,0,80,0x03,1,1,16149,0,0,,,,,
47.265,F6,33,56,0,100,0,80,0x03,1,1,16150,0,0,,,,,
47.305,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,13958,15.01V alt=4cm
47.310,F6,32,56,0,100,0,80,0x03,1,1,16151,0,0,,,,,
47.318,F6,32,56,0,100,0,80,0x03,1,1,16152,0,0,,,,,
47.364,F6,31,56,0,100,0,80,0x03,1,1,16153,0,0,,,,,
47.398,F6,30,56,0,100,0,80,0x03,1,1,16155,0,0,,,,,
47.450,F6,29,56,0,100,0,80,0x03,1,1,16156,0,0,,,,,
47.455,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,13958,15.02V alt=4cm
47.484,F6,29,56,0,100,0,80,0x03,1,1,16157,0,0,,,,,
47.519,F6,28,56,0,100,0,80,0x03,1,1,16158,0,0,,,,,
47.558,F6,27,56,0,100,0,80,0x03,1,1,16159,0,0,,,,,
47.610,F6,26,56,0,100,0,80,0x03,1,1,16161,0,0,,,,,
47.648,F6,25,56,0,100,0,80,0x03,1,1,16162,0,0,,,,,
47.684,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,13958,15.01V alt=4cm
47.690,F6,24,56,0,100,0,80,0x03,1,1,16163,0,0,,,,,
47.727,F6,24,56,0,100,0,80,0x03,1,1,16164,0,0,,,,,
47.764,F6,23,56,0,100,0,80,0x03,1,1,16165,0,0,,,,,
47.798,F6,21,56,0,100,0,80,0x03,1,1,16167,0,0,,,,,
47.861,F6,21,56,0,100,0,80,0x03,1,1,16168,0,0,,,,,
47.876,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,13958,14.99V alt=4cm
47.889,F6,20,56,0,100,0,80,0x03,1,1,16169,0,0,,,,,
47.921,F6,19,56,0,100,0,80,0x03,1,1,16170,0,0,,,,,
47.951,F6,19,56,0,100,0,80,0x03,1,1,16171,0,0,,,,,
48.006,F6,17,56,0,100,0,80,0x03,1,1,16173,0,0,,,,,
48.034,F6,17,56,0,100,0,80,0x03,1,1,16174,0,0,,,,,
48.062,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,13958,15.00V alt=4cm
48.093,F6,16,56,0,100,0,80,0x03,1,1,16175,0,0,,,,,
48.136,F6,16,56,0,100,0,80,0x03,1,1,16176,0,0,,,,,
