t_rel_s,type,cur_x_cm,cur_y_cm,cur_z_cm,tar_x_cm,tar_y_cm,tar_z_cm,flags,slam_valid,target_valid,rx_cnt,len_err_cnt,checksum_err_cnt,state_or_name,error,cmd,seq,note
12.104,F6,0,0,0,100,0,80,0x02,0,1,15908,0,0,,,,,
12.141,F6,0,0,0,100,0,80,0x02,0,1,15910,0,0,,,,,
12.183,F6,0,0,0,100,0,80,0x02,0,1,15911,0,0,,,,,
12.220,F6,0,0,0,100,0,80,0x02,0,1,15912,0,0,,,,,
12.262,F6,0,0,0,100,0,80,0x02,0,1,15913,0,0,,,,,
12.303,F6,0,0,0,100,0,80,0x02,0,1,15914,0,0,,,,,
12.345,F6,0,0,0,100,0,80,0x02,0,1,15916,0,0,,,,,
12.382,F6,0,0,0,100,0,80,0x02,0,1,15917,0,0,,,,,
12.441,F6,0,0,0,100,0,80,0x02,0,1,15918,0,0,,,,,
12.446,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),请求定点,24392,15.91V alt=-52cm
12.467,F6,0,0,0,100,0,80,0x02,0,1,15919,0,0,,,,,
12.506,F6,0,0,0,100,0,80,0x02,0,1,15920,0,0,,,,,
12.545,F6,0,0,0,100,0,80,0x02,0,1,15922,0,0,,,,,
12.586,F6,0,0,0,100,0,80,0x02,0,1,15923,0,0,,,,,
12.624,F6,0,0,0,100,0,80,0x02,0,1,15924,0,0,,,,,
12.666,F6,0,0,0,100,0,80,0x02,0,1,15925,0,0,,,,,
12.703,F6,0,0,0,100,0,80,0x02,0,1,15926,0,0,,,,,
12.745,F6,0,0,0,100,0,80,0x02,0,1,15928,0,0,,,,,
12.782,F6,0,0,0,100,0,80,0x02,0,1,15929,0,0,,,,,
12.824,F6,0,0,0,100,0,80,0x02,0,1,15930,0,0,,,,,
12.865,F6,0,0,0,100,0,80,0x02,0,1,15931,0,0,,,,,
12.901,F6,0,0,0,100,0,80,0x02,0,1,15932,0,0,,,,,
12.944,F6,0,0,0,100,0,80,0x02,0,1,15934,0,0,,,,,
12.945,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),请求定点,24392,15.92V alt=-52cm
12.981,F6,0,0,0,100,0,80,0x02,0,1,15935,0,0,,,,,
13.022,F6,0,0,0,100,0,80,0x02,0,1,15936,0,0,,,,,
13.064,F6,0,0,0,100,0,80,0x02,0,1,15937,0,0,,,,,
13.105,F6,0,0,0,100,0,80,0x02,0,1,15938,0,0,,,,,
13.143,F6,0,0,0,100,0,80,0x02,0,1,15940,0,0,,,,,
13.185,F6,0,0,0,100,0,80,0x02,0,1,15941,0,0,,,,,
13.221,F6,0,0,0,100,0,80,0x02,0,1,15942,0,0,,,,,
13.264,F6,0,0,0,100,0,80,0x02,0,1,15943,0,0,,,,,
13.301,F6,0,0,0,100,0,80,0x02,0,1,15944,0,0,,,,,
13.344,F6,0,0,0,100,0,80,0x02,0,1,15946,0,0,,,,,
13.385,F6,0,0,0,100,0,80,0x02,0,1,15947,0,0,,,,,
13.423,F6,0,0,0,100,0,80,0x02,0,1,15948,0,0,,,,,
13.440,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),请求定点,24392,15.92V alt=-52cm
13.462,F6,0,0,0,100,0,80,0x02,0,1,15949,0,0,,,,,
13.503,F6,0,0,0,100,0,80,0x02,0,1,15950,0,0,,,,,
13.546,F6,0,0,0,100,0,80,0x02,0,1,15952,0,0,,,,,
13.583,F6,0,0,0,100,0,80,0x02,0,1,15953,0,0,,,,,
13.621,F6,0,0,0,100,0,80,0x02,0,1,15954,0,0,,,,,
13.663,F6,0,0,0,100,0,80,0x02,0,1,15955,0,0,,,,,
13.705,F6,0,0,0,100,0,80,0x02,0,1,15956,0,0,,,,,
13.742,F6,0,0,0,100,0,80,0x02,0,1,15958,0,0,,,,,
13.783,F6,0,0,0,100,0,80,0x02,0,1,15959,0,0,,,,,
13.824,F6,0,0,0,100,0,80,0x02,0,1,15960,0,0,,,,,
13.863,F6,0,0,0,100,0,80,0x02,0,1,15961,0,0,,,,,
13.905,F6,0,0,0,100,0,80,0x02,0,1,15962,0,0,,,,,
13.943,F6,0,0,0,100,0,80,0x02,0,1,15964,0,0,,,,,
13.943,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),请求定点,24392,15.92V alt=-52cm
13.984,F6,0,0,0,100,0,80,0x02,0,1,15965,0,0,,,,,
14.022,F6,0,0,0,100,0,80,0x02,0,1,15966,0,0,,,,,
14.065,F6,0,0,0,100,0,80,0x02,0,1,15967,0,0,,,,,
14.102,F6,0,0,0,100,0,80,0x02,0,1,15968,0,0,,,,,
14.144,F6,0,0,0,100,0,80,0x02,0,1,15970,0,0,,,,,
14.186,F6,0,0,0,100,0,80,0x02,0,1,15971,0,0,,,,,
14.222,F6,0,0,0,100,0,80,0x02,0,1,15972,0,0,,,,,
14.264,F6,0,0,0,100,0,80,0x02,0,1,15973,0,0,,,,,
14.301,F6,0,0,0,100,0,80,0x02,0,1,15974,0,0,,,,,
14.343,F6,0,0,0,100,0,80,0x02,0,1,15976,0,0,,,,,
14.385,F6,0,0,0,100,0,80,0x02,0,1,15977,0,0,,,,,
14.423,F6,0,0,0,100,0,80,0x02,0,1,15978,0,0,,,,,
14.444,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),请求定点,24392,15.92V alt=-51cm
14.465,F6,0,0,0,100,0,80,0x02,0,1,15979,0,0,,,,,
14.502,F6,0,0,0,100,0,80,0x02,0,1,15980,0,0,,,,,
14.541,F6,0,0,0,100,0,80,0x02,0,1,15982,0,0,,,,,
14.582,F6,0,0,0,100,0,80,0x02,0,1,15983,0,0,,,,,
14.625,F6,0,0,0,100,0,80,0x02,0,1,15984,0,0,,,,,
14.667,F6,0,0,0,100,0,80,0x02,0,1,15985,0,0,,,,,
14.705,F6,0,0,0,100,0,80,0x02,0,1,15986,0,0,,,,,
14.743,F6,0,0,0,100,0,80,0x02,0,1,15988,0,0,,,,,
14.785,F6,0,0,0,100,0,80,0x02,0,1,15989,0,0,,,,,
14.822,F6,0,0,0,100,0,80,0x02,0,1,15990,0,0,,,,,
14.864,F6,0,0,0,100,0,80,0x02,0,1,15991,0,0,,,,,
14.905,F6,0,0,0,100,0,80,0x02,0,1,15992,0,0,,,,,
14.944,F6,0,0,0,100,0,80,0x02,0,1,15994,0,0,,,,,
14.944,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),请求定点,24392,15.92V alt=-51cm
14.986,F6,0,0,0,100,0,80,0x02,0,1,15995,0,0,,,,,
15.023,F6,0,0,0,100,0,80,0x02,0,1,15996,0,0,,,,,
15.064,F6,0,0,0,100,0,80,0x02,0,1,15997,0,0,,,,,
15.106,F6,0,0,0,100,0,80,0x02,0,1,15998,0,0,,,,,
15.142,F6,0,0,0,100,0,80,0x02,0,1,16000,0,0,,,,,
15.183,F6,0,0,0,100,0,80,0x02,0,1,16001,0,0,,,,,
15.220,F6,0,0,0,100,0,80,0x02,0,1,16002,0,0,,,,,
15.263,F6,0,0,0,100,0,80,0x02,0,1,16003,0,0,,,,,
15.305,F6,0,0,0,100,0,80,0x02,0,1,16004,0,0,,,,,
15.346,F6,0,0,0,100,0,80,0x02,0,1,16006,0,0,,,,,
15.382,F6,0,0,0,100,0,80,0x02,0,1,16007,0,0,,,,,
15.425,F6,0,0,0,100,0,80,0x02,0,1,16008,0,0,,,,,
15.442,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),请求定点,24392,15.91V alt=-52cm
15.468,F6,0,0,0,100,0,80,0x02,0,1,16009,0,0,,,,,
15.505,F6,0,0,0,100,0,80,0x02,0,1,16010,0,0,,,,,
15.545,F6,0,0,0,100,0,80,0x02,0,1,16012,0,0,,,,,
15.585,F6,0,0,0,100,0,80,0x02,0,1,16013,0,0,,,,,
15.626,F6,0,0,0,100,0,80,0x02,0,1,16014,0,0,,,,,
15.663,F6,0,0,0,100,0,80,0x02,0,1,16015,0,0,,,,,
15.705,F6,0,0,0,100,0,80,0x02,0,1,16016,0,0,,,,,
15.747,F6,0,0,0,100,0,80,0x02,0,1,16018,0,0,,,,,
15.784,F6,0,0,0,100,0,80,0x02,0,1,16019,0,0,,,,,
15.826,F6,0,0,0,100,0,80,0x02,0,1,16020,0,0,,,,,
15.863,F6,0,0,0,100,0,80,0x02,0,1,16021,0,0,,,,,
15.906,F6,0,0,0,100,0,80,0x02,0,1,16023,0,0,,,,,
15.945,F6,0,0,0,100,0,80,0x02,0,1,16024,0,0,,,,,
15.945,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),请求定点,24392,15.92V alt=-52cm
15.985,F6,0,0,0,100,0,80,0x02,0,1,16025,0,0,,,,,
16.022,F6,0,0,0,100,0,80,0x02,0,1,16026,0,0,,,,,
16.066,F6,0,0,0,100,0,80,0x02,0,1,16027,0,0,,,,,
16.103,F6,0,0,0,100,0,80,0x02,0,1,16028,0,0,,,,,
16.146,F6,0,0,0,100,0,80,0x02,0,1,16030,0,0,,,,,
16.182,F6,0,0,0,100,0,80,0x02,0,1,16031,0,0,,,,,
16.226,F6,0,0,0,100,0,80,0x02,0,1,16032,0,0,,,,,
16.264,F6,0,0,0,100,0,80,0x02,0,1,16033,0,0,,,,,
16.307,F6,0,0,0,100,0,80,0x02,0,1,16034,0,0,,,,,
16.344,F6,0,0,0,100,0,80,0x02,0,1,16036,0,0,,,,,
16.387,F6,0,0,0,100,0,80,0x02,0,1,16037,0,0,,,,,
16.425,F6,0,0,0,100,0,80,0x02,0,1,16038,0,0,,,,,
16.441,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),请求定点,24392,15.92V alt=-52cm
16.467,F6,0,0,0,100,0,80,0x02,0,1,16039,0,0,,,,,
16.503,F6,0,0,0,100,0,80,0x02,0,1,16040,0,0,,,,,
16.545,F6,0,0,0,100,0,80,0x02,0,1,16042,0,0,,,,,
16.586,F6,0,0,0,100,0,80,0x02,0,1,16043,0,0,,,,,
16.623,F6,0,0,0,100,0,80,0x02,0,1,16044,0,0,,,,,
16.664,F6,0,0,0,100,0,80,0x02,0,1,16045,0,0,,,,,
16.706,F6,0,0,0,100,0,80,0x02,0,1,16047,0,0,,,,,
16.744,F6,0,0,0,100,0,80,0x02,0,1,16048,0,0,,,,,
16.785,F6,0,0,0,100,0,80,0x02,0,1,16049,0,0,,,,,
16.822,F6,0,0,0,100,0,80,0x02,0,1,16050,0,0,,,,,
16.864,F6,0,0,0,100,0,80,0x02,0,1,16051,0,0,,,,,
16.905,F6,0,0,0,100,0,80,0x02,0,1,16052,0,0,,,,,
16.942,F6,0,0,0,100,0,80,0x02,0,1,16054,0,0,,,,,
16.952,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),请求定点,24392,15.92V alt=-52cm
16.985,F6,0,0,0,100,0,80,0x02,0,1,16055,0,0,,,,,
17.023,F6,0,0,0,100,0,80,0x02,0,1,16056,0,0,,,,,
17.067,F6,0,0,0,100,0,80,0x02,0,1,16057,0,0,,,,,
17.104,F6,0,0,0,100,0,80,0x02,0,1,16058,0,0,,,,,
17.145,F6,0,0,0,100,0,80,0x02,0,1,16060,0,0,,,,,
17.183,F6,0,0,0,100,0,80,0x02,0,1,16061,0,0,,,,,
17.226,F6,0,0,0,100,0,80,0x02,0,1,16062,0,0,,,,,
17.267,F6,0,0,0,100,0,80,0x02,0,1,16063,0,0,,,,,
17.304,F6,0,0,0,100,0,80,0x02,0,1,16064,0,0,,,,,
17.347,F6,0,0,0,100,0,80,0x02,0,1,16066,0,0,,,,,
17.384,F6,0,0,0,100,0,80,0x02,0,1,16067,0,0,,,,,
17.426,F6,0,0,0,100,0,80,0x02,0,1,16068,0,0,,,,,
17.443,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),请求定点,24392,15.92V alt=-52cm
17.464,F6,0,0,0,100,0,80,0x02,0,1,16069,0,0,,,,,
17.506,F6,0,0,0,100,0,80,0x02,0,1,16071,0,0,,,,,
17.544,F6,0,0,0,100,0,80,0x02,0,1,16072,0,0,,,,,
17.586,F6,0,0,0,100,0,80,0x02,0,1,16073,0,0,,,,,
17.624,F6,0,0,0,100,0,80,0x02,0,1,16074,0,0,,,,,
17.667,F6,0,0,0,100,0,80,0x02,0,1,16075,0,0,,,,,
17.704,F6,0,0,0,100,0,80,0x02,0,1,16077,0,0,,,,,
17.747,F6,0,0,0,100,0,80,0x02,0,1,16078,0,0,,,,,
17.784,F6,0,0,0,100,0,80,0x02,0,1,16079,0,0,,,,,
17.826,F6,0,0,0,100,0,80,0x02,0,1,16080,0,0,,,,,
17.868,F6,0,0,0,100,0,80,0x02,0,1,16081,0,0,,,,,
17.906,F6,0,0,0,100,0,80,0x02,0,1,16083,0,0,,,,,
17.943,F6,0,0,0,100,0,80,0x02,0,1,16084,0,0,,,,,
17.944,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),请求定点,24392,15.92V alt=-52cm
17.987,F6,0,0,0,100,0,80,0x02,0,1,16085,0,0,,,,,
18.024,F6,0,0,0,100,0,80,0x02,0,1,16086,0,0,,,,,
18.066,F6,0,0,0,100,0,80,0x02,0,1,16087,0,0,,,,,
18.103,F6,0,0,0,100,0,80,0x02,0,1,16089,0,0,,,,,
18.146,F6,0,0,0,100,0,80,0x02,0,1,16090,0,0,,,,,
18.183,F6,0,0,0,100,0,80,0x02,0,1,16091,0,0,,,,,
18.227,F6,0,0,0,100,0,80,0x02,0,1,16092,0,0,,,,,
18.264,F6,0,0,0,100,0,80,0x02,0,1,16093,0,0,,,,,
18.305,F6,0,0,0,100,0,80,0x02,0,1,16094,0,0,,,,,
18.346,F6,0,0,0,100,0,80,0x02,0,1,16096,0,0,,,,,
18.383,F6,0,0,0,100,0,80,0x02,0,1,16097,0,0,,,,,
18.425,F6,0,0,0,100,0,80,0x02,0,1,16098,0,0,,,,,
18.447,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),请求定点,24392,15.91V alt=-52cm
18.464,F6,0,0,0,100,0,80,0x02,0,1,16099,0,0,,,,,
18.507,F6,0,0,0,100,0,80,0x02,0,1,16101,0,0,,,,,
18.549,F6,0,0,0,100,0,80,0x02,0,1,16102,0,0,,,,,
18.587,F6,0,0,0,100,0,80,0x02,0,1,16103,0,0,,,,,
18.629,F6,0,0,0,100,0,80,0x02,0,1,16104,0,0,,,,,
18.667,F6,0,0,0,100,0,80,0x02,0,1,16105,0,0,,,,,
18.704,F6,0,0,0,100,0,80,0x02,0,1,16107,0,0,,,,,
18.747,F6,0,0,0,100,0,80,0x02,0,1,16108,0,0,,,,,
18.784,F6,0,0,0,100,0,80,0x02,0,1,16109,0,0,,,,,
18.826,F6,0,0,0,100,0,80,0x02,0,1,16110,0,0,,,,,
18.868,F6,0,0,0,100,0,80,0x02,0,1,16111,0,0,,,,,
18.905,F6,0,0,0,100,0,80,0x02,0,1,16113,0,0,,,,,
18.948,F6,0,0,0,100,0,80,0x02,0,1,16114,0,0,,,,,
18.948,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),请求定点,24392,15.92V alt=-52cm
18.984,F6,0,0,0,100,0,80,0x02,0,1,16115,0,0,,,,,
19.026,F6,0,0,0,100,0,80,0x02,0,1,16116,0,0,,,,,
19.063,F6,0,0,0,100,0,80,0x02,0,1,16117,0,0,,,,,
19.102,F6,0,0,0,100,0,80,0x02,0,1,16119,0,0,,,,,
19.144,F6,0,0,0,100,0,80,0x02,0,1,16120,0,0,,,,,
19.187,F6,0,0,0,100,0,80,0x02,0,1,16121,0,0,,,,,
19.225,F6,0,0,0,100,0,80,0x02,0,1,16122,0,0,,,,,
19.266,F6,0,0,0,100,0,80,0x02,0,1,16123,0,0,,,,,
19.308,F6,0,0,0,100,0,80,0x02,0,1,16125,0,0,,,,,
19.344,F6,0,0,0,100,0,80,0x02,0,1,16126,0,0,,,,,
19.386,F6,0,0,0,100,0,80,0x02,0,1,16127,0,0,,,,,
19.424,F6,0,0,0,100,0,80,0x02,0,1,16128,0,0,,,,,
19.446,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),请求定点,24392,15.92V alt=-52cm
19.466,F6,0,0,0,100,0,80,0x02,0,1,16129,0,0,,,,,
19.508,F6,0,0,0,100,0,80,0x02,0,1,16131,0,0,,,,,
19.545,F6,0,0,0,100,0,80,0x02,0,1,16132,0,0,,,,,
19.585,F6,0,0,0,100,0,80,0x02,0,1,16133,0,0,,,,,
19.627,F6,0,0,0,100,0,80,0x02,0,1,16134,0,0,,,,,
19.664,F6,0,0,0,100,0,80,0x02,0,1,16135,0,0,,,,,
19.707,F6,0,0,0,100,0,80,0x02,0,1,16137,0,0,,,,,
19.745,F6,0,0,0,100,0,80,0x02,0,1,16138,0,0,,,,,
19.788,F6,0,0,0,100,0,80,0x02,0,1,16139,0,0,,,,,
19.824,F6,0,0,0,100,0,80,0x02,0,1,16140,0,0,,,,,
19.866,F6,0,0,0,100,0,80,0x02,0,1,16141,0,0,,,,,
19.908,F6,0,0,0,100,0,80,0x02,0,1,16143,0,0,,,,,
19.944,F6,0,0,0,100,0,80,0x02,0,1,16144,0,0,,,,,
19.956,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),请求定点,24392,15.92V alt=-52cm
19.986,F6,0,0,0,100,0,80,0x02,0,1,16145,0,0,,,,,
20.028,F6,0,0,0,100,0,80,0x02,0,1,16146,0,0,,,,,
20.064,F6,0,0,0,100,0,80,0x02,0,1,16147,0,0,,,,,
20.106,F6,0,0,0,100,0,80,0x02,0,1,16149,0,0,,,,,
20.147,F6,0,0,0,100,0,80,0x02,0,1,16150,0,0,,,,,
20.184,F6,0,0,0,100,0,80,0x02,0,1,16151,0,0,,,,,
20.226,F6,0,0,0,100,0,80,0x02,0,1,16152,0,0,,,,,
20.267,F6,0,0,0,100,0,80,0x02,0,1,16153,0,0,,,,,
20.305,F6,0,0,0,100,0,80,0x02,0,1,16155,0,0,,,,,
20.348,F6,0,0,0,100,0,80,0x02,0,1,16156,0,0,,,,,
20.386,F6,0,0,0,100,0,80,0x02,0,1,16157,0,0,,,,,
20.427,F6,0,0,0,100,0,80,0x02,0,1,16158,0,0,,,,,
20.444,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),请求定点,24392,15.92V alt=-52cm
20.463,F6,0,0,0,100,0,80,0x02,0,1,16159,0,0,,,,,
20.506,F6,0,0,0,100,0,80,0x02,0,1,16161,0,0,,,,,
20.545,F6,0,0,0,100,0,80,0x02,0,1,16162,0,0,,,,,
20.585,F6,0,0,0,100,0,80,0x02,0,1,16163,0,0,,,,,
20.627,F6,0,0,0,100,0,80,0x02,0,1,16164,0,0,,,,,
20.664,F6,0,0,0,100,0,80,0x02,0,1,16165,0,0,,,,,
20.706,F6,0,0,0,100,0,80,0x02,0,1,16167,0,0,,,,,
20.747,F6,0,0,0,100,0,80,0x02,0,1,16168,0,0,,,,,
20.788,F6,0,0,0,100,0,80,0x02,0,1,16169,0,0,,,,,
20.829,F6,0,0,0,100,0,80,0x02,0,1,16170,0,0,,,,,
20.867,F6,0,0,0,100,0,80,0x02,0,1,16171,0,0,,,,,
20.909,F6,0,0,0,100,0,80,0x02,0,1,16173,0,0,,,,,
20.947,F6,0,0,0,100,0,80,0x02,0,1,16174,0,0,,,,,
20.948,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),请求定点,24392,15.92V alt=-52cm
20.982,CMD,,,,,,,,,,,,,F7 一键起飞保持,,0xF7,24393,"一键起飞保持, seq=24393, h=70cm, hold=5.0s, timeout=30.0s"
20.990,F6,0,0,0,100,0,80,0x02,0,1,16175,0,0,,,,,
21.029,F8,,,,,,,0x17FB,,,,,,等待定点稳定,正常(0x0000),一键起飞保持,24393,15.92V alt=-52cm
21.030,F6,0,0,0,100,0,80,0x02,0,1,16176,0,0,,,,,
21.067,F6,0,0,0,100,0,80,0x02,0,1,16177,0,0,,,,,
21.109,F6,0,0,0,100,0,80,0x02,0,1,16179,0,0,,,,,
21.145,F6,0,0,0,100,0,80,0x02,0,1,16180,0,0,,,,,
21.187,F6,0,0,0,100,0,80,0x02,0,1,16181,0,0,,,,,
21.203,F8,,,,,,,0x17FB,,,,,,等待定点稳定,正常(0x0000),一键起飞保持,24393,15.92V alt=-52cm
21.224,F6,0,0,0,100,0,80,0x02,0,1,16182,0,0,,,,,
21.266,F6,0,0,0,100,0,80,0x02,0,1,16183,0,0,,,,,
21.304,F6,0,0,0,100,0,80,0x02,0,1,16185,0,0,,,,,
21.346,F6,0,0,0,100,0,80,0x02,0,1,16186,0,0,,,,,
21.388,F6,0,0,0,100,0,80,0x02,0,1,16187,0,0,,,,,
21.405,F8,,,,,,,0x17FB,,,,,,等待定点稳定,正常(0x0000),一键起飞保持,24393,15.91V alt=-52cm
21.425,F6,0,0,0,100,0,80,0x02,0,1,16188,0,0,,,,,
21.468,F6,0,0,0,100,0,80,0x02,0,1,16189,0,0,,,,,
21.507,F6,0,0,0,100,0,80,0x02,0,1,16191,0,0,,,,,
21.548,F6,0,0,0,100,0,80,0x02,0,1,16192,0,0,,,,,
21.585,F6,0,0,0,100,0,80,0x02,0,1,16193,0,0,,,,,
21.606,F8,,,,,,,0x17FB,,,,,,等待定点稳定,正常(0x0000),一键起飞保持,24393,15.92V alt=-52cm
21.628,F6,0,0,0,100,0,80,0x02,0,1,16194,0,0,,,,,
21.665,F6,0,0,0,100,0,80,0x02,0,1,16195,0,0,,,,,
21.707,F6,0,0,0,100,0,80,0x02,0,1,16197,0,0,,,,,
21.749,F6,0,0,0,100,0,80,0x02,0,1,16198,0,0,,,,,
21.785,F6,0,0,0,100,0,80,0x02,0,1,16199,0,0,,,,,
21.807,F8,,,,,,,0x17FB,,,,,,等待定点稳定,正常(0x0000),一键起飞保持,24393,15.92V alt=-52cm
21.828,F6,0,0,0,100,0,80,0x02,0,1,16200,0,0,,,,,
21.864,F6,0,0,0,100,0,80,0x02,0,1,16201,0,0,,,,,
21.906,F6,0,0,0,100,0,80,0x02,0,1,16203,0,0,,,,,
21.949,F6,0,0,0,100,0,80,0x02,0,1,16204,0,0,,,,,
21.986,F6,0,0,0,100,0,80,0x02,0,1,16205,0,0,,,,,
22.006,F8,,,,,,,0x17FB,,,,,,等待定点稳定,正常(0x0000),一键起飞保持,24393,15.92V alt=-52cm
22.027,F6,0,0,0,100,0,80,0x02,0,1,16206,0,0,,,,,
22.064,F6,0,0,0,100,0,80,0x02,0,1,16207,0,0,,,,,
22.107,F6,0,0,0,100,0,80,0x02,0,1,16209,0,0,,,,,
22.148,F6,0,0,0,100,0,80,0x02,0,1,16210,0,0,,,,,
22.185,F6,0,0,0,100,0,80,0x02,0,1,16211,0,0,,,,,
22.206,F8,,,,,,,0x17FB,,,,,,等待定点稳定,正常(0x0000),一键起飞保持,24393,15.92V alt=-52cm
22.227,F6,0,0,0,100,0,80,0x02,0,1,16212,0,0,,,,,
22.264,F6,0,0,0,100,0,80,0x02,0,1,16213,0,0,,,,,
22.306,F6,0,0,0,100,0,80,0x02,0,1,16214,0,0,,,,,
22.344,F6,0,0,0,100,0,80,0x02,0,1,16216,0,0,,,,,
22.386,F6,0,0,0,100,0,80,0x02,0,1,16217,0,0,,,,,
22.406,F8,,,,,,,0x17FB,,,,,,等待定点稳定,正常(0x0000),一键起飞保持,24393,15.92V alt=-51cm
22.428,F6,0,0,0,100,0,80,0x02,0,1,16218,0,0,,,,,
22.465,F6,0,0,0,100,0,80,0x02,0,1,16219,0,0,,,,,
22.506,F6,0,0,0,100,0,80,0x02,0,1,16221,0,0,,,,,
22.548,F6,0,0,0,100,0,80,0x02,0,1,16222,0,0,,,,,
22.585,F6,0,0,0,100,0,80,0x02,0,1,16223,0,0,,,,,
22.605,F8,,,,,,,0x17FB,,,,,,等待定点稳定,正常(0x0000),一键起飞保持,24393,15.92V alt=-51cm
22.627,F6,0,0,0,100,0,80,0x02,0,1,16224,0,0,,,,,
22.664,F6,0,0,0,100,0,80,0x02,0,1,16225,0,0,,,,,
22.707,F6,0,0,0,100,0,80,0x02,0,1,16227,0,0,,,,,
22.745,F6,0,0,0,100,0,80,0x02,0,1,16228,0,0,,,,,
22.787,F6,0,0,0,100,0,80,0x02,0,1,16229,0,0,,,,,
22.804,F8,,,,,,,0x17FB,,,,,,等待定点稳定,正常(0x0000),一键起飞保持,24393,15.92V alt=-52cm
22.825,F6,0,0,0,100,0,80,0x02,0,1,16230,0,0,,,,,
22.867,F6,0,0,0,100,0,80,0x02,0,1,16231,0,0,,,,,
22.909,F6,0,0,0,100,0,80,0x02,0,1,16232,0,0,,,,,
22.946,F6,0,0,0,100,0,80,0x02,0,1,16234,0,0,,,,,
22.988,F6,0,0,0,100,0,80,0x02,0,1,16235,0,0,,,,,
23.018,F8,,,,,,,0x17FB,,,,,,请求解锁,正常(0x0000),一键起飞保持,24393,15.92V alt=-52cm
23.031,F6,0,0,0,100,0,80,0x02,0,1,16236,0,0,,,,,
23.039,F8,,,,,,,0x17FB,,,,,,等待解锁确认,正常(0x0000),一键起飞保持,24393,15.92V alt=-52cm
23.067,F6,0,0,0,100,0,80,0x02,0,1,16237,0,0,,,,,
23.113,F6,0,0,0,100,0,80,0x02,0,1,16239,0,0,,,,,
23.144,F6,0,0,0,100,0,80,0x02,0,1,16240,0,0,,,,,
23.186,F6,0,0,0,100,0,80,0x02,0,1,16241,0,0,,,,,
23.227,F6,0,0,0,100,0,80,0x02,0,1,16242,0,0,,,,,
23.230,F8,,,,,,,0x17FB,,,,,,等待解锁确认,正常(0x0000),一键起飞保持,24393,15.90V alt=-52cm
23.265,F6,0,0,0,100,0,80,0x02,0,1,16243,0,0,,,,,
23.314,F6,0,0,0,100,0,80,0x02,0,1,16245,0,0,,,,,
23.321,F8,,,,,,,0x17FF,,,,,,地面稳定等待,正常(0x0000),一键起飞保持,24393,15.91V alt=-52cm
23.348,F6,0,0,0,100,0,80,0x02,0,1,16246,0,0,,,,,
23.384,F6,0,0,0,100,0,80,0x02,0,1,16247,0,0,,,,,
23.427,F6,0,0,0,100,0,80,0x02,0,1,16248,0,0,,,,,
23.469,F6,0,0,0,100,0,80,0x02,0,1,16249,0,0,,,,,
23.506,F6,0,0,0,100,0,80,0x02,0,1,16251,0,0,,,,,
23.506,F8,,,,,,,0x17FF,,,,,,地面稳定等待,正常(0x0000),一键起飞保持,24393,15.88V alt=-52cm
23.548,F6,0,0,0,100,0,80,0x02,0,1,16252,0,0,,,,,
23.586,F6,0,0,0,100,0,80,0x02,0,1,16253,0,0,,,,,
23.627,F6,0,0,0,100,0,80,0x02,0,1,16254,0,0,,,,,
23.668,F6,0,0,0,100,0,80,0x02,0,1,16255,0,0,,,,,
23.705,F6,0,0,0,100,0,80,0x02,0,1,16257,0,0,,,,,
23.715,F8,,,,,,,0x17FF,,,,,,地面稳定等待,正常(0x0000),一键起飞保持,24393,15.87V alt=-52cm
23.747,F6,0,0,0,100,0,80,0x02,0,1,16258,0,0,,,,,
23.789,F6,0,0,0,100,0,80,0x02,0,1,16259,0,0,,,,,
23.826,F6,0,0,0,100,0,80,0x02,0,1,16260,0,0,,,,,
23.868,F6,0,0,0,100,0,80,0x02,0,1,16261,0,0,,,,,
23.906,F6,0,0,0,100,0,80,0x02,0,1,16263,0,0,,,,,
23.907,F8,,,,,,,0x17FF,,,,,,地面稳定等待,正常(0x0000),一键起飞保持,24393,15.84V alt=-52cm
23.949,F6,0,0,0,100,0,80,0x02,0,1,16264,0,0,,,,,
23.986,F6,0,0,0,100,0,80,0x02,0,1,16265,0,0,,,,,
24.028,F6,0,0,0,100,0,80,0x02,0,1,16266,0,0,,,,,
24.066,F6,0,0,0,100,0,80,0x02,0,1,16267,0,0,,,,,
24.109,F6,0,0,0,100,0,80,0x02,0,1,16269,0,0,,,,,
