t_rel_s,type,cur_x_cm,cur_y_cm,cur_z_cm,tar_x_cm,tar_y_cm,tar_z_cm,flags,slam_valid,target_valid,rx_cnt,len_err_cnt,checksum_err_cnt,state_or_name,error,cmd,seq,note
33.657,F6,-25,-7,0,100,0,80,0x03,1,1,5333,0,0,,,,,
33.695,F6,-25,-7,0,100,0,80,0x03,1,1,5334,0,0,,,,,
33.737,F6,-25,-7,0,100,0,80,0x03,1,1,5335,0,0,,,,,
33.774,F6,-25,-7,0,100,0,80,0x03,1,1,5336,0,0,,,,,
33.774,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,24387,16.33V alt=-53cm
33.820,F6,-25,-7,0,100,0,80,0x03,1,1,5337,0,0,,,,,
33.856,F6,-25,-7,0,100,0,80,0x03,1,1,5339,0,0,,,,,
33.892,F6,-25,-7,0,100,0,80,0x03,1,1,5340,0,0,,,,,
33.934,F6,-25,-7,0,100,0,80,0x03,1,1,5341,0,0,,,,,
33.976,F6,-25,-7,0,100,0,80,0x03,1,1,5342,0,0,,,,,
34.013,F6,-25,-7,0,100,0,80,0x03,1,1,5343,0,0,,,,,
34.056,F6,-25,-7,0,100,0,80,0x03,1,1,5345,0,0,,,,,
34.098,F6,-25,-7,0,100,0,80,0x03,1,1,5346,0,0,,,,,
34.135,F6,-25,-7,0,100,0,80,0x03,1,1,5347,0,0,,,,,
34.177,F6,-25,-7,0,100,0,80,0x03,1,1,5348,0,0,,,,,
34.216,F6,-25,-7,0,100,0,80,0x03,1,1,5349,0,0,,,,,
34.253,F6,-25,-7,0,100,0,80,0x03,1,1,5351,0,0,,,,,
34.275,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,24387,16.33V alt=-53cm
34.296,F6,-25,-7,0,100,0,80,0x03,1,1,5352,0,0,,,,,
34.334,F6,-25,-7,0,100,0,80,0x03,1,1,5353,0,0,,,,,
34.376,F6,-25,-7,0,100,0,80,0x03,1,1,5354,0,0,,,,,
34.414,F6,-25,-7,0,100,0,80,0x03,1,1,5355,0,0,,,,,
34.456,F6,-25,-7,0,100,0,80,0x03,1,1,5357,0,0,,,,,
34.497,F6,-25,-7,0,100,0,80,0x03,1,1,5358,0,0,,,,,
34.538,F6,-25,-7,0,100,0,80,0x03,1,1,5359,0,0,,,,,
34.578,F6,-25,-7,0,100,0,80,0x03,1,1,5360,0,0,,,,,
34.616,F6,-25,-7,0,100,0,80,0x03,1,1,5361,0,0,,,,,
34.654,F6,-25,-7,0,100,0,80,0x03,1,1,5363,0,0,,,,,
34.697,F6,-25,-7,0,100,0,80,0x03,1,1,5364,0,0,,,,,
34.734,F6,-25,-7,0,100,0,80,0x03,1,1,5365,0,0,,,,,
34.776,F6,-25,-7,0,100,0,80,0x03,1,1,5366,0,0,,,,,
34.776,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,24387,16.34V alt=-53cm
34.813,F6,-25,-7,0,100,0,80,0x03,1,1,5367,0,0,,,,,
34.856,F6,-25,-7,0,100,0,80,0x03,1,1,5369,0,0,,,,,
34.893,F6,-25,-7,0,100,0,80,0x03,1,1,5370,0,0,,,,,
34.936,F6,-25,-7,0,100,0,80,0x03,1,1,5371,0,0,,,,,
34.974,F6,-25,-7,0,100,0,80,0x03,1,1,5372,0,0,,,,,
35.016,F6,-25,-7,0,100,0,80,0x03,1,1,5373,0,0,,,,,
35.058,F6,-25,-7,0,100,0,80,0x03,1,1,5375,0,0,,,,,
35.095,F6,-25,-7,0,100,0,80,0x03,1,1,5376,0,0,,,,,
35.137,F6,-25,-7,0,100,0,80,0x03,1,1,5377,0,0,,,,,
35.176,F6,-25,-7,0,100,0,80,0x03,1,1,5378,0,0,,,,,
35.217,F6,-25,-7,0,100,0,80,0x02,0,1,5379,0,0,,,,,
35.254,F6,-25,-7,0,100,0,80,0x02,0,1,5381,0,0,,,,,
35.275,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,24387,16.34V alt=-53cm
35.297,F6,-25,-7,0,100,0,80,0x02,0,1,5382,0,0,,,,,
35.334,F6,-25,-7,0,100,0,80,0x02,0,1,5383,0,0,,,,,
35.376,F6,-25,-7,0,100,0,80,0x02,0,1,5384,0,0,,,,,
35.415,F6,-25,-7,0,100,0,80,0x02,0,1,5385,0,0,,,,,
35.457,F6,-25,-7,0,100,0,80,0x02,0,1,5387,0,0,,,,,
35.495,F6,-25,-7,0,100,0,80,0x02,0,1,5388,0,0,,,,,
35.536,F6,-25,-7,0,100,0,80,0x02,0,1,5389,0,0,,,,,
35.579,F6,-25,-7,0,100,0,80,0x02,0,1,5390,0,0,,,,,
35.616,F6,-25,-7,0,100,0,80,0x02,0,1,5391,0,0,,,,,
35.658,F6,-25,-7,0,100,0,80,0x02,0,1,5393,0,0,,,,,
35.696,F6,-25,-7,0,100,0,80,0x02,0,1,5394,0,0,,,,,
35.738,F6,-25,-7,0,100,0,80,0x02,0,1,5395,0,0,,,,,
35.775,F6,-25,-7,0,100,0,80,0x02,0,1,5396,0,0,,,,,
35.785,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,24387,16.33V alt=-53cm
35.820,F6,-25,-7,0,100,0,80,0x02,0,1,5397,0,0,,,,,
35.854,F6,-25,-7,0,100,0,80,0x02,0,1,5399,0,0,,,,,
35.896,F6,-25,-7,0,100,0,80,0x02,0,1,5400,0,0,,,,,
35.937,F6,-25,-7,0,100,0,80,0x02,0,1,5401,0,0,,,,,
35.974,F6,-25,-7,0,100,0,80,0x02,0,1,5402,0,0,,,,,
36.017,F6,-25,-7,0,100,0,80,0x02,0,1,5403,0,0,,,,,
36.055,F6,-25,-7,0,100,0,80,0x02,0,1,5405,0,0,,,,,
36.097,F6,-25,-7,0,100,0,80,0x02,0,1,5406,0,0,,,,,
36.134,F6,-25,-7,0,100,0,80,0x02,0,1,5407,0,0,,,,,
36.176,F6,-25,-7,0,100,0,80,0x02,0,1,5408,0,0,,,,,
36.214,F6,-25,-7,0,100,0,80,0x02,0,1,5409,0,0,,,,,
36.256,F6,-25,-7,0,100,0,80,0x02,0,1,5411,0,0,,,,,
36.278,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,24387,16.34V alt=-54cm
36.295,F6,-25,-7,0,100,0,80,0x02,0,1,5412,0,0,,,,,
36.339,F6,-25,-7,0,100,0,80,0x02,0,1,5413,0,0,,,,,
36.376,F6,-25,-7,0,100,0,80,0x02,0,1,5414,0,0,,,,,
36.418,F6,-25,-7,0,100,0,80,0x02,0,1,5415,0,0,,,,,
36.456,F6,-25,-7,0,100,0,80,0x02,0,1,5417,0,0,,,,,
36.498,F6,-25,-7,0,100,0,80,0x02,0,1,5418,0,0,,,,,
36.535,F6,-25,-7,0,100,0,80,0x02,0,1,5419,0,0,,,,,
36.577,F6,-25,-7,0,100,0,80,0x02,0,1,5420,0,0,,,,,
36.619,F6,-25,-7,0,100,0,80,0x02,0,1,5421,0,0,,,,,
36.656,F6,-25,-7,0,100,0,80,0x02,0,1,5423,0,0,,,,,
36.697,F6,-25,-7,0,100,0,80,0x02,0,1,5424,0,0,,,,,
36.734,F6,-25,-7,0,100,0,80,0x02,0,1,5425,0,0,,,,,
36.776,F6,-25,-7,0,100,0,80,0x02,0,1,5426,0,0,,,,,
36.777,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,24387,16.33V alt=-54cm
36.813,F6,-25,-7,0,100,0,80,0x02,0,1,5427,0,0,,,,,
36.856,F6,-25,-7,0,100,0,80,0x02,0,1,5429,0,0,,,,,
36.898,F6,-25,-7,0,100,0,80,0x02,0,1,5430,0,0,,,,,
36.935,F6,-25,-7,0,100,0,80,0x02,0,1,5431,0,0,,,,,
36.977,F6,-25,-7,0,100,0,80,0x02,0,1,5432,0,0,,,,,
37.014,F6,-25,-7,0,100,0,80,0x02,0,1,5433,0,0,,,,,
37.055,F6,-25,-7,0,100,0,80,0x02,0,1,5435,0,0,,,,,
37.097,F6,-25,-7,0,100,0,80,0x02,0,1,5436,0,0,,,,,
37.138,F6,-25,-7,0,100,0,80,0x02,0,1,5437,0,0,,,,,
37.175,F6,-25,-7,0,100,0,80,0x02,0,1,5438,0,0,,,,,
37.218,F6,-25,-7,0,100,0,80,0x02,0,1,5439,0,0,,,,,
37.256,F6,-25,-7,0,100,0,80,0x02,0,1,5441,0,0,,,,,
37.277,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,24387,16.34V alt=-54cm
37.294,F6,-25,-7,0,100,0,80,0x02,0,1,5442,0,0,,,,,
37.339,F6,-25,-7,0,100,0,80,0x02,0,1,5443,0,0,,,,,
37.376,F6,-25,-7,0,100,0,80,0x02,0,1,5444,0,0,,,,,
37.418,F6,-25,-7,0,100,0,80,0x02,0,1,5445,0,0,,,,,
37.455,F6,-25,-7,0,100,0,80,0x02,0,1,5447,0,0,,,,,
37.497,F6,-25,-7,0,100,0,80,0x02,0,1,5448,0,0,,,,,
37.539,F6,-25,-7,0,100,0,80,0x02,0,1,5449,0,0,,,,,
37.578,F6,-25,-7,0,100,0,80,0x02,0,1,5450,0,0,,,,,
37.615,F6,-25,-7,0,100,0,80,0x02,0,1,5451,0,0,,,,,
37.658,F6,-25,-7,0,100,0,80,0x02,0,1,5453,0,0,,,,,
37.694,F6,-25,-7,0,100,0,80,0x02,0,1,5454,0,0,,,,,
37.736,F6,-25,-7,0,100,0,80,0x02,0,1,5455,0,0,,,,,
37.775,F6,-25,-7,0,100,0,80,0x02,0,1,5456,0,0,,,,,
37.784,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,24387,16.34V alt=-54cm
37.820,F6,-25,-7,0,100,0,80,0x02,0,1,5457,0,0,,,,,
37.855,F6,-25,-7,0,100,0,80,0x02,0,1,5459,0,0,,,,,
37.897,F6,-25,-7,0,100,0,80,0x02,0,1,5460,0,0,,,,,
37.939,F6,-25,-7,0,100,0,80,0x02,0,1,5461,0,0,,,,,
37.977,F6,-25,-7,0,100,0,80,0x02,0,1,5462,0,0,,,,,
38.015,F6,-25,-7,0,100,0,80,0x02,0,1,5463,0,0,,,,,
38.057,F6,-25,-7,0,100,0,80,0x02,0,1,5465,0,0,,,,,
38.095,F6,-25,-7,0,100,0,80,0x02,0,1,5466,0,0,,,,,
38.138,F6,-25,-7,0,100,0,80,0x02,0,1,5467,0,0,,,,,
38.176,F6,-25,-7,0,100,0,80,0x02,0,1,5468,0,0,,,,,
38.218,F6,-25,-7,0,100,0,80,0x02,0,1,5469,0,0,,,,,
38.255,F6,-25,-7,0,100,0,80,0x02,0,1,5471,0,0,,,,,
38.276,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,24387,16.34V alt=-54cm
38.298,F6,-25,-7,0,100,0,80,0x02,0,1,5472,0,0,,,,,
38.335,F6,-25,-7,0,100,0,80,0x02,0,1,5473,0,0,,,,,
38.378,F6,-25,-7,0,100,0,80,0x02,0,1,5474,0,0,,,,,
38.415,F6,-25,-7,0,100,0,80,0x02,0,1,5475,0,0,,,,,
38.457,F6,-25,-7,0,100,0,80,0x02,0,1,5477,0,0,,,,,
38.499,F6,-25,-7,0,100,0,80,0x02,0,1,5478,0,0,,,,,
38.536,F6,-25,-7,0,100,0,80,0x02,0,1,5479,0,0,,,,,
38.578,F6,-25,-7,0,100,0,80,0x02,0,1,5480,0,0,,,,,
38.615,F6,-25,-7,0,100,0,80,0x02,0,1,5481,0,0,,,,,
38.657,F6,-25,-7,0,100,0,80,0x02,0,1,5483,0,0,,,,,
38.699,F6,-25,-7,0,100,0,80,0x02,0,1,5484,0,0,,,,,
38.736,F6,-25,-7,0,100,0,80,0x02,0,1,5485,0,0,,,,,
38.778,F6,-25,-7,0,100,0,80,0x02,0,1,5486,0,0,,,,,
38.779,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,24387,16.33V alt=-54cm
38.818,F6,-25,-7,0,100,0,80,0x02,0,1,5487,0,0,,,,,
38.859,F6,-25,-7,0,100,0,80,0x02,0,1,5489,0,0,,,,,
38.897,F6,-25,-7,0,100,0,80,0x02,0,1,5490,0,0,,,,,
38.934,F6,-25,-7,0,100,0,80,0x02,0,1,5491,0,0,,,,,
38.977,F6,-25,-7,0,100,0,80,0x02,0,1,5492,0,0,,,,,
39.015,F6,-25,-7,0,100,0,80,0x02,0,1,5493,0,0,,,,,
39.057,F6,-25,-7,0,100,0,80,0x02,0,1,5495,0,0,,,,,
39.099,F6,-25,-7,0,100,0,80,0x02,0,1,5496,0,0,,,,,
39.136,F6,-25,-7,0,100,0,80,0x02,0,1,5497,0,0,,,,,
39.178,F6,-25,-7,0,100,0,80,0x02,0,1,5498,0,0,,,,,
39.215,F6,-25,-7,0,100,0,80,0x02,0,1,5499,0,0,,,,,
39.258,F6,-25,-7,0,100,0,80,0x02,0,1,5501,0,0,,,,,
39.274,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,24387,16.34V alt=-54cm
39.296,F6,-25,-7,0,100,0,80,0x02,0,1,5502,0,0,,,,,
39.338,F6,-25,-7,0,100,0,80,0x02,0,1,5503,0,0,,,,,
39.375,F6,-25,-7,0,100,0,80,0x02,0,1,5504,0,0,,,,,
39.417,F6,-25,-7,0,100,0,80,0x02,0,1,5505,0,0,,,,,
39.459,F6,-25,-7,0,100,0,80,0x02,0,1,5507,0,0,,,,,
39.496,F6,-25,-7,0,100,0,80,0x02,0,1,5508,0,0,,,,,
39.538,F6,-25,-7,0,100,0,80,0x02,0,1,5509,0,0,,,,,
39.578,F6,-25,-7,0,100,0,80,0x02,0,1,5510,0,0,,,,,
39.616,F6,-25,-7,0,100,0,80,0x02,0,1,5511,0,0,,,,,
39.658,F6,-25,-7,0,100,0,80,0x02,0,1,5513,0,0,,,,,
39.697,F6,-25,-7,0,100,0,80,0x02,0,1,5514,0,0,,,,,
39.739,F6,-25,-7,0,100,0,80,0x02,0,1,5515,0,0,,,,,
39.775,F6,-25,-7,0,100,0,80,0x02,0,1,5516,0,0,,,,,
39.787,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,24387,16.34V alt=-54cm
39.820,F6,-25,-7,0,100,0,80,0x02,0,1,5517,0,0,,,,,
39.854,F6,-25,-7,0,100,0,80,0x02,0,1,5519,0,0,,,,,
39.896,F6,-25,-7,0,100,0,80,0x02,0,1,5520,0,0,,,,,
39.938,F6,-25,-7,0,100,0,80,0x02,0,1,5521,0,0,,,,,
39.975,F6,-25,-7,0,100,0,80,0x02,0,1,5522,0,0,,,,,
40.017,F6,-25,-7,0,100,0,80,0x02,0,1,5523,0,0,,,,,
40.059,F6,-25,-7,0,100,0,80,0x02,0,1,5525,0,0,,,,,
40.097,F6,-25,-7,0,100,0,80,0x02,0,1,5526,0,0,,,,,
40.134,F6,-25,-7,0,100,0,80,0x02,0,1,5527,0,0,,,,,
40.175,F6,-25,-7,0,100,0,80,0x02,0,1,5528,0,0,,,,,
40.217,F6,-25,-7,0,100,0,80,0x02,0,1,5529,0,0,,,,,
40.260,F6,-25,-7,0,100,0,80,0x02,0,1,5531,0,0,,,,,
40.276,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,24387,16.33V alt=-54cm
40.298,F6,-25,-7,0,100,0,80,0x02,0,1,5532,0,0,,,,,
40.341,F6,-25,-7,0,100,0,80,0x02,0,1,5533,0,0,,,,,
40.378,F6,-25,-7,0,100,0,80,0x02,0,1,5534,0,0,,,,,
40.416,F6,-25,-7,0,100,0,80,0x02,0,1,5535,0,0,,,,,
40.459,F6,-25,-7,0,100,0,80,0x02,0,1,5537,0,0,,,,,
40.498,F6,-25,-7,0,100,0,80,0x02,0,1,5538,0,0,,,,,
40.779,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,24387,16.34V alt=-54cm
41.278,F8,,,,,,,0x17CB,,,,,,完成,正常(0x0000),一键降落,24387,16.34V alt=-54cm
41.776,F8,,,,,,,0x17CB,,,,,,完成,正常(0x0000),一键降落,24387,16.33V alt=-54cm
42.279,F8,,,,,,,0x17CB,,,,,,完成,正常(0x0000),一键降落,24387,16.34V alt=-54cm
42.775,F8,,,,,,,0x17CB,,,,,,完成,正常(0x0000),一键降落,24387,16.34V alt=-54cm
43.278,F8,,,,,,,0x17CB,,,,,,完成,正常(0x0000),一键降落,24387,16.34V alt=-54cm
43.780,F8,,,,,,,0x17CB,,,,,,完成,正常(0x0000),一键降落,24387,16.34V alt=-54cm
44.277,F8,,,,,,,0x17CB,,,,,,完成,正常(0x0000),一键降落,24387,16.34V alt=-54cm
44.780,F8,,,,,,,0x17CB,,,,,,完成,正常(0x0000),一键降落,24387,16.34V alt=-54cm
45.281,F8,,,,,,,0x17CB,,,,,,完成,正常(0x0000),一键降落,24387,16.34V alt=-54cm
45.778,F8,,,,,,,0x17CB,,,,,,完成,正常(0x0000),一键降落,24387,16.34V alt=-54cm
46.280,F8,,,,,,,0x17CB,,,,,,完成,正常(0x0000),一键降落,24387,16.34V alt=-54cm
46.781,F8,,,,,,,0x17CB,,,,,,完成,正常(0x0000),一键降落,24387,16.35V alt=-54cm
47.280,F8,,,,,,,0x17CB,,,,,,完成,正常(0x0000),一键降落,24387,16.34V alt=-54cm
47.779,F8,,,,,,,0x17CB,,,,,,完成,正常(0x0000),一键降落,24387,16.34V alt=-54cm
48.278,F8,,,,,,,0x17CB,,,,,,完成,正常(0x0000),一键降落,24387,16.34V alt=-54cm
48.781,F8,,,,,,,0x17CB,,,,,,完成,正常(0x0000),一键降落,24387,16.34V alt=-54cm
49.279,F8,,,,,,,0x17CB,,,,,,完成,正常(0x0000),一键降落,24387,16.34V alt=-54cm
49.782,F8,,,,,,,0x17CB,,,,,,完成,正常(0x0000),一键降落,24387,16.35V alt=-54cm
50.281,F8,,,,,,,0x17CB,,,,,,完成,正常(0x0000),一键降落,24387,16.34V alt=-54cm
50.521,F6,0,0,0,100,0,80,0x02,0,1,5539,0,0,,,,,
50.564,F6,0,0,0,100,0,80,0x02,0,1,5540,0,0,,,,,
50.602,F6,0,0,0,100,0,80,0x02,0,1,5541,0,0,,,,,
50.641,F6,0,0,0,100,0,80,0x02,0,1,5543,0,0,,,,,
50.684,F6,0,0,0,100,0,80,0x02,0,1,5544,0,0,,,,,
50.722,F6,0,0,0,100,0,80,0x02,0,1,5545,0,0,,,,,
50.759,F6,0,0,0,100,0,80,0x02,0,1,5546,0,0,,,,,
50.780,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,24387,16.34V alt=-54cm
50.802,F6,0,0,0,100,0,80,0x02,0,1,5547,0,0,,,,,
50.841,F6,0,0,0,100,0,80,0x02,0,1,5549,0,0,,,,,
50.884,F6,0,0,0,100,0,80,0x02,0,1,5550,0,0,,,,,
50.922,F6,0,0,0,100,0,80,0x02,0,1,5551,0,0,,,,,
50.961,F6,0,0,0,100,0,80,0x02,0,1,5552,0,0,,,,,
51.002,F6,0,0,0,100,0,80,0x02,0,1,5553,0,0,,,,,
51.044,F6,0,0,0,100,0,80,0x02,0,1,5555,0,0,,,,,
51.083,F6,0,0,0,100,0,80,0x02,0,1,5556,0,0,,,,,
51.121,F6,0,0,0,100,0,80,0x02,0,1,5557,0,0,,,,,
51.164,F6,0,0,0,100,0,80,0x02,0,1,5558,0,0,,,,,
51.202,F6,0,0,0,100,0,80,0x02,0,1,5559,0,0,,,,,
51.239,F6,0,0,0,100,0,80,0x02,0,1,5561,0,0,,,,,
51.281,F6,0,0,0,100,0,80,0x02,0,1,5562,0,0,,,,,
51.282,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,24387,16.35V alt=-54cm
51.330,F6,0,0,0,100,0,80,0x02,0,1,5563,0,0,,,,,
51.364,F6,0,0,0,100,0,80,0x02,0,1,5564,0,0,,,,,
51.401,F6,0,0,0,100,0,80,0x02,0,1,5565,0,0,,,,,
51.443,F6,0,0,0,100,0,80,0x02,0,1,5567,0,0,,,,,
51.482,F6,0,0,0,100,0,80,0x02,0,1,5568,0,0,,,,,
51.524,F6,0,0,0,100,0,80,0x02,0,1,5569,0,0,,,,,
51.560,F6,0,0,0,100,0,80,0x02,0,1,5570,0,0,,,,,
51.600,F6,0,0,0,100,0,80,0x02,0,1,5571,0,0,,,,,
51.642,F6,0,0,0,100,0,80,0x02,0,1,5573,0,0,,,,,
51.680,F6,0,0,0,100,0,80,0x02,0,1,5574,0,0,,,,,
51.722,F6,0,0,0,100,0,80,0x02,0,1,5575,0,0,,,,,
51.764,F6,0,0,0,100,0,80,0x02,0,1,5576,0,0,,,,,
51.780,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,24387,16.34V alt=-54cm
51.803,F6,0,0,0,100,0,80,0x02,0,1,5577,0,0,,,,,
51.841,F6,0,0,0,100,0,80,0x02,0,1,5579,0,0,,,,,
51.883,F6,0,0,0,100,0,80,0x02,0,1,5580,0,0,,,,,
51.921,F6,0,0,0,100,0,80,0x02,0,1,5581,0,0,,,,,
51.962,F6,0,0,0,100,0,80,0x02,0,1,5582,0,0,,,,,
51.999,F6,0,0,0,100,0,80,0x02,0,1,5583,0,0,,,,,
52.042,F6,0,0,0,100,0,80,0x02,0,1,5585,0,0,,,,,
52.080,F6,0,0,0,100,0,80,0x02,0,1,5586,0,0,,,,,
52.122,F6,0,0,0,100,0,80,0x02,0,1,5587,0,0,,,,,
52.159,F6,0,0,0,100,0,80,0x02,0,1,5588,0,0,,,,,
52.201,F6,0,0,0,100,0,80,0x02,0,1,5589,0,0,,,,,
52.243,F6,0,0,0,100,0,80,0x02,0,1,5591,0,0,,,,,
52.279,F6,0,0,0,100,0,80,0x02,0,1,5592,0,0,,,,,
52.291,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,24387,16.34V alt=-54cm
52.321,F6,0,0,0,100,0,80,0x02,0,1,5593,0,0,,,,,
52.363,F6,0,0,0,100,0,80,0x02,0,1,5594,0,0,,,,,
52.401,F6,0,0,0,100,0,80,0x02,0,1,5595,0,0,,,,,
52.444,F6,0,0,0,100,0,80,0x02,0,1,5597,0,0,,,,,
52.481,F6,0,0,0,100,0,80,0x02,0,1,5598,0,0,,,,,
52.524,F6,0,0,0,100,0,80,0x02,0,1,5599,0,0,,,,,
52.561,F6,0,0,0,100,0,80,0x02,0,1,5600,0,0,,,,,
52.600,F6,0,0,0,100,0,80,0x02,0,1,5601,0,0,,,,,
52.643,F6,0,0,0,100,0,80,0x02,0,1,5603,0,0,,,,,
52.680,F6,0,0,0,100,0,80,0x02,0,1,5604,0,0,,,,,
52.722,F6,0,0,0,100,0,80,0x02,0,1,5605,0,0,,,,,
52.763,F6,0,0,0,100,0,80,0x02,0,1,5606,0,0,,,,,
52.780,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,24387,16.35V alt=-54cm
52.801,F6,0,0,0,100,0,80,0x02,0,1,5607,0,0,,,,,
52.840,F6,0,0,0,100,0,80,0x02,0,1,5609,0,0,,,,,
52.882,F6,0,0,0,100,0,80,0x02,0,1,5610,0,0,,,,,
52.919,F6,0,0,0,100,0,80,0x02,0,1,5611,0,0,,,,,
52.961,F6,0,0,0,100,0,80,0x02,0,1,5612,0,0,,,,,
53.003,F6,0,0,0,100,0,80,0x02,0,1,5613,0,0,,,,,
53.040,F6,0,0,0,100,0,80,0x02,0,1,5615,0,0,,,,,
53.079,F6,0,0,0,100,0,80,0x02,0,1,5616,0,0,,,,,
53.121,F6,0,0,0,100,0,80,0x02,0,1,5617,0,0,,,,,
53.163,F6,0,0,0,100,0,80,0x02,0,1,5618,0,0,,,,,
53.201,F6,0,0,0,100,0,80,0x02,0,1,5619,0,0,,,,,
53.244,F6,0,0,0,100,0,80,0x02,0,1,5621,0,0,,,,,
53.281,F6,0,0,0,100,0,80,0x02,0,1,5622,0,0,,,,,
53.291,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,24387,16.34V alt=-54cm
53.330,F6,0,0,0,100,0,80,0x02,0,1,5623,0,0,,,,,
53.364,F6,0,0,0,100,0,80,0x02,0,1,5624,0,0,,,,,
53.402,F6,0,0,0,100,0,80,0x02,0,1,5625,0,0,,,,,
53.444,F6,0,0,0,100,0,80,0x02,0,1,5627,0,0,,,,,
53.481,F6,0,0,0,100,0,80,0x02,0,1,5628,0,0,,,,,
53.524,F6,0,0,0,100,0,80,0x02,0,1,5629,0,0,,,,,
53.561,F6,0,0,0,100,0,80,0x02,0,1,5630,0,0,,,,,
53.601,F6,0,0,0,100,0,80,0x02,0,1,5631,0,0,,,,,
53.643,F6,0,0,0,100,0,80,0x02,0,1,5633,0,0,,,,,
53.681,F6,0,0,0,100,0,80,0x02,0,1,5634,0,0,,,,,
53.723,F6,0,0,0,100,0,80,0x02,0,1,5635,0,0,,,,,
53.762,F6,0,0,0,100,0,80,0x02,0,1,5636,0,0,,,,,
53.781,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,24387,16.34V alt=-54cm
53.802,F6,0,0,0,100,0,80,0x02,0,1,5637,0,0,,,,,
53.844,F6,0,0,0,100,0,80,0x02,0,1,5639,0,0,,,,,
53.881,F6,0,0,0,100,0,80,0x02,0,1,5640,0,0,,,,,
53.925,F6,0,0,0,100,0,80,0x02,0,1,5641,0,0,,,,,
53.962,F6,0,0,0,100,0,80,0x02,0,1,5642,0,0,,,,,
54.005,F6,0,0,0,100,0,80,0x02,0,1,5643,0,0,,,,,
54.042,F6,0,0,0,100,0,80,0x02,0,1,5645,0,0,,,,,
54.085,F6,0,0,0,100,0,80,0x02,0,1,5646,0,0,,,,,
54.123,F6,0,0,0,100,0,80,0x02,0,1,5647,0,0,,,,,
54.164,F6,0,0,0,100,0,80,0x02,0,1,5648,0,0,,,,,
54.201,F6,0,0,0,100,0,80,0x02,0,1,5649,0,0,,,,,
54.243,F6,0,0,0,100,0,80,0x02,0,1,5651,0,0,,,,,
54.280,F6,0,0,0,100,0,80,0x02,0,1,5652,0,0,,,,,
54.291,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,24387,16.34V alt=-53cm
54.330,F6,0,0,0,100,0,80,0x02,0,1,5653,0,0,,,,,
54.366,F6,0,0,0,100,0,80,0x02,0,1,5654,0,0,,,,,
54.403,F6,0,0,0,100,0,80,0x02,0,1,5655,0,0,,,,,
54.445,F6,0,0,0,100,0,80,0x02,0,1,5657,0,0,,,,,
54.482,F6,0,0,0,100,0,80,0x02,0,1,5658,0,0,,,,,
54.523,F6,0,0,0,100,0,80,0x02,0,1,5659,0,0,,,,,
54.564,F6,0,0,0,100,0,80,0x02,0,1,5660,0,0,,,,,
54.606,F6,0,0,0,100,0,80,0x02,0,1,5661,0,0,,,,,
54.648,F6,0,0,0,100,0,80,0x02,0,1,5663,0,0,,,,,
54.684,F6,0,0,0,100,0,80,0x02,0,1,5664,0,0,,,,,
54.726,F6,0,0,0,100,0,80,0x02,0,1,5665,0,0,,,,,
54.766,F6,0,0,0,100,0,80,0x02,0,1,5666,0,0,,,,,
54.789,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,24387,16.34V alt=-53cm
54.806,F6,0,0,0,100,0,80,0x02,0,1,5667,0,0,,,,,
54.847,F6,0,0,0,100,0,80,0x02,0,1,5669,0,0,,,,,
54.884,F6,0,0,0,100,0,80,0x02,0,1,5670,0,0,,,,,
54.929,F6,0,0,0,100,0,80,0x02,0,1,5671,0,0,,,,,
54.965,F6,0,0,0,100,0,80,0x02,0,1,5672,0,0,,,,,
55.001,F6,0,0,0,100,0,80,0x02,0,1,5673,0,0,,,,,
55.045,F6,0,0,0,100,0,80,0x02,0,1,5675,0,0,,,,,
