t_rel_s,type,cur_x_cm,cur_y_cm,cur_z_cm,tar_x_cm,tar_y_cm,tar_z_cm,flags,slam_valid,target_valid,rx_cnt,len_err_cnt,checksum_err_cnt,state_or_name,error,cmd,seq,note
60.947,F6,2,5,0,100,0,80,0x02,0,1,2757,0,0,,,,,
60.985,F6,2,4,0,100,0,80,0x02,0,1,2759,0,0,,,,,
61.027,F6,2,4,0,100,0,80,0x02,0,1,2760,0,0,,,,,
61.065,F6,2,4,0,100,0,80,0x02,0,1,2761,0,0,,,,,
61.086,F8,,,,,,,0x17FF,,,,,,等待降落/落地,正常(0x0000),一键降落,60455,15.36V alt=-96cm
61.107,F6,2,4,0,100,0,80,0x02,0,1,2762,0,0,,,,,
61.148,F6,2,4,0,100,0,80,0x02,0,1,2763,0,0,,,,,
61.186,F6,2,4,0,100,0,80,0x02,0,1,2764,0,0,,,,,
61.228,F6,2,4,0,100,0,80,0x02,0,1,2765,0,0,,,,,
61.268,F6,2,4,0,100,0,80,0x02,0,1,2767,0,0,,,,,
61.286,F8,,,,,,,0x17FF,,,,,,等待降落/落地,正常(0x0000),一键降落,60455,15.37V alt=-96cm
61.308,F6,2,4,0,100,0,80,0x02,0,1,2768,0,0,,,,,
61.349,F6,2,4,0,100,0,80,0x02,0,1,2769,0,0,,,,,
61.387,F6,2,4,0,100,0,80,0x02,0,1,2770,0,0,,,,,
61.429,F6,2,4,0,100,0,80,0x02,0,1,2772,0,0,,,,,
61.483,F6,2,4,0,100,0,80,0x02,0,1,2773,0,0,,,,,
61.495,F8,,,,,,,0x17FF,,,,,,等待降落/落地,正常(0x0000),一键降落,60455,15.38V alt=-96cm
61.525,F6,2,4,0,100,0,80,0x02,0,1,2775,0,0,,,,,
61.563,F6,2,4,0,100,0,80,0x02,0,1,2776,0,0,,,,,
61.605,F6,2,4,0,100,0,80,0x02,0,1,2777,0,0,,,,,
61.647,F6,2,4,0,100,0,80,0x02,0,1,2778,0,0,,,,,
61.685,F6,2,3,0,100,0,80,0x02,0,1,2779,0,0,,,,,
61.686,F8,,,,,,,0x17FF,,,,,,等待降落/落地,正常(0x0000),一键降落,60455,15.38V alt=-97cm
61.727,F6,2,3,0,100,0,80,0x02,0,1,2781,0,0,,,,,
61.768,F6,2,3,0,100,0,80,0x02,0,1,2782,0,0,,,,,
61.807,F6,2,3,0,100,0,80,0x02,0,1,2783,0,0,,,,,
61.849,F6,2,3,0,100,0,80,0x02,0,1,2784,0,0,,,,,
61.887,F6,2,3,0,100,0,80,0x02,0,1,2785,0,0,,,,,
61.887,F8,,,,,,,0x17FF,,,,,,等待降落/落地,正常(0x0000),一键降落,60455,15.39V alt=-97cm
61.924,F6,2,3,0,100,0,80,0x02,0,1,2786,0,0,,,,,
61.967,F6,2,3,0,100,0,80,0x02,0,1,2788,0,0,,,,,
62.009,F6,2,3,0,100,0,80,0x02,0,1,2789,0,0,,,,,
62.046,F6,2,3,0,100,0,80,0x02,0,1,2790,0,0,,,,,
62.084,F6,2,2,0,100,0,80,0x02,0,1,2791,0,0,,,,,
62.094,F8,,,,,,,0x17FF,,,,,,等待降落/落地,正常(0x0000),一键降落,60455,15.40V alt=-97cm
62.126,F6,2,2,0,100,0,80,0x02,0,1,2792,0,0,,,,,
62.164,F6,2,2,0,100,0,80,0x02,0,1,2793,0,0,,,,,
62.206,F6,2,2,0,100,0,80,0x02,0,1,2795,0,0,,,,,
62.248,F6,2,2,0,100,0,80,0x02,0,1,2796,0,0,,,,,
62.289,F6,2,2,0,100,0,80,0x02,0,1,2797,0,0,,,,,
62.291,F8,,,,,,,0x17FF,,,,,,等待降落/落地,正常(0x0000),一键降落,60455,15.40V alt=-97cm
62.325,F6,2,2,0,100,0,80,0x02,0,1,2799,0,0,,,,,
62.388,F6,2,2,0,100,0,80,0x02,0,1,2800,0,0,,,,,
62.430,F6,2,1,0,100,0,80,0x02,0,1,2802,0,0,,,,,
62.467,F6,2,1,0,100,0,80,0x02,0,1,2803,0,0,,,,,
62.488,F8,,,,,,,0x17FF,,,,,,等待降落/落地,正常(0x0000),一键降落,60455,15.41V alt=-98cm
62.503,F6,2,1,0,100,0,80,0x02,0,1,2804,0,0,,,,,
62.545,F6,2,1,0,100,0,80,0x02,0,1,2805,0,0,,,,,
62.586,F6,2,1,0,100,0,80,0x02,0,1,2807,0,0,,,,,
62.628,F6,2,1,0,100,0,80,0x02,0,1,2808,0,0,,,,,
62.665,F6,2,1,0,100,0,80,0x02,0,1,2809,0,0,,,,,
62.686,F8,,,,,,,0x17FF,,,,,,等待降落/落地,正常(0x0000),一键降落,60455,15.41V alt=-98cm
62.707,F6,2,1,0,100,0,80,0x02,0,1,2810,0,0,,,,,
62.748,F6,2,1,0,100,0,80,0x02,0,1,2811,0,0,,,,,
62.790,F6,2,1,0,100,0,80,0x02,0,1,2812,0,0,,,,,
62.827,F6,2,1,0,100,0,80,0x02,0,1,2814,0,0,,,,,
62.869,F6,2,1,0,100,0,80,0x02,0,1,2815,0,0,,,,,
62.884,F8,,,,,,,0x17FF,,,,,,等待降落/落地,正常(0x0000),一键降落,60455,15.42V alt=-98cm
62.906,F6,2,1,0,100,0,80,0x02,0,1,2816,0,0,,,,,
62.947,F6,2,1,0,100,0,80,0x02,0,1,2817,0,0,,,,,
62.989,F6,2,0,0,100,0,80,0x02,0,1,2819,0,0,,,,,
63.027,F6,2,0,0,100,0,80,0x02,0,1,2820,0,0,,,,,
63.069,F6,2,0,0,100,0,80,0x02,0,1,2821,0,0,,,,,
63.086,F8,,,,,,,0x17FF,,,,,,等待降落/落地,正常(0x0000),一键降落,60455,15.43V alt=-98cm
63.106,F6,2,0,0,100,0,80,0x02,0,1,2822,0,0,,,,,
63.148,F6,2,0,0,100,0,80,0x02,0,1,2823,0,0,,,,,
63.185,F6,2,0,0,100,0,80,0x02,0,1,2824,0,0,,,,,
63.227,F6,2,0,0,100,0,80,0x02,0,1,2826,0,0,,,,,
63.269,F6,2,0,0,100,0,80,0x02,0,1,2827,0,0,,,,,
63.289,F8,,,,,,,0x17FF,,,,,,等待降落/落地,正常(0x0000),一键降落,60455,15.42V alt=-98cm
63.306,F6,2,0,0,100,0,80,0x02,0,1,2828,0,0,,,,,
63.348,F6,2,0,0,100,0,80,0x02,0,1,2829,0,0,,,,,
63.390,F6,2,0,0,100,0,80,0x02,0,1,2830,0,0,,,,,
63.426,F6,2,0,0,100,0,80,0x02,0,1,2832,0,0,,,,,
63.468,F6,2,0,0,100,0,80,0x02,0,1,2833,0,0,,,,,
63.484,F8,,,,,,,0x17FF,,,,,,等待降落/落地,正常(0x0000),一键降落,60455,15.43V alt=-98cm
63.506,F6,2,0,0,100,0,80,0x02,0,1,2834,0,0,,,,,
63.548,F6,2,0,0,100,0,80,0x02,0,1,2835,0,0,,,,,
63.586,F6,2,0,0,100,0,80,0x02,0,1,2836,0,0,,,,,
63.629,F6,2,0,0,100,0,80,0x02,0,1,2838,0,0,,,,,
63.688,F6,2,0,0,100,0,80,0x02,0,1,2839,0,0,,,,,
63.689,F8,,,,,,,0x17FF,,,,,,等待降落/落地,正常(0x0000),一键降落,60455,15.44V alt=-98cm
63.726,F6,2,0,0,100,0,80,0x02,0,1,2841,0,0,,,,,
63.770,F6,2,0,0,100,0,80,0x02,0,1,2842,0,0,,,,,
63.806,F6,2,0,0,100,0,80,0x02,0,1,2843,0,0,,,,,
63.849,F6,2,0,0,100,0,80,0x02,0,1,2844,0,0,,,,,
63.887,F6,2,0,0,100,0,80,0x02,0,1,2846,0,0,,,,,
63.887,F8,,,,,,,0x17FF,,,,,,等待降落/落地,正常(0x0000),一键降落,60455,15.44V alt=-99cm
63.929,F6,2,0,0,100,0,80,0x02,0,1,2847,0,0,,,,,
63.987,F6,2,0,0,100,0,80,0x02,0,1,2848,0,0,,,,,
64.029,F6,2,0,0,100,0,80,0x02,0,1,2849,0,0,,,,,
64.066,F6,2,0,0,100,0,80,0x02,0,1,2851,0,0,,,,,
64.086,F8,,,,,,,0x17FF,,,,,,等待降落/落地,正常(0x0000),一键降落,60455,15.44V alt=-99cm
64.108,F6,2,0,0,100,0,80,0x02,0,1,2852,0,0,,,,,
64.146,F6,2,0,0,100,0,80,0x02,0,1,2853,0,0,,,,,
64.187,F6,2,0,0,100,0,80,0x02,0,1,2854,0,0,,,,,
64.229,F6,2,0,0,100,0,80,0x02,0,1,2855,0,0,,,,,
64.254,F8,,,,,,,0x17FB,,,,,,请求上锁,正常(0x0000),一键降落,60455,15.49V alt=-100cm
64.272,F6,2,0,0,100,0,80,0x02,0,1,2857,0,0,,,,,
64.277,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,60455,15.49V alt=-100cm
64.309,F6,2,0,0,100,0,80,0x02,0,1,2858,0,0,,,,,
64.351,F6,2,0,0,100,0,80,0x02,0,1,2859,0,0,,,,,
64.387,F6,2,0,0,100,0,80,0x02,0,1,2860,0,0,,,,,
64.430,F6,2,0,0,100,0,80,0x02,0,1,2861,0,0,,,,,
64.467,F6,2,0,0,100,0,80,0x02,0,1,2862,0,0,,,,,
64.509,F6,2,0,0,100,0,80,0x02,0,1,2864,0,0,,,,,
64.547,F6,2,0,0,100,0,80,0x02,0,1,2865,0,0,,,,,
64.589,F6,2,0,0,100,0,80,0x02,0,1,2866,0,0,,,,,
64.625,F6,2,0,0,100,0,80,0x02,0,1,2868,0,0,,,,,
64.668,F6,2,0,0,100,0,80,0x02,0,1,2869,0,0,,,,,
64.709,F6,2,0,0,100,0,80,0x02,0,1,2870,0,0,,,,,
64.746,F6,2,0,0,100,0,80,0x02,0,1,2871,0,0,,,,,
64.774,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,60455,15.50V alt=-104cm
64.788,F6,2,0,0,100,0,80,0x02,0,1,2872,0,0,,,,,
64.830,F6,2,0,0,100,0,80,0x02,0,1,2874,0,0,,,,,
64.868,F6,2,0,0,100,0,80,0x02,0,1,2875,0,0,,,,,
64.905,F6,2,0,0,100,0,80,0x02,0,1,2876,0,0,,,,,
64.946,F6,2,0,0,100,0,80,0x02,0,1,2877,0,0,,,,,
64.988,F6,2,0,0,100,0,80,0x02,0,1,2879,0,0,,,,,
65.030,F6,2,0,0,100,0,80,0x02,0,1,2880,0,0,,,,,
65.088,F6,2,0,0,100,0,80,0x02,0,1,2881,0,0,,,,,
65.130,F6,2,0,0,100,0,80,0x02,0,1,2882,0,0,,,,,
65.168,F6,2,0,0,100,0,80,0x02,0,1,2884,0,0,,,,,
65.210,F6,2,0,0,100,0,80,0x02,0,1,2885,0,0,,,,,
65.248,F6,2,0,0,100,0,80,0x02,0,1,2886,0,0,,,,,
65.273,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,60455,15.51V alt=-104cm
65.289,F6,2,0,0,100,0,80,0x02,0,1,2887,0,0,,,,,
65.326,F6,2,0,0,100,0,80,0x02,0,1,2889,0,0,,,,,
65.368,F6,2,0,0,100,0,80,0x02,0,1,2890,0,0,,,,,
65.410,F6,2,0,0,100,0,80,0x02,0,1,2891,0,0,,,,,
65.448,F6,2,0,0,100,0,80,0x02,0,1,2892,0,0,,,,,
65.485,F6,2,0,0,100,0,80,0x02,0,1,2893,0,0,,,,,
65.528,F6,2,0,0,100,0,80,0x02,0,1,2895,0,0,,,,,
65.565,F6,2,0,0,100,0,80,0x02,0,1,2896,0,0,,,,,
65.608,F6,2,0,0,100,0,80,0x02,0,1,2897,0,0,,,,,
65.646,F6,2,0,0,100,0,80,0x02,0,1,2898,0,0,,,,,
65.687,F6,2,0,0,100,0,80,0x02,0,1,2899,0,0,,,,,
65.729,F6,2,0,0,100,0,80,0x02,0,1,2901,0,0,,,,,
65.768,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,60455,15.52V alt=-104cm
65.787,F6,2,0,0,100,0,80,0x02,0,1,2902,0,0,,,,,
65.829,F6,2,0,0,100,0,80,0x02,0,1,2904,0,0,,,,,
65.888,F6,2,0,0,100,0,80,0x02,0,1,2906,0,0,,,,,
65.930,F6,2,0,0,100,0,80,0x02,0,1,2907,0,0,,,,,
65.988,F6,2,0,0,100,0,80,0x02,0,1,2909,0,0,,,,,
66.028,F6,2,0,0,100,0,80,0x02,0,1,2910,0,0,,,,,
66.066,F6,2,0,0,100,0,80,0x02,0,1,2911,0,0,,,,,
66.108,F6,2,0,0,100,0,80,0x02,0,1,2912,0,0,,,,,
66.151,F6,2,0,0,100,0,80,0x02,0,1,2913,0,0,,,,,
66.187,F6,2,0,0,100,0,80,0x02,0,1,2915,0,0,,,,,
66.250,F6,2,0,0,100,0,80,0x02,0,1,2916,0,0,,,,,
66.267,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,60455,15.53V alt=-103cm
66.287,F6,2,0,0,100,0,80,0x02,0,1,2918,0,0,,,,,
66.329,F6,2,0,0,100,0,80,0x02,0,1,2919,0,0,,,,,
66.370,F6,2,0,0,100,0,80,0x02,0,1,2920,0,0,,,,,
66.407,F6,2,0,0,100,0,80,0x02,0,1,2921,0,0,,,,,
66.450,F6,2,0,0,100,0,80,0x02,0,1,2922,0,0,,,,,
66.487,F6,2,0,0,100,0,80,0x02,0,1,2923,0,0,,,,,
66.529,F6,2,0,0,100,0,80,0x02,0,1,2925,0,0,,,,,
66.567,F6,2,0,0,100,0,80,0x02,0,1,2926,0,0,,,,,
66.608,F6,2,0,0,100,0,80,0x02,0,1,2927,0,0,,,,,
66.647,F6,2,0,0,100,0,80,0x02,0,1,2928,0,0,,,,,
66.689,F6,2,0,0,100,0,80,0x02,0,1,2929,0,0,,,,,
66.726,F6,2,0,0,100,0,80,0x02,0,1,2930,0,0,,,,,
66.768,F6,2,0,0,100,0,80,0x02,0,1,2932,0,0,,,,,
66.769,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,60455,15.53V alt=-103cm
66.809,F6,2,0,0,100,0,80,0x02,0,1,2933,0,0,,,,,
66.847,F6,2,0,0,100,0,80,0x02,0,1,2934,0,0,,,,,
66.889,F6,2,0,0,100,0,80,0x02,0,1,2936,0,0,,,,,
66.930,F6,2,0,0,100,0,80,0x02,0,1,2937,0,0,,,,,
66.968,F6,2,0,0,100,0,80,0x02,0,1,2938,0,0,,,,,
67.009,F6,2,0,0,100,0,80,0x02,0,1,2939,0,0,,,,,
67.046,F6,2,0,0,100,0,80,0x02,0,1,2940,0,0,,,,,
67.088,F6,2,0,0,100,0,80,0x02,0,1,2941,0,0,,,,,
67.130,F6,2,0,0,100,0,80,0x02,0,1,2942,0,0,,,,,
67.167,F6,2,0,0,100,0,80,0x02,0,1,2944,0,0,,,,,
67.209,F6,2,0,0,100,0,80,0x02,0,1,2945,0,0,,,,,
67.247,F6,2,0,0,100,0,80,0x02,0,1,2946,0,0,,,,,
67.273,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,60455,15.54V alt=-103cm
67.289,F6,2,0,0,100,0,80,0x02,0,1,2947,0,0,,,,,
67.331,F6,2,0,0,100,0,80,0x02,0,1,2949,0,0,,,,,
67.368,F6,2,0,0,100,0,80,0x02,0,1,2950,0,0,,,,,
67.410,F6,2,0,0,100,0,80,0x02,0,1,2951,0,0,,,,,
67.447,F6,2,0,0,100,0,80,0x02,0,1,2952,0,0,,,,,
67.488,F6,2,0,0,100,0,80,0x02,0,1,2953,0,0,,,,,
67.529,F6,2,0,0,100,0,80,0x02,0,1,2955,0,0,,,,,
67.570,F6,2,0,0,100,0,80,0x02,0,1,2956,0,0,,,,,
67.609,F6,2,0,0,100,0,80,0x02,0,1,2957,0,0,,,,,
67.649,F6,2,0,0,100,0,80,0x02,0,1,2958,0,0,,,,,
67.687,F6,2,0,0,100,0,80,0x02,0,1,2959,0,0,,,,,
67.729,F6,2,0,0,100,0,80,0x02,0,1,2960,0,0,,,,,
67.772,F6,2,0,0,100,0,80,0x02,0,1,2962,0,0,,,,,
67.772,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,60455,15.55V alt=-103cm
67.807,F6,2,0,0,100,0,80,0x02,0,1,2963,0,0,,,,,
67.849,F6,2,0,0,100,0,80,0x02,0,1,2964,0,0,,,,,
67.886,F6,2,0,0,100,0,80,0x02,0,1,2965,0,0,,,,,
67.928,F6,2,0,0,100,0,80,0x02,0,1,2967,0,0,,,,,
67.970,F6,2,0,0,100,0,80,0x02,0,1,2968,0,0,,,,,
68.006,F6,2,0,0,100,0,80,0x02,0,1,2969,0,0,,,,,
68.048,F6,2,0,0,100,0,80,0x02,0,1,2970,0,0,,,,,
68.090,F6,2,0,0,100,0,80,0x02,0,1,2971,0,0,,,,,
68.127,F6,2,0,0,100,0,80,0x02,0,1,2972,0,0,,,,,
68.169,F6,2,0,0,100,0,80,0x02,0,1,2974,0,0,,,,,
68.206,F6,2,0,0,100,0,80,0x02,0,1,2975,0,0,,,,,
68.248,F6,2,0,0,100,0,80,0x02,0,1,2976,0,0,,,,,
68.275,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,60455,15.55V alt=-104cm
68.290,F6,2,0,0,100,0,80,0x02,0,1,2978,0,0,,,,,
68.327,F6,2,0,0,100,0,80,0x02,0,1,2979,0,0,,,,,
68.368,F6,2,0,0,100,0,80,0x02,0,1,2980,0,0,,,,,
68.410,F6,2,0,0,100,0,80,0x02,0,1,2981,0,0,,,,,
68.448,F6,2,0,0,100,0,80,0x02,0,1,2982,0,0,,,,,
68.486,F6,2,0,0,100,0,80,0x02,0,1,2983,0,0,,,,,
68.528,F6,2,0,0,100,0,80,0x02,0,1,2985,0,0,,,,,
68.591,F6,2,0,0,100,0,80,0x02,0,1,2986,0,0,,,,,
68.627,F6,2,0,0,100,0,80,0x02,0,1,2987,0,0,,,,,
68.669,F6,2,0,0,100,0,80,0x02,0,1,2989,0,0,,,,,
68.706,F6,2,0,0,100,0,80,0x02,0,1,2990,0,0,,,,,
68.749,F6,2,0,0,100,0,80,0x02,0,1,2991,0,0,,,,,
68.770,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,60455,15.56V alt=-104cm
68.790,F6,2,0,0,100,0,80,0x02,0,1,2993,0,0,,,,,
68.827,F6,2,0,0,100,0,80,0x02,0,1,2994,0,0,,,,,
68.868,F6,2,0,0,100,0,80,0x02,0,1,2995,0,0,,,,,
68.909,F6,2,0,0,100,0,80,0x02,0,1,2996,0,0,,,,,
68.946,F6,2,0,0,100,0,80,0x02,0,1,2997,0,0,,,,,
68.989,F6,2,0,0,100,0,80,0x02,0,1,2998,0,0,,,,,
69.028,F6,2,0,0,100,0,80,0x02,0,1,2999,0,0,,,,,
69.069,F6,2,0,0,100,0,80,0x02,0,1,3001,0,0,,,,,
69.111,F6,2,0,0,100,0,80,0x02,0,1,3002,0,0,,,,,
69.148,F6,2,0,0,100,0,80,0x02,0,1,3003,0,0,,,,,
69.190,F6,2,0,0,100,0,80,0x02,0,1,3004,0,0,,,,,
69.226,F6,2,0,0,100,0,80,0x02,0,1,3005,0,0,,,,,
69.268,F6,2,0,0,100,0,80,0x02,0,1,3007,0,0,,,,,
69.269,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,60455,15.57V alt=-104cm
69.311,F6,2,0,0,100,0,80,0x02,0,1,3008,0,0,,,,,
69.353,F6,2,0,0,100,0,80,0x02,0,1,3009,0,0,,,,,
69.390,F6,2,0,0,100,0,80,0x02,0,1,3010,0,0,,,,,
69.431,F6,2,0,0,100,0,80,0x02,0,1,3012,0,0,,,,,
69.469,F6,2,0,0,100,0,80,0x02,0,1,3013,0,0,,,,,
69.506,F6,2,0,0,100,0,80,0x02,0,1,3014,0,0,,,,,
69.548,F6,2,0,0,100,0,80,0x02,0,1,3015,0,0,,,,,
69.586,F6,2,0,0,100,0,80,0x02,0,1,3017,0,0,,,,,
69.628,F6,2,0,0,100,0,80,0x02,0,1,3018,0,0,,,,,
69.667,F6,2,0,0,100,0,80,0x02,0,1,3019,0,0,,,,,
69.710,F6,2,0,0,100,0,80,0x02,0,1,3020,0,0,,,,,
69.748,F6,2,0,0,100,0,80,0x02,0,1,3021,0,0,,,,,
69.775,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,60455,15.57V alt=-104cm
69.790,F6,2,0,0,100,0,80,0x02,0,1,3023,0,0,,,,,
69.826,F6,2,0,0,100,0,80,0x02,0,1,3024,0,0,,,,,
69.868,F6,2,0,0,100,0,80,0x02,0,1,3025,0,0,,,,,
69.909,F6,2,0,0,100,0,80,0x02,0,1,3026,0,0,,,,,
69.951,F6,2,0,0,100,0,80,0x02,0,1,3027,0,0,,,,,
69.989,F6,2,0,0,100,0,80,0x02,0,1,3028,0,0,,,,,
70.030,F6,2,0,0,100,0,80,0x02,0,1,3030,0,0,,,,,
70.072,F6,2,0,0,100,0,80,0x02,0,1,3031,0,0,,,,,
70.108,F6,2,0,0,100,0,80,0x02,0,1,3032,0,0,,,,,
70.150,F6,2,0,0,100,0,80,0x02,0,1,3033,0,0,,,,,
70.192,F6,2,0,0,100,0,80,0x02,0,1,3034,0,0,,,,,
70.229,F6,2,0,0,100,0,80,0x02,0,1,3036,0,0,,,,,
70.270,F6,2,0,0,100,0,80,0x02,0,1,3037,0,0,,,,,
70.271,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,60455,15.57V alt=-105cm
70.312,F6,2,0,0,100,0,80,0x02,0,1,3038,0,0,,,,,
70.349,F6,2,0,0,100,0,80,0x02,0,1,3039,0,0,,,,,
70.391,F6,2,0,0,100,0,80,0x02,0,1,3041,0,0,,,,,
70.450,F6,2,0,0,100,0,80,0x02,0,1,3042,0,0,,,,,
70.487,F6,2,0,0,100,0,80,0x02,0,1,3043,0,0,,,,,
70.531,F6,2,0,0,100,0,80,0x02,0,1,3044,0,0,,,,,
70.569,F6,2,0,0,100,0,80,0x02,0,1,3045,0,0,,,,,
70.606,F6,2,0,0,100,0,80,0x02,0,1,3046,0,0,,,,,
70.648,F6,2,0,0,100,0,80,0x02,0,1,3047,0,0,,,,,
70.686,F6,2,0,0,100,0,80,0x02,0,1,3048,0,0,,,,,
70.728,F6,2,0,0,100,0,80,0x02,0,1,3050,0,0,,,,,
70.770,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,60455,15.58V alt=-105cm
70.791,F6,2,0,0,100,0,80,0x02,0,1,3051,0,0,,,,,
70.828,F6,2,0,0,100,0,80,0x02,0,1,3052,0,0,,,,,
70.870,F6,2,0,0,100,0,80,0x02,0,1,3053,0,0,,,,,
70.929,F6,2,0,0,100,0,80,0x02,0,1,3054,0,0,,,,,
70.971,F6,2,0,0,100,0,80,0x02,0,1,3055,0,0,,,,,
71.008,F6,2,0,0,100,0,80,0x02,0,1,3056,0,0,,,,,
71.052,F6,2,0,0,100,0,80,0x02,0,1,3058,0,0,,,,,
71.091,F6,2,0,0,100,0,80,0x02,0,1,3059,0,0,,,,,
71.131,F6,2,0,0,100,0,80,0x02,0,1,3060,0,0,,,,,
71.172,F6,2,0,0,100,0,80,0x02,0,1,3062,0,0,,,,,
71.209,F6,2,0,0,100,0,80,0x02,0,1,3063,0,0,,,,,
71.250,F6,2,0,0,100,0,80,0x02,0,1,3064,0,0,,,,,
71.276,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,60455,15.58V alt=-105cm
71.292,F6,2,0,0,100,0,80,0x02,0,1,3065,0,0,,,,,
71.329,F6,2,0,0,100,0,80,0x02,0,1,3066,0,0,,,,,
71.371,F6,2,0,0,100,0,80,0x02,0,1,3068,0,0,,,,,
71.430,F6,2,0,0,100,0,80,0x02,0,1,3069,0,0,,,,,
71.472,F6,2,0,0,100,0,80,0x02,0,1,3070,0,0,,,,,
71.511,F6,2,0,0,100,0,80,0x02,0,1,3071,0,0,,,,,
71.548,F6,2,0,0,100,0,80,0x02,0,1,3072,0,0,,,,,
71.589,F6,2,0,0,100,0,80,0x02,0,1,3074,0,0,,,,,
71.631,F6,2,0,0,100,0,80,0x02,0,1,3075,0,0,,,,,
71.668,F6,2,0,0,100,0,80,0x02,0,1,3076,0,0,,,,,
71.710,F6,2,0,0,100,0,80,0x02,0,1,3077,0,0,,,,,
71.748,F6,2,0,0,100,0,80,0x02,0,1,3078,0,0,,,,,
71.773,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,60455,15.59V alt=-104cm
71.792,F6,2,0,0,100,0,80,0x02,0,1,3080,0,0,,,,,
71.830,F6,2,0,0,100,0,80,0x02,0,1,3081,0,0,,,,,
71.872,F6,2,0,0,100,0,80,0x02,0,1,3082,0,0,,,,,
71.908,F6,2,0,0,100,0,80,0x02,0,1,3083,0,0,,,,,
71.950,F6,2,0,0,100,0,80,0x02,0,1,3084,0,0,,,,,
71.987,F6,2,0,0,100,0,80,0x02,0,1,3086,0,0,,,,,
72.029,F6,2,0,0,100,0,80,0x02,0,1,3087,0,0,,,,,
72.072,F6,2,0,0,100,0,80,0x02,0,1,3088,0,0,,,,,
72.272,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,60455,15.59V alt=-104cm
72.770,F8,,,,,,,0x17CB,,,,,,完成,正常(0x0000),一键降落,60455,15.59V alt=-104cm
73.272,F8,,,,,,,0x17CB,,,,,,完成,正常(0x0000),一键降落,60455,15.59V alt=-104cm
73.772,F8,,,,,,,0x17CB,,,,,,完成,正常(0x0000),一键降落,60455,15.60V alt=-104cm
74.273,F8,,,,,,,0x17CB,,,,,,完成,正常(0x0000),一键降落,60455,15.60V alt=-104cm
74.770,F8,,,,,,,0x17CB,,,,,,完成,正常(0x0000),一键降落,60455,15.61V alt=-104cm
75.270,F8,,,,,,,0x17CB,,,,,,完成,正常(0x0000),一键降落,60455,15.61V alt=-104cm
75.771,F8,,,,,,,0x17CB,,,,,,完成,正常(0x0000),一键降落,60455,15.61V alt=-104cm
76.273,F8,,,,,,,0x17CB,,,,,,完成,正常(0x0000),一键降落,60455,15.61V alt=-104cm
76.772,F8,,,,,,,0x17CB,,,,,,完成,正常(0x0000),一键降落,60455,15.62V alt=-104cm
77.273,F8,,,,,,,0x17CB,,,,,,完成,正常(0x0000),一键降落,60455,15.62V alt=-104cm
77.771,F8,,,,,,,0x17CB,,,,,,完成,正常(0x0000),一键降落,60455,15.62V alt=-104cm
78.273,F8,,,,,,,0x17CB,,,,,,完成,正常(0x0000),一键降落,60455,15.62V alt=-104cm
78.773,F8,,,,,,,0x17CB,,,,,,完成,正常(0x0000),一键降落,60455,15.62V alt=-104cm
79.274,F8,,,,,,,0x17CB,,,,,,完成,正常(0x0000),一键降落,60455,15.63V alt=-104cm
79.771,F8,,,,,,,0x17CB,,,,,,完成,正常(0x0000),一键降落,60455,15.63V alt=-104cm
80.274,F8,,,,,,,0x17CB,,,,,,完成,正常(0x0000),一键降落,60455,15.63V alt=-104cm
80.774,F8,,,,,,,0x17CB,,,,,,完成,正常(0x0000),一键降落,60455,15.63V alt=-104cm
81.275,F8,,,,,,,0x17CB,,,,,,完成,正常(0x0000),一键降落,60455,15.63V alt=-104cm
81.772,F8,,,,,,,0x17CB,,,,,,完成,正常(0x0000),一键降落,60455,15.63V alt=-104cm
82.273,F8,,,,,,,0x17CB,,,,,,完成,正常(0x0000),一键降落,60455,15.63V alt=-104cm
82.775,F8,,,,,,,0x17CB,,,,,,完成,正常(0x0000),一键降落,60455,15.64V alt=-104cm
83.272,F8,,,,,,,0x17CB,,,,,,完成,正常(0x0000),一键降落,60455,15.63V alt=-102cm
83.773,F8,,,,,,,0x17CB,,,,,,完成,正常(0x0000),一键降落,60455,15.64V alt=-103cm
84.277,F8,,,,,,,0x17CB,,,,,,完成,正常(0x0000),一键降落,60455,15.64V alt=-103cm
